label,unigram+,brown+cluster+v4000+,cw+noupdated+,cw+updated+,cbow+negsam+noupdated+,cbow+negsam+updated+,skip+gram+negsam+noupdated+,skip+gram+negsam+updated+,glove+noupdated+,glove+updated+
15,0.2573,0.3238,0.1823,0.2278,0.1131,0.1369,0.4486,0.7101,0.2798,0.2588
44,0.4557,0.4895,0.1737,0.2056,0.3212,0.2055,0.5897,0.8553,0.4348,0.3750
103,0.4358,0.4662,0.3067,0.3501,0.4096,0.3509,0.5738,0.8019,0.4940,0.3324
220,0.6142,0.5943,0.4738,0.4852,0.5745,0.4565,0.6252,0.6684,0.5571,0.4847
455,0.6516,0.6536,0.5621,0.5664,0.6623,0.5625,0.6752,0.6673,0.6044,0.6230
923,0.6367,0.6719,0.5703,0.5918,0.6802,0.6225,0.6997,0.6773,0.6584,0.6464
1861,0.6333,0.6654,0.6137,0.6040,0.6689,0.6181,0.7091,0.6877,0.6779,0.6556
3736,0.6831,0.7135,0.6805,0.6906,0.7252,0.6435,0.7589,0.7193,0.7179,0.7036
7487,0.6964,0.7278,0.6963,0.7008,0.7574,0.6724,0.7375,0.7305,0.7564,0.7308
14987,0.7109,0.7491,0.6951,0.6988,0.7811,0.6927,0.7851,0.7601,0.7589,0.7111
