label,unigram+,brown+cluster+v4000+,cw+noupdated+,cw+updated+,cbow+negsam+noupdated+,cbow+negsam+updated+,skip+gram+negsam+noupdated+,skip+gram+negsam+updated+,glove+noupdated+,glove+updated+
15,0.0231,0.0324,0.0417,0.0250,0.0374,0.0550,0.0114,0.0117,0.0162,0.0157
44,0.0257,0.0333,0.0374,0.0262,0.0336,0.0357,0.0164,0.0155,0.0262,0.0307
103,0.0267,0.0460,0.0476,0.0381,0.0567,0.0746,0.0250,0.0202,0.0293,0.0293
220,0.0576,0.1403,0.1208,0.1096,0.1277,0.1551,0.0803,0.0610,0.0743,0.0905
455,0.1991,0.3249,0.2835,0.2844,0.3028,0.3430,0.2818,0.2485,0.2365,0.2842
923,0.2868,0.4157,0.3585,0.3871,0.3826,0.4212,0.3747,0.3495,0.3361,0.3702
1861,0.3864,0.5193,0.4512,0.4795,0.4859,0.5231,0.4883,0.4533,0.4343,0.4507
3736,0.4776,0.5910,0.5419,0.5626,0.5677,0.5831,0.5939,0.5317,0.5317,0.5469
7487,0.5202,0.6253,0.5810,0.5931,0.6112,0.6346,0.6298,0.5855,0.5858,0.5838
14987,0.5636,0.6591,0.5915,0.6112,0.6589,0.6751,0.6934,0.6424,0.6374,0.6432
