label,brown+cluster+v4000,cw+noupdated,cw+updated,cbow+negsam+noupdated,cbow+negsam+updated,skip+gram+negsam+noupdated,skip+gram+negsam+updated,glove+noupdated,glove+updated
38,0.7687,0.7267,0.7420,0.7543,0.7457,0.7547,0.7486,0.6861,0.7172
113,0.8527,0.8009,0.8266,0.8446,0.8386,0.8501,0.8482,0.7930,0.8178
262,0.9019,0.8468,0.8818,0.8896,0.8877,0.8921,0.8953,0.8503,0.8737
561,0.9249,0.8755,0.9076,0.9162,0.9159,0.9185,0.9210,0.8869,0.9071
1159,0.9346,0.8933,0.9243,0.9293,0.9303,0.9321,0.9344,0.9059,0.9253
2354,0.9391,0.9048,0.9341,0.9380,0.9392,0.9403,0.9437,0.9178,0.9366
4745,0.9405,0.9129,0.9404,0.9439,0.9444,0.9465,0.9486,0.9266,0.9435
9527,0.9410,0.9173,0.9458,0.9468,0.9498,0.9489,0.9520,0.9321,0.9474
19091,0.9417,0.9208,0.9500,0.9494,0.9541,0.9521,0.9560,0.9357,0.9526
38219,0.9419,0.9236,0.9537,0.9516,0.9577,0.9543,0.9592,0.9379,0.9563
