label,brown+cluster+v4000+,cw+noupdated+,cw+updated+,cbow+negsam+noupdated+,cbow+negsam+updated+,skip+gram+negsam+noupdated+,skip+gram+negsam+updated+,glove+noupdated+,glove+updated+
38,0.7106,0.6303,0.6360,0.6854,0.6681,0.6786,0.6631,0.5931,0.6249
113,0.7898,0.7151,0.7468,0.7790,0.7632,0.7819,0.7781,0.7023,0.7407
262,0.8537,0.7704,0.8219,0.8407,0.8341,0.8389,0.8433,0.7712,0.8148
561,0.8772,0.8067,0.8481,0.8686,0.8624,0.8659,0.8675,0.8160,0.8464
1159,0.8879,0.8303,0.8633,0.8820,0.8782,0.8856,0.8820,0.8426,0.8650
2354,0.8916,0.8464,0.8728,0.8895,0.8855,0.8938,0.8891,0.8575,0.8766
4745,0.8942,0.8563,0.8825,0.8965,0.8908,0.9010,0.8971,0.8701,0.8860
9527,0.8926,0.8614,0.8877,0.8994,0.8961,0.9054,0.9017,0.8760,0.8912
19091,0.8908,0.8656,0.8913,0.9029,0.9003,0.9084,0.9044,0.8804,0.8979
38219,0.8911,0.8681,0.8959,0.9045,0.9020,0.9105,0.9064,0.8836,0.9009
