label,brown+cluster+v4000,cw+noupdated,cw+updated,cbow+negsam+noupdated,cbow+negsam+updated,skip+gram+negsam+noupdated,skip+gram+negsam+updated,glove+noupdated,glove+updated
38,0.6060,0.4962,0.4978,0.4420,0.4329,0.5264,0.4829,0.4150,0.4009
113,0.6419,0.5446,0.5189,0.5022,0.4990,0.5946,0.5370,0.4831,0.4679
262,0.6660,0.5589,0.5399,0.5624,0.5596,0.6374,0.5876,0.5287,0.5191
561,0.6706,0.5727,0.5467,0.5889,0.5823,0.6553,0.6115,0.5635,0.5408
1159,0.6701,0.5665,0.5373,0.6004,0.5941,0.6676,0.6202,0.5811,0.5582
2354,0.6714,0.5689,0.5469,0.6069,0.6047,0.6733,0.6308,0.5881,0.5631
4745,0.6742,0.5692,0.5558,0.6180,0.6068,0.6878,0.6428,0.6045,0.5758
9527,0.6661,0.5713,0.5618,0.6280,0.6139,0.6965,0.6525,0.6182,0.5598
19091,0.6621,0.5718,0.5658,0.6417,0.6156,0.7152,0.6580,0.6220,0.5831
38219,0.6647,0.5718,0.5716,0.6436,0.6240,0.7165,0.6614,0.6304,0.5835
