"label","brown_cluster_v4000","cw_noupdated","cw_updated","cbow_negsam_noupdated","cbow_negsam_updated","skip_gram_negsam_noupdated","skip_gram_negsam_updated","glove_noupdated","glove_updated"
38,"0.7018","0.6455","0.6302","0.5844","0.5731","0.6665","0.6135","0.5840","0.5644"
113,"0.7404","0.6851","0.6676","0.6705","0.6524","0.7320","0.6782","0.6676","0.6215"
262,"0.7691","0.7196","0.7036","0.7164","0.7047","0.7684","0.7229","0.7160","0.6756"
561,"0.7862","0.7429","0.7236","0.7473","0.7320","0.7873","0.7538","0.7447","0.7135"
1159,"0.7985","0.7425","0.7284","0.7745","0.7484","0.8120","0.7738","0.7782","0.7298"
2354,"0.8055","0.7516","0.7396","0.7858","0.7465","0.8262","0.7782","0.7895","0.7378"
4745,"0.8051","0.7575","0.7524","0.8033","0.7531","0.8418","0.7985","0.7971","0.7556"
9527,"0.8062","0.7520","0.7582","0.8113","0.7651","0.8436","0.8007","0.8055","0.7582"
19091,"0.8055","0.7509","0.7767","0.8142","0.7665","0.8542","0.8225","0.8091","0.7800"
38219,"0.8084","0.7538","0.7764","0.8178","0.7825","0.8560","0.8284","0.8124","0.7985"
