"label","unigram","brown_cluster_v2000","cw_noupdated","cw_updated","cbow_negsam_noupdated","cbow_negsam_updated","skip_gram_negsam_noupdated","skip_gram_negsam_updated","glove_noupdated","glove_updated"
10,"0.6386","0.6108","0.6123","0.6006","0.6247","0.6247","0.5778","0.5832","0.5963","0.5952"
29,"0.7640","0.7424","0.7442","0.7376","0.7440","0.7375","0.7325","0.7317","0.7306","0.7260"
68,"0.8148","0.8001","0.8065","0.8051","0.8088","0.8061","0.7961","0.8012","0.7961","0.7971"
145,"0.8519","0.8492","0.8506","0.8510","0.8538","0.8518","0.8442","0.8496","0.8392","0.8459"
298,"0.8791","0.8790","0.8818","0.8850","0.8826","0.8834","0.8760","0.8818","0.8715","0.8806"
606,"0.8951","0.8992","0.8987","0.9015","0.9009","0.9010","0.8955","0.9024","0.8927","0.9019"
1221,"0.9101","0.9139","0.9130","0.9161","0.9134","0.9151","0.9125","0.9178","0.9077","0.9145"
2451,"0.9203","0.9253","0.9221","0.9251","0.9221","0.9214","0.9227","0.9269","0.9184","0.9231"
4910,"0.9281","0.9326","0.9310","0.9303","0.9292","0.9268","0.9316","0.9326","0.9279","0.9294"
9829,"0.9365","0.9386","0.9350","0.9348","0.9362","0.9319","0.9378","0.9359","0.9347","0.9330"
