"label","unigram","brown_cluster_v2000","cw_noupdated","cw_updated","cbow_negsam_noupdated","cbow_negsam_updated","skip_gram_negsam_noupdated","skip_gram_negsam_updated","glove_noupdated","glove_updated"
10,"0.7958","0.7907","0.7849","0.7988","0.7751","0.7788","0.7744","0.7740","0.7737","0.7717"
29,"0.8548","0.8447","0.8366","0.8468","0.8349","0.8393","0.8304","0.8366","0.8345","0.8383"
68,"0.8808","0.8719","0.8692","0.8733","0.8699","0.8753","0.8678","0.8675","0.8665","0.8702"
145,"0.8998","0.9001","0.8967","0.9018","0.8977","0.8974","0.8970","0.8950","0.8936","0.8896"
298,"0.9116","0.9096","0.9134","0.9130","0.9106","0.9093","0.9100","0.9093","0.9083","0.9045"
606,"0.9247","0.9212","0.9201","0.9191","0.9269","0.9198","0.9256","0.9246","0.9242","0.9195"
1221,"0.9310","0.9310","0.9303","0.9280","0.9331","0.9303","0.9310","0.9334","0.9297","0.9276"
2451,"0.9377","0.9354","0.9341","0.9320","0.9392","0.9320","0.9368","0.9358","0.9371","0.9300"
4910,"0.9419","0.9405","0.9422","0.9361","0.9467","0.9358","0.9426","0.9436","0.9443","0.9331"
9829,"0.9446","0.9439","0.9405","0.9382","0.9453","0.9368","0.9467","0.9412","0.9422","0.9337"
