label	Accuracy	B_F1Measure	B_Precision	B_Recall	O_F1Measure	O_Precision	O_Recall	b_F1Measure	b_Precision	b_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall	mwe_F1Measure	mwe_Precision	mwe_Recall	o_F1Measure	o_Precision	o_Recall	out-of-vocabulary_Accuracy	Ĩ_F1Measure	Ĩ_Precision	Ĩ_Recall	Ī_F1Measure	Ī_Precision	Ī_Recall	ī_F1Measure	ī_Precision	ī_Recall
4	0.82086104	0.03952569	0.18518518	0.022123894	0.9027324	0.83286786	0.9853913	0.0	0.0	0.0	0.13747022	0.15948768	0.14552394	0.82086104	0.82086104	0.82086104	0.02320829	0.12727273	0.0127683	0.0	0.0	0.0	0.6942029	0.0	0.0	0.0	0.02003339	0.09836066	0.0111524165	0.0	0.0	0.0
10	0.83082926	0.03821656	0.47368422	0.019911505	0.9073649	0.83224493	0.9973913	0.0	0.0	0.0	0.13871942	0.26989463	0.1471877	0.83082926	0.83082926	0.83082926	0.023870524	0.5833333	0.012184564	0.0	0.0	0.0	0.6985507	0.0	0.0	0.0	0.025454545	0.5833333	0.013011153	0.0	0.0	0.0
23	0.833863	0.050632913	0.54545456	0.026548672	0.90919167	0.83447176	0.9986087	0.0	0.0	0.0	0.14857474	0.4749101	0.15233876	0.833863	0.833863	0.833863	0.054008674	0.8888889	0.02785043	0.01904762	1.0	0.009615385	0.7	0.0	0.0	0.0	0.061151076	0.9444444	0.031598512	0.0	0.0	0.0
49	0.8387749	0.19209039	0.6455696	0.11283186	0.9112568	0.8432968	0.9911304	0.0	0.0	0.0	0.19216695	0.4776921	0.17691521	0.8387749	0.8387749	0.8387749	0.1622735	0.6794345	0.092139915	0.018181818	0.16666667	0.009615385	0.7057971	0.051282052	1.0	0.02631579	0.17235772	0.6883117	0.098513015	0.0	0.0	0.0
101	0.8439757	0.23134328	0.7380952	0.13716814	0.9141349	0.8459603	0.99426085	0.0	0.0	0.0	0.21844487	0.5523806	0.19187666	0.8439757	0.8439757	0.8439757	0.17854634	0.7991991	0.10049927	0.037037037	0.5	0.01923077	0.7115942	0.16867469	1.0	0.09210526	0.1779242	0.7826087	0.10037175	0.0	0.0	0.0
204	0.85177696	0.34983498	0.6883117	0.23451327	0.9178126	0.8579855	0.9866087	0.0	0.0	0.0	0.2606395	0.5553651	0.22175105	0.85177696	0.85177696	0.85177696	0.30359638	0.74111986	0.19089854	0.055045873	0.6	0.028846154	0.7289855	0.1904762	1.0	0.10526316	0.31130692	0.74125874	0.19702603	0.0	0.0	0.0
412	0.8683906	0.47314948	0.6877637	0.36061946	0.92743856	0.8791089	0.9813913	0.0	0.0	0.0	0.3173218	0.51596075	0.2695425	0.8683906	0.8683906	0.8683906	0.46579453	0.77635735	0.33270434	0.13675214	0.61538464	0.07692308	0.7826087	0.2	0.64285713	0.118421055	0.4839125	0.7866109	0.3494424	0.0	0.0	0.0
826	0.8718578	0.51704544	0.7222222	0.40265486	0.9294797	0.88490564	0.9787826	0.0	0.0	0.0	0.32360914	0.47591537	0.27937743	0.8718578	0.8718578	0.8718578	0.4929056	0.73825204	0.3699564	0.11965813	0.53846157	0.067307696	0.784058	0.185567	0.42857143	0.118421055	0.51351357	0.7572464	0.38847584	0.0	0.0	0.0
1655	0.8803814	0.57220703	0.7446808	0.46460176	0.9336769	0.894142	0.9768696	0.0	0.0	0.0	0.34854954	0.48768896	0.3029365	0.8803814	0.8803814	0.8803814	0.5577928	0.77113974	0.43691418	0.147541	0.5	0.086538464	0.8057971	0.20833334	0.5	0.13157895	0.5780886	0.775	0.46096656	0.0	0.0	0.0
3312	0.8876047	0.62532985	0.7745098	0.5243363	0.93780863	0.9039858	0.97426087	0.0	0.0	0.0	0.37171498	0.47473806	0.32783613	0.8876048	0.8876047	0.8876047	0.60765475	0.7740009	0.5001614	0.2272727	0.53571427	0.14423077	0.8376812	0.18867926	0.33333334	0.13157895	0.6229144	0.77562326	0.5204461	0.0	0.0	0.0
