label	Accuracy	B_F1Measure	B_Precision	B_Recall	O_F1Measure	O_Precision	O_Recall	b_F1Measure	b_Precision	b_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall	mwe_F1Measure	mwe_Precision	mwe_Recall	o_F1Measure	o_Precision	o_Recall	out-of-vocabulary_Accuracy	Ĩ_F1Measure	Ĩ_Precision	Ĩ_Recall	Ī_F1Measure	Ī_Precision	Ī_Recall	ī_F1Measure	ī_Precision	ī_Recall
4	0.8257729	0.0125523005	0.115384616	0.006637168	0.90533996	0.8324821	0.9921739	0.0	0.0	0.0	0.13506836	0.16262043	0.14481156	0.8257729	0.8257729	0.8257729	0.025507517	0.16666667	0.01381058	0.0	0.0	0.0	0.6971015	0.0	0.0	0.0	0.027586207	0.1904762	0.014869888	0.0	0.0	0.0
10	0.8324184	0.026200874	1.0	0.013274336	0.9083584	0.83222353	0.9998261	0.0	0.0	0.0	0.13717148	0.3867462	0.14658736	0.8324184	0.8324184	0.8324184	0.024034444	0.875	0.012184564	0.0	0.0	0.0	0.6985507	0.0	0.0	0.0	0.025641028	0.875	0.013011153	0.0	0.0	0.0
23	0.83314073	0.038793106	0.75	0.019911505	0.9087603	0.83314	0.9994783	0.0	0.0	0.0	0.14107905	0.35711524	0.14854798	0.8331408	0.83314073	0.83314073	0.03751082	0.9166667	0.01914717	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.04	0.9166667	0.020446097	0.0	0.0	0.0
49	0.83689684	0.14624506	0.6851852	0.081858404	0.91027784	0.83937746	0.99426085	0.0	0.0	0.0	0.16975424	0.32096925	0.16408715	0.83689684	0.83689684	0.83689684	0.124105535	0.7222222	0.06788543	0.0	0.0	0.0	0.6985507	0.0	0.0	0.0	0.13175677	0.7222222	0.07249071	0.0	0.0	0.0
101	0.84209764	0.19379845	0.78125	0.11061947	0.9131787	0.8430737	0.996	0.0	0.0	0.0	0.20610592	0.53680813	0.1843035	0.84209764	0.84209764	0.84209764	0.1494069	0.8112903	0.08227974	0.01869159	0.33333334	0.009615385	0.7115942	0.16867469	1.0	0.09210526	0.14839798	0.8	0.08178439	0.0	0.0	0.0
204	0.85379946	0.3440135	0.7234042	0.22566372	0.91929877	0.8583497	0.9895652	0.0	0.0	0.0	0.2561778	0.5499085	0.21895853	0.85379946	0.85379946	0.85379946	0.3110413	0.76342726	0.19530748	0.018867927	0.5	0.009615385	0.7289855	0.1904762	1.0	0.10526316	0.32058823	0.76760566	0.20260224	0.0	0.0	0.0
412	0.8699798	0.48901904	0.7229437	0.36946902	0.9281841	0.8797508	0.9822609	0.0	0.0	0.0	0.31598115	0.5367303	0.26873973	0.8699798	0.8699798	0.8699798	0.47334504	0.7714875	0.3414076	0.12068965	0.5833333	0.067307696	0.79275364	0.18604651	0.8	0.10526316	0.48792887	0.7710843	0.35687733	0.0	0.0	0.0
826	0.8825484	0.5788043	0.75	0.47123894	0.93479526	0.8947368	0.97860867	0.0	0.0	0.0	0.35359827	0.5506344	0.30476007	0.8825484	0.8825484	0.8825484	0.56011957	0.77679926	0.43795645	0.19512196	0.6315789	0.115384616	0.84492755	0.18604651	0.8	0.10526316	0.5804196	0.778125	0.46282527	0.0	0.0	0.0
1655	0.8854377	0.6080207	0.73208725	0.5199115	0.93681914	0.9039457	0.9721739	0.0	0.0	0.0	0.36941674	0.48158017	0.32603833	0.8854377	0.8854377	0.8854377	0.60254806	0.7614048	0.4985354	0.19548872	0.44827586	0.125	0.8275362	0.22680412	0.52380955	0.14473684	0.6187846	0.7629428	0.5204461	0.0	0.0	0.0
3312	0.89049405	0.6358974	0.75609756	0.54867256	0.938772	0.90895766	0.9706087	0.0	0.0	0.0	0.39053482	0.48111445	0.34701976	0.89049405	0.89049405	0.89049405	0.64089084	0.7840533	0.541937	0.2937063	0.53846157	0.20192307	0.84782606	0.2095238	0.37931034	0.14473684	0.65584415	0.7849741	0.563197	0.0	0.0	0.0
