label	Accuracy	B_F1Measure	B_Precision	B_Recall	O_F1Measure	O_Precision	O_Recall	b_F1Measure	b_Precision	b_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall	mwe_F1Measure	mwe_Precision	mwe_Recall	o_F1Measure	o_Precision	o_Recall	out-of-vocabulary_Accuracy	Ĩ_F1Measure	Ĩ_Precision	Ĩ_Recall	Ī_F1Measure	Ī_Precision	Ī_Recall	ī_F1Measure	ī_Precision	ī_Recall
4	0.8240393	0.016771488	0.16	0.0088495575	0.90362495	0.83068395	0.9906087	0.0	0.0	0.0	0.13349375	0.15995945	0.14384188	0.8240393	0.8240393	0.8240393	0.014640519	0.125	0.007775616	0.0	0.0	0.0	0.6869565	0.0	0.0	0.0	0.014059753	0.12903225	0.007434944	0.0	0.0	0.0
10	0.8301069	0.017278617	0.36363637	0.0088495575	0.9070649	0.8312572	0.9980869	0.0	0.0	0.0	0.13362181	0.23192358	0.14464466	0.8301069	0.8301069	0.8301069	0.010335963	0.5	0.0052219555	0.0	0.0	0.0	0.6956522	0.0	0.0	0.0	0.011009174	0.42857143	0.0055762082	0.0	0.0	0.0
23	0.8322739	0.08196721	0.5555556	0.044247787	0.90818185	0.83520657	0.9951304	0.0	0.0	0.0	0.15319037	0.33496928	0.15463583	0.8322739	0.8322739	0.8322739	0.056445543	0.6103448	0.029591082	0.01869159	0.33333334	0.009615385	0.70434785	0.0	0.0	0.0	0.06349206	0.62068963	0.03345725	0.0	0.0	0.0
49	0.84036404	0.21362798	0.63736266	0.12831858	0.9121486	0.8453317	0.99043477	0.0	0.0	0.0	0.20477109	0.48839158	0.18438081	0.8403641	0.84036404	0.84036404	0.17815703	0.68165374	0.10246919	0.018518519	0.25	0.009615385	0.70724636	0.099999994	1.0	0.05263158	0.18910256	0.68604654	0.10966543	0.0	0.0	0.0
101	0.84700954	0.28571427	0.7407407	0.17699115	0.91562396	0.84965765	0.9926956	0.0	0.0	0.0	0.22908854	0.51837623	0.1994204	0.84700954	0.84700954	0.84700954	0.21205644	0.7962916	0.122314736	0.018518519	0.25	0.009615385	0.73768115	0.16867469	1.0	0.09210526	0.2150883	0.7882353	0.124535315	0.0	0.0	0.0
204	0.85351056	0.36952996	0.6909091	0.25221238	0.9191248	0.8605463	0.9862609	0.0	0.0	0.0	0.262448	0.5031642	0.2247149	0.85351056	0.85351056	0.85351056	0.31730667	0.72665083	0.20296846	0.037037037	0.5	0.01923077	0.73768115	0.18390805	0.72727275	0.10526316	0.32753623	0.7434211	0.21003717	0.0	0.0	0.0
412	0.8672349	0.4711111	0.71300447	0.35176992	0.92644167	0.8756581	0.98347825	0.0	0.0	0.0	0.31067663	0.5326507	0.2627137	0.8672349	0.8672349	0.8672349	0.43896708	0.7830094	0.30496854	0.13913044	0.72727275	0.07692308	0.773913	0.17977528	0.61538464	0.10526316	0.45827815	0.797235	0.32156134	0.0	0.0	0.0
826	0.8741693	0.5278175	0.7429719	0.40929204	0.93081236	0.8860421	0.9803478	0.0	0.0	0.0	0.3404925	0.49509332	0.28987408	0.8741693	0.8741693	0.8741693	0.4929687	0.7602644	0.36473444	0.203125	0.5416667	0.125	0.79710144	0.21052633	0.5263158	0.13157895	0.5111663	0.76865673	0.38289964	0.0	0.0	0.0
1655	0.88153714	0.5810811	0.7465278	0.47566372	0.93425435	0.89578676	0.97617394	0.0	0.0	0.0	0.36071968	0.50631386	0.3118166	0.88153714	0.88153714	0.88153714	0.560237	0.76442605	0.44213617	0.22047244	0.6086956	0.13461539	0.8086957	0.21052633	0.5263158	0.13157895	0.5787037	0.76687115	0.464684	0.0	0.0	0.0
3312	0.88876045	0.6261559	0.7770492	0.5243363	0.93822205	0.90445447	0.9746087	0.0	0.0	0.0	0.3756023	0.4819054	0.33058715	0.88876045	0.88876045	0.88876045	0.61527574	0.78178966	0.5072386	0.24060152	0.55172414	0.15384616	0.8376812	0.1923077	0.35714287	0.13157895	0.63192904	0.78296703	0.5297398	0.0	0.0	0.0
