label	Accuracy	B_F1Measure	B_Precision	B_Recall	O_F1Measure	O_Precision	O_Recall	b_F1Measure	b_Precision	b_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall	mwe_F1Measure	mwe_Precision	mwe_Recall	o_F1Measure	o_Precision	o_Recall	out-of-vocabulary_Accuracy	Ĩ_F1Measure	Ĩ_Precision	Ĩ_Recall	Ī_F1Measure	Ī_Precision	Ī_Recall	ī_F1Measure	ī_Precision	ī_Recall
4	0.8262063	0.012658228	0.13636364	0.006637168	0.90511644	0.8310064	0.9937391	0.0	0.0	0.0	0.13212927	0.15061808	0.14344196	0.8262063	0.8262063	0.8262063	0.0033641863	0.05	0.0017406519	0.0	0.0	0.0	0.6971015	0.0	0.0	0.0	0.0071301246	0.08695652	0.003717472	0.0	0.0	0.0
10	0.83111817	0.013100437	0.5	0.006637168	0.9076692	0.8314282	0.99930435	0.0	0.0	0.0	0.13364322	0.30448976	0.14476807	0.83111817	0.83111817	0.83111817	0.013805066	0.8	0.0069626076	0.0	0.0	0.0	0.6985507	0.0	0.0	0.0	0.014732964	0.8	0.007434944	0.0	0.0	0.0
23	0.8327073	0.03411514	0.47058824	0.017699115	0.90863067	0.8334059	0.99878263	0.0	0.0	0.0	0.14362152	0.46101016	0.14977172	0.8327072	0.8327073	0.8327073	0.037446972	0.84615386	0.01914717	0.01904762	1.0	0.009615385	0.70289856	0.0	0.0	0.0	0.043557167	0.9230769	0.022304833	0.0	0.0	0.0
49	0.8397862	0.20149253	0.64285713	0.119469024	0.9117812	0.8440693	0.99130434	0.0	0.0	0.0	0.19174747	0.49277517	0.17707066	0.8397861	0.8397862	0.8397862	0.17510396	0.70185184	0.10003017	0.018518519	0.25	0.009615385	0.70869565	0.025974028	1.0	0.013157895	0.18446602	0.7125	0.10594796	0.0	0.0	0.0
101	0.8464317	0.25688073	0.75268817	0.15486726	0.9154523	0.8482196	0.99426085	0.0	0.0	0.0	0.22608432	0.5583714	0.19679491	0.8464317	0.8464317	0.8464317	0.20211855	0.8156109	0.115352124	0.037037037	0.5	0.01923077	0.7217391	0.16867469	1.0	0.09210526	0.20454545	0.8076923	0.11710037	0.0	0.0	0.0
204	0.8546663	0.36363634	0.71895427	0.24336283	0.9195309	0.8594104	0.9886957	0.0	0.0	0.0	0.26467076	0.5655009	0.22437553	0.85466623	0.8546663	0.8546663	0.31556562	0.7789519	0.19786114	0.055045873	0.6	0.028846154	0.742029	0.1904762	1.0	0.10526316	0.3240059	0.78014183	0.20446096	0.0	0.0	0.0
412	0.86607915	0.44984803	0.7184466	0.32743362	0.92607135	0.8740352	0.9846957	0.0	0.0	0.0	0.30674765	0.5470621	0.25834885	0.86607915	0.86607915	0.86607915	0.4311938	0.7741271	0.29881895	0.13913044	0.72727275	0.07692308	0.7594203	0.18390805	0.72727275	0.10526316	0.44827586	0.7824074	0.3141264	0.0	0.0	0.0
826	0.87402487	0.52136755	0.732	0.40486726	0.93092346	0.88581747	0.9808696	0.0	0.0	0.0	0.328382	0.49786872	0.2816308	0.87402487	0.87402487	0.87402487	0.49939138	0.7573557	0.37251008	0.13559324	0.5714286	0.07692308	0.78985506	0.1935484	0.5294118	0.118421055	0.51724136	0.76642334	0.39033458	0.0	0.0	0.0
1655	0.8857267	0.5904762	0.7667844	0.4800885	0.9366268	0.89751357	0.9793044	0.0	0.0	0.0	0.36135188	0.5181882	0.3124675	0.8857267	0.8857267	0.8857267	0.5835601	0.79131156	0.46221095	0.16393442	0.5555556	0.09615385	0.82028985	0.23404256	0.6111111	0.14473684	0.60438293	0.79635257	0.48698884	0.0	0.0	0.0
3312	0.8925166	0.64052284	0.7827476	0.5420354	0.93990445	0.9071348	0.97513044	0.0	0.0	0.0	0.38050705	0.4913604	0.33606502	0.8925166	0.8925166	0.8925166	0.6433911	0.80066943	0.5377574	0.23255813	0.6	0.14423077	0.85507244	0.1904762	0.3448276	0.13157895	0.6600877	0.80481285	0.55947953	0.0	0.0	0.0
