label	Accuracy	B_F1Measure	B_Precision	B_Recall	O_F1Measure	O_Precision	O_Recall	b_F1Measure	b_Precision	b_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall	mwe_F1Measure	mwe_Precision	mwe_Recall	o_F1Measure	o_Precision	o_Recall	out-of-vocabulary_Accuracy	Ĩ_F1Measure	Ĩ_Precision	Ĩ_Recall	Ī_F1Measure	Ī_Precision	Ī_Recall	ī_F1Measure	ī_Precision	ī_Recall
4	0.82909566	0.0043572984	0.14285715	0.0022123894	0.9068205	0.83108795	0.99773914	0.0	0.0	0.0	0.13068868	0.15212202	0.14311576	0.82909566	0.82909566	0.82909566	0.0	0.0	8.130081E-4	0.0	0.0	0.0	0.6971015	0.0	0.0	0.0	0.0036429872	0.09090909	0.001858736	0.0	0.0	0.0
10	0.8318405	0.021786492	0.71428573	0.011061947	0.9080423	0.831934	0.9994783	0.0	0.0	0.0	0.13597818	0.3433375	0.14595608	0.8318405	0.8318405	0.8318405	0.020636376	0.85714287	0.010443911	0.0	0.0	0.0	0.6985507	0.0	0.0	0.0	0.022018349	0.85714287	0.0111524165	0.0	0.0	0.0
23	0.834152	0.054968286	0.61904764	0.028761063	0.90936434	0.8345198	0.9989565	0.0	0.0	0.0	0.1487197	0.48496342	0.15243897	0.834152	0.834152	0.834152	0.050718732	0.88235295	0.026109777	0.01904762	1.0	0.009615385	0.7014493	0.0	0.0	0.0	0.057657655	0.9411765	0.029739777	0.0	0.0	0.0
49	0.8397862	0.1942857	0.69863015	0.11283186	0.9118046	0.84260213	0.9933913	0.0	0.0	0.0	0.1849023	0.46909377	0.17292273	0.8397861	0.8397862	0.8397862	0.15435441	0.74434644	0.08610495	0.0	0.0	0.0	0.70434785	0.025974028	1.0	0.013157895	0.16225165	0.74242425	0.091078065	0.0	0.0	0.0
101	0.8432534	0.22138837	0.72839504	0.13053097	0.9137696	0.8453349	0.99426085	0.0	0.0	0.0	0.21392024	0.5266393	0.18928935	0.8432534	0.8432534	0.8432534	0.17427611	0.7897059	0.09794561	0.01869159	0.33333334	0.009615385	0.70869565	0.16867469	1.0	0.09210526	0.1749175	0.7794118	0.098513015	0.0	0.0	0.0
204	0.8497544	0.3119584	0.72	0.19911504	0.91696864	0.8539073	0.990087	0.0	0.0	0.0	0.24682596	0.5468778	0.21130335	0.84975445	0.8497544	0.8497544	0.26438254	0.7495965	0.16049445	0.037037037	0.5	0.01923077	0.715942	0.1904762	1.0	0.10526316	0.27134147	0.7542373	0.1654275	0.0	0.0	0.0
412	0.8618896	0.42301714	0.7120419	0.30088496	0.9237544	0.8696453	0.98504347	0.0	0.0	0.0	0.2928454	0.5347577	0.24734454	0.8618896	0.8618896	0.8618896	0.3974734	0.75903773	0.26922786	0.1061947	0.6666667	0.057692308	0.73913044	0.18390805	0.72727275	0.10526316	0.4130435	0.7676768	0.2825279	0.0	0.0	0.0
826	0.87315804	0.5206259	0.72908366	0.40486726	0.93034005	0.8853283	0.9801739	0.0	0.0	0.0	0.32282394	0.47821453	0.27827808	0.87315804	0.87315804	0.87315804	0.49589807	0.75522274	0.3691434	0.11764707	0.46666667	0.067307696	0.7884058	0.17391305	0.5	0.10526316	0.51724136	0.76642334	0.39033458	0.0	0.0	0.0
1655	0.88457096	0.5811733	0.7580071	0.47123894	0.9359934	0.89649683	0.97913045	0.0	0.0	0.0	0.36139327	0.52112275	0.31148988	0.88457096	0.88457096	0.88457096	0.5768494	0.7923455	0.45350772	0.17741936	0.55	0.10576923	0.81449276	0.23655915	0.64705884	0.14473684	0.5986079	0.7962963	0.4795539	0.0	0.0	0.0
3312	0.89049405	0.6354167	0.7721519	0.539823	0.9387311	0.9060023	0.973913	0.0	0.0	0.0	0.37586647	0.47766685	0.33287376	0.89049405	0.89049405	0.89049405	0.63629615	0.79806894	0.5290541	0.21374047	0.5185185	0.13461539	0.84927535	0.1904762	0.3448276	0.13157895	0.6527012	0.802168	0.55018586	0.0	0.0	0.0
