label	Accuracy	CONLL_out-of-vocabulary_Accuracy	LOC_F1Measure	LOC_Precision	LOC_Recall	MISC_F1Measure	MISC_Precision	MISC_Recall	MUC7_Accuracy	MUC7_LOC_F1Measure	MUC7_LOC_Precision	MUC7_LOC_Recall	MUC7_ORG_F1Measure	MUC7_ORG_Precision	MUC7_ORG_Recall	MUC7_PER_F1Measure	MUC7_PER_Precision	MUC7_PER_Recall	MUC7_chunks_F1Measure	MUC7_chunks_Precision	MUC7_chunks_Recall	MUC7_macro_F1Measure	MUC7_macro_Precision	MUC7_macro_Recall	MUC7_micro_F1Measure	MUC7_micro_Precision	MUC7_micro_Recall	MUC7_out-of-vocabulary_Accuracy	ORG_F1Measure	ORG_Precision	ORG_Recall	PER_F1Measure	PER_Precision	PER_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
15	0.83859926	0.509228	0.28159738	0.44764397	0.2054054	0.0056577087	1.0	0.0028368793	0.8785141	0.16674475	0.21948212	0.1344411	0.07638116	0.12731768	0.054555085	0.1947826	0.22733423	0.17038539	0.13695289	0.19033489	0.10695569	0.14596951	0.191378	0.119793855	0.13695289	0.19033489	0.10695569	0.7401216	0.06902985	0.14653465	0.045149483	0.36396724	0.65681446	0.25173065	0.21877506	0.4351064	0.14612362	0.18006305	0.56274825	0.1262806	0.21877506	0.4351064	0.14612362
44	0.8363317	0.45671952	0.16000001	0.5923077	0.09249249	0.038251363	0.5185185	0.019858155	0.8944188	0.16319019	0.43464053	0.100453176	0.06104418	0.12624584	0.04025424	0.06172839	0.23648648	0.035496958	0.092881605	0.23106061	0.058122914	0.09532092	0.26579097	0.058734793	0.092881605	0.23106061	0.058122914	0.7429273	0.07703418	0.1826484	0.04881025	0.22919938	0.6801242	0.13782252	0.14055683	0.4460363	0.08342265	0.12612122	0.49339968	0.074745856	0.14055683	0.4460363	0.08342265
103	0.86662245	0.53886145	0.46525678	0.8266871	0.32372373	0.22458628	0.67375886	0.13475177	0.8997408	0.16748768	0.45333335	0.10271903	0.09278786	0.22774327	0.058262713	0.19846153	0.41082802	0.13083164	0.14164306	0.3418414	0.08932825	0.15291236	0.36396822	0.09727114	0.14164306	0.3418414	0.08932825	0.7541501	0.1721154	0.40589568	0.109212935	0.45172876	0.78840125	0.3165513	0.3523427	0.7029914	0.23508395	0.3284218	0.67368567	0.22105992	0.3523427	0.7029914	0.23508395
220	0.8872227	0.59085	0.597026	0.78341466	0.48228228	0.46593004	0.664042	0.35886526	0.8988512	0.31076583	0.58577406	0.21148036	0.07426597	0.20093457	0.04555085	0.2541209	0.39361703	0.18762678	0.19770361	0.40043604	0.13125297	0.21305089	0.39344192	0.14821933	0.19770361	0.40043604	0.13125297	0.75426704	0.3269565	0.5688351	0.22940817	0.5537459	0.78431374	0.4279421	0.49507734	0.7198364	0.3772776	0.4859146	0.7001514	0.37462446	0.49507734	0.7198364	0.3772776
455	0.910283	0.61398494	0.6870441	0.8146623	0.593994	0.54181814	0.75443035	0.42269504	0.91093695	0.5585585	0.69196427	0.46827793	0.15629631	0.25985223	0.11175848	0.41351196	0.48563612	0.36004058	0.35739037	0.48626485	0.2825155	0.37612224	0.47915086	0.313359	0.35739037	0.48626485	0.2825155	0.7515782	0.54573405	0.73727936	0.43319097	0.64227957	0.82738096	0.5248584	0.61691	0.7907821	0.5057163	0.60421896	0.78343827	0.4936846	0.61691	0.7907821	0.5057163
923	0.91958845	0.6537562	0.75234705	0.81601125	0.6978979	0.5890295	0.7270833	0.49503547	0.91765463	0.6424508	0.76378775	0.55438066	0.16564417	0.3	0.11440678	0.46212536	0.49941108	0.43002027	0.40844232	0.543083	0.3272987	0.42340675	0.52106625	0.36626923	0.40844232	0.543083	0.3272987	0.76408696	0.5608828	0.7451972	0.44966444	0.68757004	0.84495413	0.5796098	0.66151756	0.7956314	0.56609505	0.64745736	0.7833115	0.55555195	0.66151756	0.7956314	0.56609505
1861	0.9353755	0.6950871	0.81421447	0.8464031	0.78438437	0.68873125	0.7748227	0.61985815	0.93293047	0.69584054	0.8160569	0.60649544	0.33799708	0.5543478	0.24311441	0.51544195	0.54260087	0.4908722	0.5059403	0.64571005	0.41591233	0.5164265	0.63766855	0.44682732	0.5059403	0.64571005	0.41591233	0.80056113	0.6387472	0.79223126	0.53508234	0.73501235	0.8422764	0.65198237	0.7281419	0.82268226	0.6530904	0.7191763	0.8139334	0.6478268	0.7281419	0.82268226	0.6530904
3736	0.9416005	0.7028854	0.85215795	0.8689138	0.836036	0.71703935	0.785473	0.65957445	0.9340961	0.738423	0.8247903	0.668429	0.3795053	0.5700637	0.28442797	0.5610143	0.58544654	0.5385395	0.54859555	0.6683778	0.46522152	0.5596475	0.66010016	0.49713218	0.54859555	0.6683778	0.46522152	0.7933131	0.66525126	0.7919124	0.5735204	0.7606838	0.87612796	0.6721208	0.7579918	0.8402174	0.69042516	0.74878305	0.8306068	0.6853129	0.7579918	0.8402174	0.69042516
7487	0.9463709	0.71744215	0.8585395	0.87375623	0.8438438	0.7686395	0.8389262	0.7092199	0.9302158	0.7106383	0.81384015	0.63066465	0.36243477	0.5278622	0.27595338	0.5976497	0.6666667	0.54158217	0.53907585	0.67164177	0.4502144	0.5569076	0.6694563	0.4827334	0.53907585	0.67164177	0.4502144	0.7884031	0.67615664	0.81127244	0.57962173	0.7985965	0.90245837	0.7161737	0.78034	0.86130285	0.71329045	0.775483	0.85660326	0.7122148	0.78034	0.86130285	0.71329045
14987	0.9479539	0.7164024	0.8694345	0.8710066	0.8678679	0.75018984	0.8071895	0.7007092	0.9333139	0.7369309	0.8339695	0.66012084	0.44082165	0.57336724	0.35805085	0.6370676	0.6487907	0.6257607	0.58758134	0.6818754	0.5161982	0.60494	0.68537587	0.54797745	0.58758134	0.6818754	0.5161982	0.79810613	0.70768183	0.7989256	0.6351434	0.80335903	0.9046493	0.72246695	0.79072887	0.85236424	0.7374062	0.7826663	0.8454428	0.7315469	0.79072887	0.85236424	0.7374062
