label	Accuracy	CONLL_out-of-vocabulary_Accuracy	LOC_F1Measure	LOC_Precision	LOC_Recall	MISC_F1Measure	MISC_Precision	MISC_Recall	MUC7_Accuracy	MUC7_LOC_F1Measure	MUC7_LOC_Precision	MUC7_LOC_Recall	MUC7_ORG_F1Measure	MUC7_ORG_Precision	MUC7_ORG_Recall	MUC7_PER_F1Measure	MUC7_PER_Precision	MUC7_PER_Recall	MUC7_chunks_F1Measure	MUC7_chunks_Precision	MUC7_chunks_Recall	MUC7_macro_F1Measure	MUC7_macro_Precision	MUC7_macro_Recall	MUC7_micro_F1Measure	MUC7_micro_Precision	MUC7_micro_Recall	MUC7_out-of-vocabulary_Accuracy	ORG_F1Measure	ORG_Precision	ORG_Recall	PER_F1Measure	PER_Precision	PER_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
15	0.7771408	0.5375617	0.14259143	0.14734145	0.13813815	0.01966292	1.0	0.009929078	0.81872976	0.14112051	0.108536586	0.20166163	0.078206964	0.071118824	0.086864404	0.1599508	0.11479029	0.2636917	0.123074174	0.09827905	0.16460219	0.12642609	0.09814856	0.18407257	0.123074174	0.09827905	0.16460219	0.658873	0.12420317	0.093672454	0.1842587	0.37066105	0.35614848	0.38640654	0.19035827	0.17694905	0.20596641	0.16427964	0.39929062	0.17968312	0.19035827	0.17694905	0.20596641
44	0.83864206	0.51780605	0.18214126	0.34982935	0.123123124	0.030612243	0.15189873	0.017021276	0.8837748	0.1868476	0.30236486	0.13519637	0.05835962	0.11419753	0.039194915	0.20693277	0.21459696	0.19979715	0.1415985	0.20852642	0.1071939	0.15071332	0.21038644	0.12472948	0.1415985	0.20852642	0.1071939	0.73147064	0.063631915	0.16089109	0.039658327	0.3483977	0.50177515	0.2668345	0.18796593	0.36886102	0.12611647	0.15619577	0.29109856	0.1116593	0.18796593	0.36886102	0.12611647
103	0.84664255	0.52612424	0.31804043	0.45093715	0.24564564	0.12981299	0.28921568	0.083687946	0.8739436	0.22065064	0.293601	0.17673716	0.10418794	0.14585319	0.08103813	0.23122439	0.209744	0.25760648	0.17670572	0.20968269	0.15269175	0.1853543	0.21639939	0.17179394	0.17670572	0.20968269	0.15269175	0.7085574	0.32026145	0.39551568	0.2690665	0.4045858	0.49058297	0.34424165	0.32576352	0.43579766	0.26009288	0.29317516	0.40656286	0.23566043	0.32576352	0.43579766	0.26009288
220	0.8852333	0.65557575	0.56503123	0.6253644	0.5153153	0.28700364	0.39454094	0.22553192	0.89081454	0.32503167	0.36842105	0.2907855	0.13493253	0.23076923	0.095338985	0.33949855	0.2854181	0.4188641	0.26184738	0.29889977	0.23296808	0.2664876	0.29486945	0.26832953	0.26184738	0.29889977	0.23296808	0.7345102	0.39553902	0.5061846	0.32458815	0.62425053	0.6631281	0.58967906	0.5054387	0.5864591	0.44408718	0.4679561	0.5473045	0.4137786	0.5054387	0.5864591	0.44408718
455	0.90042144	0.70912397	0.64170164	0.64016736	0.64324325	0.39195982	0.4785276	0.3319149	0.89139736	0.39836845	0.36217552	0.4425982	0.16859195	0.20532319	0.14300847	0.4201807	0.33413175	0.5659229	0.32132712	0.30719095	0.33682707	0.32904705	0.3005435	0.38384318	0.32132712	0.30719095	0.33682707	0.7459668	0.4755382	0.51086193	0.44478342	0.6632029	0.6446821	0.68281937	0.57387304	0.5916161	0.5571633	0.54310066	0.56855977	0.5256902	0.57387304	0.5916161	0.5571633
923	0.91496783	0.7309592	0.6993132	0.6953682	0.7033033	0.4489796	0.52884614	0.39007092	0.90084505	0.48278335	0.45969945	0.5083082	0.2152089	0.24878387	0.18961865	0.5111663	0.43156424	0.62677485	0.3864995	0.38039216	0.3928061	0.40305284	0.38001585	0.4415672	0.3864995	0.38039216	0.3928061	0.76537293	0.54385966	0.58165395	0.5106772	0.71437544	0.7125861	0.7161737	0.6312973	0.6528626	0.6111111	0.601632	0.6296136	0.5800563	0.6312973	0.6528626	0.6111111
1861	0.92949283	0.759033	0.74860656	0.73165137	0.76636636	0.52312356	0.56188923	0.4893617	0.9083756	0.52939075	0.5010115	0.56117827	0.24652778	0.27168366	0.22563559	0.5511111	0.45802552	0.6916836	0.42366672	0.40770924	0.44092426	0.44234324	0.41024026	0.4928325	0.42366672	0.40770924	0.44092426	0.7712181	0.61422485	0.66359776	0.5716901	0.7688549	0.74673784	0.7923222	0.69060975	0.69959676	0.6818507	0.6637025	0.67596906	0.6549351	0.69060975	0.69959676	0.6818507
3736	0.93920463	0.7795685	0.77381986	0.7472036	0.8024024	0.5948407	0.63947797	0.55602837	0.923268	0.5689214	0.551382	0.5876133	0.37257078	0.3914819	0.35540253	0.5780645	0.50186706	0.68154156	0.48972523	0.4751344	0.5052406	0.5065189	0.481577	0.54151917	0.48972523	0.4751344	0.5052406	0.7900397	0.6407767	0.68228805	0.60402685	0.8154724	0.82172525	0.809314	0.72700864	0.7391545	0.71525544	0.7062274	0.7226737	0.6929429	0.72700864	0.7391545	0.71525544
7487	0.947141	0.795425	0.7967807	0.76405734	0.83243245	0.66869766	0.72203946	0.622695	0.92905015	0.5980826	0.58429396	0.61253774	0.39563596	0.43197492	0.36493644	0.6226415	0.558871	0.70283973	0.52084076	0.5192991	0.5223916	0.53878665	0.52504665	0.56010467	0.52084076	0.5192991	0.5223916	0.8100304	0.6694915	0.7186844	0.6266016	0.8390152	0.84167194	0.83637506	0.75825167	0.76998156	0.74687386	0.74349624	0.7616133	0.72952604	0.75825167	0.76998156	0.74687386
14987	0.9533232	0.79932415	0.82822824	0.82822824	0.82822824	0.7109784	0.7507886	0.6751773	0.9327924	0.62659234	0.6624579	0.5944109	0.40576372	0.4450063	0.37288135	0.63412446	0.5677626	0.71805274	0.5353621	0.5474234	0.5238209	0.55549353	0.558409	0.56178164	0.5353621	0.5474234	0.5238209	0.8097966	0.7096359	0.7520492	0.6717511	0.84240687	0.85244846	0.8325991	0.78420234	0.80507994	0.76438016	0.77281237	0.79587865	0.75193894	0.78420234	0.80507994	0.76438016
