label	Accuracy	CONLL_out-of-vocabulary_Accuracy	LOC_F1Measure	LOC_Precision	LOC_Recall	MISC_F1Measure	MISC_Precision	MISC_Recall	MUC7_Accuracy	MUC7_LOC_F1Measure	MUC7_LOC_Precision	MUC7_LOC_Recall	MUC7_ORG_F1Measure	MUC7_ORG_Precision	MUC7_ORG_Recall	MUC7_PER_F1Measure	MUC7_PER_Precision	MUC7_PER_Recall	MUC7_chunks_F1Measure	MUC7_chunks_Precision	MUC7_chunks_Recall	MUC7_macro_F1Measure	MUC7_macro_Precision	MUC7_macro_Recall	MUC7_micro_F1Measure	MUC7_micro_Precision	MUC7_micro_Recall	MUC7_out-of-vocabulary_Accuracy	ORG_F1Measure	ORG_Precision	ORG_Recall	PER_F1Measure	PER_Precision	PER_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
15	0.83402145	0.4281258	0.072383076	0.49618322	0.039039038	0.0056577087	1.0	0.0028368793	0.8969648	0.072992705	0.30054644	0.041540787	0.001010101	0.010869565	5.29661E-4	0.083617754	0.26344085	0.04969574	0.04507405	0.22776572	0.02501191	0.052540183	0.19161896	0.030588731	0.04507405	0.22776572	0.02501191	0.7548515	0.038283058	0.3882353	0.020134227	0.064965196	0.4148148	0.03524229	0.052428164	0.44192636	0.027867096	0.045322254	0.5748083	0.024313107	0.052428164	0.44192636	0.027867096
44	0.832524	0.40473095	0.115830116	0.7094595	0.06306306	0.027777776	0.6666667	0.014184397	0.8958145	0.122265115	0.41304347	0.071752265	0.0038703438	0.022346368	0.002118644	0.019784173	0.08730159	0.011156186	0.04648215	0.20560747	0.026202954	0.048639875	0.17423047	0.028342366	0.04648215	0.20560747	0.026202954	0.7508768	0.037931032	0.32673267	0.020134227	0.009846155	0.22222222	0.005034613	0.05289929	0.52	0.027867096	0.047846273	0.48127025	0.025604073	0.05289929	0.52	0.027867096
103	0.83919823	0.42214713	0.16870028	0.7227273	0.09549549	0.13229573	0.77272725	0.07234043	0.8973022	0.12719014	0.4516129	0.07401813	0.0060060057	0.054545455	0.003177966	0.10035842	0.43076923	0.05679513	0.06874329	0.3501094	0.03811339	0.07785153	0.31230918	0.044663742	0.06874329	0.3501094	0.03811339	0.7492401	0.09279476	0.44041452	0.05186089	0.07507332	0.55172414	0.040276904	0.115937345	0.60336137	0.064130045	0.11721602	0.6218983	0.064993426	0.115937345	0.60336137	0.064130045
220	0.87126446	0.5276839	0.5332792	0.82227784	0.39459458	0.39177486	0.826484	0.2567376	0.9037285	0.27857146	0.6573034	0.17673716	0.017126547	0.08411215	0.009533898	0.3049853	0.55026454	0.21095334	0.17877963	0.48523206	0.10957599	0.20022778	0.43056002	0.13240813	0.17877963	0.48523206	0.10957599	0.7651391	0.16238438	0.514658	0.096400246	0.43354717	0.79763913	0.2976715	0.3908994	0.765902	0.26241514	0.3802464	0.7402647	0.261351	0.3908994	0.765902	0.26241514
455	0.904657	0.64231867	0.70027435	0.8161471	0.61321324	0.5841035	0.8381963	0.44822696	0.91820675	0.529148	0.6512141	0.44561934	0.12845598	0.3261339	0.079978816	0.5252174	0.6129905	0.45943204	0.37868696	0.56641364	0.28442115	0.3942738	0.5301128	0.3283434	0.37868696	0.56641364	0.28442115	0.79588497	0.32425067	0.634103	0.21781574	0.659065	0.8320537	0.54562616	0.58000225	0.7921435	0.4574848	0.5669234	0.780125	0.45622054	0.58000225	0.7921435	0.4574848
923	0.92699	0.7187419	0.77379096	0.8051948	0.7447447	0.6710635	0.8011811	0.57730496	0.924449	0.6154482	0.6791249	0.5626888	0.20915034	0.45714286	0.13559322	0.6014458	0.57300276	0.63286006	0.46802998	0.5917699	0.3870891	0.47534811	0.5697568	0.44371405	0.46802998	0.5917699	0.3870891	0.8152911	0.4946151	0.71428573	0.37827945	0.75625646	0.8305723	0.6941473	0.6848202	0.7940622	0.6020007	0.6739315	0.7878085	0.5986191	0.6848202	0.7940622	0.6020007
1861	0.9466062	0.7764492	0.8296115	0.8453865	0.81441444	0.7375	0.82086957	0.66950357	0.9392187	0.65132886	0.6858814	0.62009066	0.36869207	0.5239024	0.28442797	0.624702	0.58955896	0.6643002	0.53459036	0.6039604	0.47951406	0.54824096	0.5997809	0.5229396	0.53459036	0.6039604	0.47951406	0.8393734	0.65908283	0.7896082	0.5655888	0.8185077	0.84864867	0.79043424	0.7690538	0.8299193	0.7165059	0.7611755	0.82612824	0.70998526	0.7690538	0.8299193	0.7165059
3736	0.95552653	0.8014037	0.84463114	0.8436189	0.84564567	0.754977	0.8202995	0.69929075	0.94946396	0.7082658	0.763986	0.66012084	0.52222955	0.69893426	0.4168432	0.65636706	0.6095652	0.71095335	0.6201103	0.69064325	0.5626489	0.6289541	0.6908285	0.5959725	0.6201103	0.69064325	0.5626489	0.8552724	0.7205479	0.8212334	0.64185476	0.84968156	0.86009026	0.8395217	0.8013085	0.8402587	0.76580924	0.7924594	0.8363105	0.7565782	0.8013085	0.8402587	0.76580924
7487	0.9608317	0.81829995	0.85952884	0.853673	0.86546546	0.7743857	0.815047	0.73758864	0.95234734	0.72727275	0.77408355	0.6858006	0.560921	0.7078289	0.4645127	0.66290545	0.61787903	0.71501017	0.6424977	0.7008162	0.5931396	0.65036637	0.6999305	0.6217745	0.6424977	0.7008162	0.5931396	0.86018234	0.7474816	0.83121735	0.6790726	0.86210155	0.86455697	0.85966015	0.81896156	0.8465205	0.7931404	0.8108744	0.8411236	0.7854467	0.81896156	0.8465205	0.7931404
14987	0.96406186	0.82505846	0.8680597	0.862908	0.87327325	0.7855531	0.83653843	0.7404255	0.95346695	0.7445372	0.78541493	0.70770395	0.57428217	0.69908816	0.48728815	0.65984184	0.6096303	0.7190669	0.6520965	0.69880176	0.6112434	0.6595537	0.6980445	0.6380197	0.6520965	0.69880176	0.6112434	0.85667527	0.76825184	0.8515219	0.69981694	0.8733899	0.87202007	0.874764	0.8320427	0.859619	0.8061808	0.8238137	0.8557471	0.79706997	0.8320427	0.859619	0.8061808
