label	Accuracy	CONLL_out-of-vocabulary_Accuracy	LOC_F1Measure	LOC_Precision	LOC_Recall	MISC_F1Measure	MISC_Precision	MISC_Recall	MUC7_Accuracy	MUC7_LOC_F1Measure	MUC7_LOC_Precision	MUC7_LOC_Recall	MUC7_ORG_F1Measure	MUC7_ORG_Precision	MUC7_ORG_Recall	MUC7_PER_F1Measure	MUC7_PER_Precision	MUC7_PER_Recall	MUC7_chunks_F1Measure	MUC7_chunks_Precision	MUC7_chunks_Recall	MUC7_macro_F1Measure	MUC7_macro_Precision	MUC7_macro_Recall	MUC7_micro_F1Measure	MUC7_micro_Precision	MUC7_micro_Recall	MUC7_out-of-vocabulary_Accuracy	ORG_F1Measure	ORG_Precision	ORG_Recall	PER_F1Measure	PER_Precision	PER_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
15	0.8322673	0.41018975	0.098343134	0.44660193	0.055255257	0.008450705	0.6	0.004255319	0.8954004	0.078061916	0.3580247	0.043806646	0.008184143	0.11940298	0.004237288	0.004	0.14285715	0.0020283975	0.030623734	0.2798354	0.01619819	0.030082019	0.2067616	0.016690778	0.030623734	0.2798354	0.01619819	0.7410568	0.049114794	0.38392857	0.02623551	0.029321933	0.5	0.015103839	0.054280445	0.43665767	0.028938906	0.046307642	0.48263264	0.025212482	0.054280445	0.43665767	0.028938906
44	0.83374333	0.4099298	0.15384614	0.7371134	0.08588588	0.046448085	0.6296296	0.024113474	0.8964586	0.132	0.5625	0.074773416	0.0051334705	0.083333336	0.0026483051	0.011964108	0.3529412	0.006085193	0.0494271	0.4347826	0.026202954	0.04969919	0.33292484	0.02783564	0.0494271	0.4347826	0.026202954	0.74397945	0.040885862	0.29508197	0.021964613	0.017199015	0.35897437	0.008810572	0.07023412	0.5497382	0.037513398	0.064594775	0.50519985	0.035193637	0.07023412	0.5497382	0.037513398
103	0.84099513	0.4244866	0.2586466	0.7818182	0.15495495	0.17565872	0.76086956	0.09929078	0.8963206	0.14654003	0.72	0.081571	0.0040816325	0.055555556	0.002118644	0.02171767	0.4074074	0.011156186	0.055318195	0.4939759	0.029299667	0.057446446	0.394321	0.031615276	0.055318195	0.4939759	0.029299667	0.74444705	0.10378827	0.3472222	0.061012812	0.0671685	0.42028984	0.036500946	0.15079118	0.5731132	0.08681672	0.15131553	0.57754993	0.08793987	0.15079118	0.5731132	0.08681672
220	0.86844075	0.52040553	0.5511939	0.8449131	0.409009	0.39782608	0.8511628	0.25957447	0.9000015	0.28027043	0.75247526	0.17220543	0.016815035	0.12686567	0.009004237	0.120829575	0.54471546	0.06795132	0.13114755	0.55714285	0.074321106	0.13930501	0.47468546	0.08305366	0.13114755	0.55714285	0.074321106	0.7495908	0.21083455	0.52682924	0.13178767	0.3801337	0.78811884	0.250472	0.39235467	0.76342976	0.26402286	0.38499704	0.752756	0.2627108	0.39235467	0.76342976	0.26402286
455	0.90057117	0.60644656	0.7206086	0.84922576	0.6258258	0.5641026	0.8534483	0.4212766	0.9153387	0.5351044	0.71938777	0.42598188	0.11044004	0.29767442	0.06779661	0.42544168	0.7016317	0.30527383	0.3400103	0.6043822	0.23654121	0.35699534	0.572898	0.26635078	0.3400103	0.6043822	0.23654121	0.7778817	0.40188518	0.6748201	0.2861501	0.57788736	0.8329384	0.4424166	0.5764463	0.8063584	0.44855306	0.566121	0.8026082	0.44391727	0.5764463	0.8063584	0.44855306
923	0.9254925	0.6922277	0.77299845	0.8098684	0.73933935	0.68936884	0.8316633	0.5886525	0.9235901	0.64818025	0.7601626	0.5649547	0.16854401	0.39685658	0.10699152	0.56356966	0.7092308	0.46754563	0.44504023	0.65842277	0.33611244	0.46009794	0.6220833	0.3798306	0.44504023	0.65842277	0.33611244	0.79833996	0.53225803	0.7181347	0.42281878	0.72315556	0.8616188	0.62303334	0.6842052	0.8054682	0.5946767	0.67944527	0.80532134	0.593461	0.6842052	0.8054682	0.5946767
1861	0.9427557	0.7530543	0.8299401	0.8274627	0.83243245	0.73224044	0.8142361	0.6652482	0.93340594	0.679524	0.7439353	0.62537766	0.31925234	0.5425667	0.22616525	0.6399999	0.7198986	0.5760649	0.5294032	0.67794716	0.4342544	0.54625875	0.6688002	0.47586927	0.5294032	0.67794716	0.4342544	0.8244096	0.65646136	0.7880342	0.56253815	0.8000001	0.88667685	0.72876024	0.76222754	0.8324519	0.7029296	0.7546605	0.82910246	0.69724476	0.76222754	0.8324519	0.7029296
3736	0.95396495	0.7868469	0.8638913	0.8495935	0.8786787	0.7550702	0.8388215	0.6865248	0.9450315	0.73347026	0.8037804	0.6744713	0.47406912	0.63660717	0.3776483	0.6716738	0.712984	0.6348884	0.610921	0.7179157	0.5316818	0.62640435	0.71779054	0.562336	0.610921	0.7179157	0.5316818	0.84054244	0.7189719	0.80652505	0.6485662	0.8479786	0.90384614	0.79861546	0.8059139	0.85222065	0.76438016	0.79647803	0.8496965	0.7530963	0.8059139	0.85222065	0.76438016
7487	0.96143067	0.8237588	0.8706643	0.85261947	0.8894895	0.78293985	0.84539473	0.729078	0.95081365	0.750102	0.81488043	0.69486403	0.56390244	0.7304128	0.4592161	0.6996356	0.71871656	0.68154156	0.6602228	0.75638264	0.5857551	0.6712134	0.7546699	0.6118739	0.6602228	0.75638264	0.5857551	0.86778116	0.7724868	0.8433213	0.7126297	0.88264143	0.9183673	0.84959096	0.8358956	0.86788464	0.8061808	0.8271831	0.86492574	0.79519707	0.8358956	0.86788464	0.8061808
14987	0.96677864	0.84767354	0.88960844	0.87240183	0.9075075	0.7957958	0.8452951	0.75177306	0.95601296	0.7695375	0.8150338	0.728852	0.61557704	0.7517189	0.5211864	0.72015846	0.7037754	0.7373225	0.69290525	0.75893366	0.6374464	0.70175767	0.7568427	0.66245365	0.69290525	0.75893366	0.6374464	0.88052374	0.80888593	0.87060475	0.7553386	0.893329	0.91545576	0.8722467	0.8565134	0.88101983	0.8333333	0.8469049	0.8759393	0.8217165	0.8565134	0.88101983	0.8333333
