label	Accuracy	CONLL_out-of-vocabulary_Accuracy	LOC_F1Measure	LOC_Precision	LOC_Recall	MISC_F1Measure	MISC_Precision	MISC_Recall	MUC7_Accuracy	MUC7_LOC_F1Measure	MUC7_LOC_Precision	MUC7_LOC_Recall	MUC7_ORG_F1Measure	MUC7_ORG_Precision	MUC7_ORG_Recall	MUC7_PER_F1Measure	MUC7_PER_Precision	MUC7_PER_Recall	MUC7_chunks_F1Measure	MUC7_chunks_Precision	MUC7_chunks_Recall	MUC7_macro_F1Measure	MUC7_macro_Precision	MUC7_macro_Recall	MUC7_micro_F1Measure	MUC7_micro_Precision	MUC7_micro_Recall	MUC7_out-of-vocabulary_Accuracy	ORG_F1Measure	ORG_Precision	ORG_Recall	PER_F1Measure	PER_Precision	PER_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
15	0.85308146	0.5336626	0.24420255	0.57589287	0.15495495	0.0056577087	1.0	0.0028368793	0.90329903	0.15063292	0.46484375	0.089879155	0.04896422	0.22033899	0.027542373	0.2504013	0.6	0.15821502	0.1321212	0.4348404	0.07789423	0.14999948	0.42839423	0.091878854	0.1321212	0.4348404	0.07789423	0.7646715	0.053511705	0.30967742	0.02928615	0.41216215	0.884058	0.26872247	0.2198624	0.6755515	0.13129689	0.17888352	0.6924071	0.11395012	0.2198624	0.6755515	0.13129689
44	0.84405416	0.4928516	0.097723484	0.64705884	0.052852854	0.025034772	0.64285713	0.012765957	0.89909667	0.11404729	0.71929824	0.061933536	0.03459263	0.122977346	0.02012712	0.092678405	0.53763443	0.05070994	0.07212558	0.32945737	0.040495474	0.08043944	0.45997	0.044256866	0.07212558	0.32945737	0.040495474	0.75029224	0.07535322	0.2647059	0.043929227	0.29645094	0.86850154	0.17872876	0.14274459	0.6048064	0.080921754	0.12364061	0.60578084	0.0720692	0.14274459	0.6048064	0.080921754
103	0.8627719	0.53808165	0.3136873	0.8298969	0.1933934	0.2326139	0.751938	0.13758865	0.9030076	0.16219668	0.5247934	0.09592145	0.039455146	0.17427386	0.022245763	0.22132473	0.5436508	0.13894524	0.12406244	0.41632652	0.072891854	0.14099218	0.41423932	0.08570415	0.12406244	0.41632652	0.072891854	0.7589432	0.146241	0.46864685	0.0866382	0.43770412	0.8465704	0.29515418	0.2954676	0.7496361	0.18399428	0.28256157	0.7242631	0.1781936	0.2954676	0.7496361	0.18399428
220	0.89853895	0.6376397	0.5605885	0.788671	0.43483484	0.4549855	0.7164634	0.33333334	0.90148926	0.28453854	0.64190984	0.18277946	0.05198238	0.15445027	0.03125	0.27753302	0.50265956	0.19168358	0.18376149	0.43171805	0.11672225	0.20468466	0.43300655	0.13523768	0.18376149	0.43171805	0.11672225	0.7484218	0.45875418	0.73948437	0.33251983	0.62288636	0.8301887	0.49842668	0.5380199	0.7817501	0.41014647	0.5243036	0.76870185	0.39977866	0.5380199	0.7817501	0.41014647
455	0.9116307	0.6612945	0.67340535	0.8023256	0.58018017	0.521327	0.78571427	0.39007092	0.911121	0.5413534	0.7164179	0.43504533	0.1374233	0.3016158	0.08898305	0.4329502	0.5844827	0.3438134	0.35282618	0.5579598	0.25798	0.37057567	0.5341721	0.28928056	0.35282618	0.5579598	0.25798	0.76245034	0.4647371	0.7002457	0.34777305	0.6800446	0.83030856	0.57583386	0.60123515	0.78559077	0.48695964	0.5848785	0.77964854	0.4734645	0.60123515	0.78559077	0.48695964
923	0.92684025	0.704445	0.7554828	0.8302158	0.6930931	0.61054426	0.76220804	0.5092199	0.9213969	0.6363636	0.776087	0.53927493	0.15130024	0.29538462	0.10169491	0.54575706	0.6022032	0.4989858	0.42460138	0.5856724	0.3330157	0.44447365	0.5578916	0.3799852	0.42460138	0.5856724	0.3330157	0.7858312	0.5830583	0.7306985	0.48505187	0.7423423	0.8684654	0.6482064	0.6859139	0.80725515	0.5962844	0.6728569	0.7978969	0.5838928	0.6859139	0.80725515	0.5962844
1861	0.93672323	0.70080584	0.8152547	0.8500652	0.78318316	0.6747182	0.7802607	0.59432626	0.9302925	0.6955392	0.8152284	0.60649544	0.3267646	0.50498337	0.24152543	0.5496092	0.6750369	0.46348885	0.50746715	0.6690059	0.4087661	0.523971	0.66508293	0.4371699	0.50746715	0.6690059	0.4087661	0.7884031	0.63442796	0.7765018	0.5363026	0.74900395	0.8822526	0.65072376	0.7291687	0.83108574	0.64951766	0.7183512	0.82227004	0.64113396	0.7291687	0.83108574	0.64951766
3736	0.944467	0.7353782	0.85092026	0.8695925	0.833033	0.70459855	0.7820069	0.64113474	0.93153477	0.72549015	0.832681	0.64274925	0.39704892	0.54113346	0.31355932	0.5816993	0.6282353	0.54158217	0.5519263	0.6665543	0.47093853	0.5680795	0.6673499	0.4992969	0.5519263	0.6665543	0.47093853	0.7972878	0.6852562	0.799187	0.59975594	0.7883264	0.8932271	0.70547515	0.7689158	0.84650064	0.7043587	0.75727534	0.83600336	0.6948497	0.7689158	0.84650064	0.7043587
7487	0.9471196	0.731999	0.8581862	0.8698334	0.8468468	0.770754	0.8322368	0.7177305	0.9314274	0.72058195	0.83119446	0.63595164	0.40715733	0.5614525	0.3193856	0.6095445	0.65501165	0.5699797	0.5619488	0.68149406	0.4780848	0.5790946	0.6825529	0.508439	0.5619488	0.68149406	0.4780848	0.7969371	0.6817234	0.79176754	0.5985357	0.81033874	0.91051805	0.73001885	0.7847195	0.8555462	0.7247231	0.78025055	0.85108894	0.723283	0.7847195	0.8555462	0.7247231
14987	0.94669175	0.70236546	0.8606134	0.8703931	0.85105103	0.77052957	0.8394649	0.71205676	0.9376697	0.7447699	0.8348968	0.67220545	0.43810156	0.58666664	0.34957626	0.6169419	0.64983165	0.5872211	0.58489007	0.6907852	0.50714624	0.59993774	0.69046503	0.5363343	0.58489007	0.6907852	0.50714624	0.80699086	0.6915254	0.77803206	0.62233067	0.7858166	0.91188693	0.6903713	0.7808087	0.8514768	0.72097176	0.77712125	0.84994423	0.7189524	0.7808087	0.8514768	0.72097176
