label	Accuracy	CONLL_out-of-vocabulary_Accuracy	LOC_F1Measure	LOC_Precision	LOC_Recall	MISC_F1Measure	MISC_Precision	MISC_Recall	MUC7_Accuracy	MUC7_LOC_F1Measure	MUC7_LOC_Precision	MUC7_LOC_Recall	MUC7_ORG_F1Measure	MUC7_ORG_Precision	MUC7_ORG_Recall	MUC7_PER_F1Measure	MUC7_PER_Precision	MUC7_PER_Recall	MUC7_chunks_F1Measure	MUC7_chunks_Precision	MUC7_chunks_Recall	MUC7_macro_F1Measure	MUC7_macro_Precision	MUC7_macro_Recall	MUC7_micro_F1Measure	MUC7_micro_Precision	MUC7_micro_Recall	MUC7_out-of-vocabulary_Accuracy	ORG_F1Measure	ORG_Precision	ORG_Recall	PER_F1Measure	PER_Precision	PER_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
15	0.83389306	0.413569	0.16553879	0.62109375	0.09549549	0.008474576	1.0	0.004255319	0.8948176	0.084056035	0.36	0.04758308	0.0030627872	0.04225352	0.001588983	0.0	0.0	0.0	0.029642938	0.25882354	0.015721772	0.029039606	0.13408451	0.016390687	0.029642938	0.25882354	0.015721772	0.7414075	0.033858724	0.3918919	0.017693715	0.024645716	0.5882353	0.012586532	0.07074602	0.57493186	0.037692033	0.058129452	0.6503053	0.032507766	0.07074602	0.57493186	0.037692033
44	0.8335294	0.4109696	0.14036998	0.7456647	0.07747748	0.03856749	0.6666667	0.019858155	0.89656603	0.14332676	0.5532995	0.082326286	0.018896071	0.15447155	0.01006356	0.0019801978	0.041666668	0.0010141988	0.056803174	0.375	0.03072892	0.054734346	0.24981259	0.03113468	0.056803174	0.375	0.03072892	0.7451485	0.040955633	0.30252102	0.021964613	0.009846155	0.22222222	0.005034613	0.06288885	0.5358166	0.033404786	0.057434812	0.48426867	0.031083714	0.06288885	0.5358166	0.033404786
103	0.83857787	0.42162725	0.18315017	0.7113821	0.1051051	0.1575	0.6631579	0.089361705	0.8969341	0.13289902	0.48341233	0.07703927	0.007984032	0.06896552	0.004237288	0.025267249	0.30232558	0.013184584	0.053852886	0.33243242	0.029299667	0.05538343	0.28490114	0.031487048	0.053852886	0.33243242	0.029299667	0.7464344	0.08391608	0.35454544	0.047589995	0.04901375	0.48809522	0.02580239	0.11436809	0.5534884	0.063772775	0.118395	0.5542951	0.0669648	0.11436809	0.5534884	0.063772775
220	0.8690825	0.5266441	0.52752674	0.83485043	0.38558558	0.3766234	0.79452056	0.24680851	0.9018727	0.31149426	0.6514423	0.20468278	0.026910137	0.14507772	0.014830508	0.13953489	0.46285716	0.0821501	0.15254918	0.48469388	0.090519294	0.1593131	0.41979238	0.100554466	0.15254918	0.48469388	0.090519294	0.75309795	0.15871371	0.5294118	0.093349606	0.3961446	0.845679	0.25865325	0.37494907	0.7827567	0.24651662	0.3647521	0.75111544	0.24609923	0.37494907	0.7827567	0.24651662
455	0.90187603	0.599948	0.7313433	0.84021825	0.64744747	0.5437262	0.8242075	0.40567377	0.92072207	0.6083073	0.7442623	0.5143505	0.15714286	0.3800813	0.09904661	0.43507364	0.6397638	0.3296146	0.39031568	0.6229765	0.28418294	0.40017462	0.5880358	0.31433722	0.39031568	0.6229765	0.28418294	0.78852	0.37589285	0.7004992	0.25686395	0.562396	0.82944787	0.42542478	0.56941235	0.80794483	0.4396213	0.5533396	0.79859316	0.4338525	0.56941235	0.80794483	0.4396213
923	0.92581344	0.6828698	0.78488916	0.8172952	0.75495493	0.6788382	0.818	0.58014184	0.9272864	0.6800502	0.7619494	0.61404836	0.21813822	0.44390243	0.14459746	0.54800934	0.64819944	0.47464502	0.47076643	0.6464226	0.3701763	0.48206592	0.6180171	0.41109696	0.47076643	0.6464226	0.3701763	0.80418515	0.52730846	0.7406181	0.40939596	0.7047832	0.8675253	0.593455	0.6812753	0.8136939	0.58592355	0.6739548	0.8108597	0.5844869	0.6812753	0.8136939	0.58592355
1861	0.94590026	0.7413569	0.84652567	0.85167176	0.84144145	0.74512863	0.8269896	0.67801416	0.93943346	0.69825846	0.75283843	0.6510574	0.33298135	0.4963274	0.25052965	0.62795943	0.7068528	0.56490874	0.5341615	0.6555787	0.4506908	0.55306643	0.6520062	0.4888319	0.5341615	0.6555787	0.4506908	0.8292027	0.6900709	0.82387805	0.5936547	0.7793226	0.8988487	0.687854	0.7721667	0.8538961	0.70471597	0.76526195	0.85034704	0.7002411	0.7721667	0.8538961	0.70471597
3736	0.9554624	0.78606707	0.8654762	0.8578171	0.87327325	0.7542243	0.8224456	0.6964539	0.9475775	0.74214876	0.8193431	0.67824775	0.4826693	0.6213511	0.39459747	0.6683726	0.6745868	0.6622718	0.6154671	0.70364696	0.5469271	0.6310635	0.7050937	0.5783723	0.6154671	0.70364696	0.5469271	0.84907645	0.7362675	0.83513933	0.65832824	0.8520149	0.9222874	0.7916929	0.8120614	0.86540014	0.76491606	0.80199575	0.8594224	0.75493705	0.8120614	0.86540014	0.76491606
7487	0.9642972	0.82115936	0.888756	0.88505065	0.8924925	0.786737	0.8392283	0.7404255	0.95161116	0.7672023	0.8440617	0.7031722	0.5345651	0.6706635	0.4443856	0.6858006	0.681	0.69066936	0.6490996	0.7307692	0.58384943	0.66252273	0.7319084	0.61274236	0.6490996	0.7307692	0.58384943	0.8586626	0.7869495	0.8457223	0.7358145	0.8852785	0.93552905	0.840151	0.8461681	0.88261545	0.81261164	0.8369303	0.8763826	0.8022209	0.8461681	0.88261545	0.81261164
14987	0.96859694	0.84507406	0.89704144	0.883965	0.91051054	0.80181545	0.85899514	0.75177306	0.9539424	0.77309567	0.83391607	0.7205438	0.59803355	0.6585987	0.5476695	0.6882552	0.65743303	0.72210956	0.6754221	0.7110877	0.6431634	0.68646145	0.71664923	0.66344094	0.6754221	0.7110877	0.6431634	0.8619359	0.80888593	0.87060475	0.7553386	0.90590525	0.93503016	0.87854	0.8630706	0.89193827	0.83601284	0.85341203	0.8871488	0.8240406	0.8630706	0.89193827	0.83601284
