label	Accuracy	CONLL_out-of-vocabulary_Accuracy	LOC_F1Measure	LOC_Precision	LOC_Recall	MISC_F1Measure	MISC_Precision	MISC_Recall	MUC7_Accuracy	MUC7_LOC_F1Measure	MUC7_LOC_Precision	MUC7_LOC_Recall	MUC7_ORG_F1Measure	MUC7_ORG_Precision	MUC7_ORG_Recall	MUC7_PER_F1Measure	MUC7_PER_Precision	MUC7_PER_Recall	MUC7_chunks_F1Measure	MUC7_chunks_Precision	MUC7_chunks_Recall	MUC7_macro_F1Measure	MUC7_macro_Precision	MUC7_macro_Recall	MUC7_micro_F1Measure	MUC7_micro_Precision	MUC7_micro_Recall	MUC7_out-of-vocabulary_Accuracy	ORG_F1Measure	ORG_Precision	ORG_Recall	PER_F1Measure	PER_Precision	PER_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
15	0.8315186	0.40914997	0.07440812	0.6055046	0.03963964	0.0	0.0	0.0	0.8952777	0.056115106	0.59090906	0.029456193	0.009365245	0.2647059	0.004766949	0.0	0.0	0.0	0.022299651	0.44859812	0.011434016	0.021826783	0.28520498	0.011407714	0.022299651	0.44859812	0.011434016	0.74397945	0.027332146	0.52272725	0.014032947	0.011090574	0.2647059	0.0056639398	0.03388073	0.5240642	0.017506253	0.028207712	0.34823442	0.014834132	0.03388073	0.5240642	0.017506253
44	0.837166	0.42630622	0.24601132	0.85971224	0.14354354	0.0056338026	0.4	0.0028368793	0.8957838	0.08464849	0.8428571	0.044561934	0.0041580037	0.11111111	0.002118644	0.012036108	0.54545456	0.006085193	0.03198146	0.5897436	0.016436398	0.0336142	0.4998076	0.017588591	0.03198146	0.5897436	0.016436398	0.7451485	0.031764705	0.44262296	0.01647346	0.03150525	0.216	0.016991818	0.09724741	0.62899786	0.05269739	0.07872877	0.4795838	0.044961426	0.09724741	0.62899786	0.05269739
103	0.85119903	0.4699766	0.32007757	0.8312343	0.1981982	0.118421055	0.8181818	0.06382979	0.89658135	0.107344635	0.82608694	0.057401814	0.0072426274	0.15555556	0.003707627	0.042635657	0.47826087	0.022312373	0.04793426	0.57377046	0.02501191	0.05240764	0.48663446	0.027807271	0.04793426	0.57377046	0.02501191	0.74725276	0.200409	0.6182965	0.11958511	0.16684155	0.50157726	0.10006293	0.21843207	0.6721915	0.13040371	0.2014373	0.6923225	0.12041901	0.21843207	0.6721915	0.13040371
220	0.8872869	0.58747077	0.6295307	0.8629707	0.4954955	0.42250532	0.83966243	0.2822695	0.9015659	0.2403599	0.8060345	0.14123867	0.021879662	0.17886178	0.011652542	0.21880342	0.6956522	0.12981744	0.14228415	0.6252319	0.080276325	0.16034766	0.5601828	0.09423622	0.14228415	0.6252319	0.080276325	0.75847554	0.35	0.6862745	0.23489933	0.52473116	0.8288044	0.38388923	0.49925813	0.81084335	0.36066452	0.4816918	0.804428	0.34913838	0.49925813	0.81084335	0.36066452
455	0.92104304	0.6896283	0.7784748	0.8643695	0.7081081	0.6101383	0.8710526	0.46950355	0.9196945	0.5560748	0.7291667	0.44939578	0.1358189	0.41917807	0.08103813	0.55876684	0.7618214	0.44117647	0.39764705	0.6752283	0.28180087	0.41688684	0.636722	0.32387012	0.39764705	0.6752283	0.28180087	0.7969371	0.5349762	0.7673888	0.41061622	0.71629626	0.870387	0.60855883	0.6752412	0.8440514	0.562701	0.6599714	0.8432995	0.54919666	0.6752412	0.8440514	0.562701
923	0.93768585	0.75513387	0.8099071	0.83578277	0.7855856	0.69205296	0.8310139	0.5929078	0.92743975	0.6528318	0.7633974	0.5702417	0.2003339	0.47244096	0.12711865	0.6655153	0.7696405	0.5862069	0.4880546	0.6997331	0.37470224	0.506227	0.668493	0.42785573	0.4880546	0.6997331	0.37470224	0.81599253	0.6086315	0.76958954	0.5033557	0.8037254	0.889313	0.7331655	0.7396497	0.8350562	0.6638085	0.7285793	0.83142483	0.6537537	0.7396497	0.8350562	0.6638085
1861	0.9510343	0.79828435	0.8642943	0.8679588	0.8606607	0.7308603	0.8238434	0.65673757	0.9381605	0.7101569	0.7832423	0.6495468	0.38935572	0.57438016	0.29449153	0.7001657	0.76848483	0.64300203	0.57836086	0.7090972	0.48832777	0.5998928	0.7087024	0.52901345	0.57836086	0.7090972	0.48832777	0.84288055	0.7105538	0.8279221	0.62233067	0.8483839	0.9015581	0.8011328	0.80133903	0.8624665	0.74830294	0.7885231	0.85532063	0.7352154	0.80133903	0.8624665	0.74830294
3736	0.9598691	0.8305173	0.88226527	0.87573963	0.8888889	0.7614607	0.84192437	0.69503546	0.952332	0.7590512	0.84522706	0.68882173	0.54899496	0.6743827	0.46292374	0.7457805	0.77692306	0.7170385	0.6663103	0.7589041	0.5938542	0.68460894	0.765511	0.62292796	0.6663103	0.7589041	0.5938542	0.8685995	0.76120406	0.842339	0.6943258	0.8801828	0.9145183	0.8483323	0.8332866	0.87423974	0.7959986	0.8212782	0.86863035	0.78164566	0.8332866	0.87423974	0.7959986
7487	0.9647678	0.8479335	0.89197993	0.87922984	0.9051051	0.76689446	0.8251634	0.71631205	0.9547246	0.7761924	0.8432241	0.71903324	0.566325	0.6332678	0.5121822	0.75718015	0.78040904	0.7352941	0.67942953	0.7375174	0.62982374	0.6998992	0.7523003	0.6555032	0.67942953	0.7375174	0.62982374	0.88052374	0.79432154	0.8654676	0.7339841	0.8973531	0.92113984	0.874764	0.85096556	0.8813397	0.8226152	0.8376373	0.87275016	0.80754125	0.85096556	0.8813397	0.8226152
14987	0.9689392	0.8658695	0.9026549	0.8869565	0.9189189	0.78045106	0.8304	0.73617023	0.9606141	0.795171	0.85099053	0.74622357	0.6641898	0.7212911	0.6154661	0.7918834	0.8130342	0.7718053	0.7364027	0.78505933	0.6934254	0.7504148	0.7951053	0.71116495	0.7364027	0.78505933	0.6934254	0.8917466	0.8220779	0.87855655	0.7724222	0.9152216	0.93442625	0.89679044	0.8686092	0.8916479	0.84673095	0.85510135	0.8825848	0.83107543	0.8686092	0.8916479	0.84673095
