label	Accuracy	CONLL_out-of-vocabulary_Accuracy	LOC_F1Measure	LOC_Precision	LOC_Recall	MISC_F1Measure	MISC_Precision	MISC_Recall	MUC7_Accuracy	MUC7_LOC_F1Measure	MUC7_LOC_Precision	MUC7_LOC_Recall	MUC7_ORG_F1Measure	MUC7_ORG_Precision	MUC7_ORG_Recall	MUC7_PER_F1Measure	MUC7_PER_Precision	MUC7_PER_Recall	MUC7_chunks_F1Measure	MUC7_chunks_Precision	MUC7_chunks_Recall	MUC7_macro_F1Measure	MUC7_macro_Precision	MUC7_macro_Recall	MUC7_micro_F1Measure	MUC7_micro_Precision	MUC7_micro_Recall	MUC7_out-of-vocabulary_Accuracy	ORG_F1Measure	ORG_Precision	ORG_Recall	PER_F1Measure	PER_Precision	PER_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
15	0.8298928	0.40785027	0.027074752	0.6764706	0.013813814	0.0	0.0	0.0	0.8956458	0.069666184	0.8888889	0.036253776	0.0010526315	0.083333336	5.29661E-4	0.0	0.0	0.0	0.022966957	0.71014494	0.011672225	0.023572939	0.32407406	0.012261146	0.022966957	0.71014494	0.011672225	0.74362874	0.02286402	0.82608694	0.011592435	0.0087554725	0.7	0.004405286	0.017299207	0.73134327	0.0087531265	0.014673561	0.5506394	0.0074528838	0.017299207	0.73134327	0.0087531265
44	0.83012813	0.40473095	0.055846423	0.8888889	0.02882883	0.008450705	0.6	0.004255319	0.89570713	0.09208632	0.969697	0.04833837	0.0010548523	0.125	5.29661E-4	0.0	0.0	0.0	0.030416474	0.8552632	0.015483564	0.03104706	0.364899	0.016289344	0.030416474	0.8552632	0.015483564	0.74362874	0.025059666	0.5675676	0.012812691	0.001257071	0.5	6.293266E-4	0.025632022	0.74489796	0.013040371	0.022653464	0.63911414	0.011631541	0.025632022	0.74489796	0.013040371
103	0.83479154	0.41070965	0.15242243	0.81395346	0.084084086	0.0651289	0.75	0.034042552	0.8961212	0.11497517	0.9529412	0.06117825	0.0021041557	0.15384616	0.001059322	0.0040241447	0.25	0.0020283975	0.03949814	0.8018868	0.020247737	0.040367823	0.45226243	0.02142199	0.03949814	0.8018868	0.020247737	0.74397945	0.059462544	0.47272727	0.031726662	0.017273286	0.4375	0.008810572	0.07738897	0.6647399	0.041086104	0.073571794	0.6185452	0.039665967	0.07738897	0.6647399	0.041086104
220	0.8698312	0.54198074	0.55758077	0.8985314	0.4042042	0.27895984	0.83687943	0.16737589	0.8999402	0.24093263	0.8454546	0.14048338	0.0030737706	0.046875	0.001588983	0.12350231	0.67676765	0.06795132	0.111765996	0.6684073	0.06098142	0.1225029	0.5230324	0.0700079	0.111765996	0.6684073	0.06098142	0.7513444	0.16649105	0.61003864	0.096400246	0.42781773	0.8991935	0.28067967	0.3851995	0.8480243	0.24919614	0.35771236	0.8111608	0.237165	0.3851995	0.8480243	0.24919614
455	0.9081652	0.6394593	0.74991584	0.8529862	0.66906905	0.5445829	0.84023666	0.4028369	0.91659635	0.58394825	0.75	0.47809666	0.0810313	0.30985916	0.04661017	0.45320198	0.7402299	0.326572	0.36208993	0.6673065	0.24845165	0.3727272	0.6000297	0.28375962	0.36208993	0.6673065	0.24845165	0.7764788	0.40107673	0.7576271	0.27272728	0.6356652	0.88914025	0.49465072	0.6037173	0.84381014	0.46998927	0.58281016	0.83499753	0.459821	0.6037173	0.84381014	0.46998927
923	0.93428457	0.7335586	0.80675423	0.8414873	0.7747748	0.65037906	0.8008299	0.5475177	0.92586005	0.67729425	0.78836507	0.5936556	0.12387867	0.3200883	0.076800846	0.6298472	0.74860334	0.5436106	0.46103078	0.6772853	0.3494521	0.4770067	0.61901885	0.40468898	0.46103078	0.6772853	0.3494521	0.80324996	0.5971169	0.7893681	0.48017085	0.7656362	0.89270747	0.67023283	0.7197797	0.8390012	0.63022506	0.7049716	0.8310982	0.6181741	0.7197797	0.8390012	0.63022506
1861	0.95114124	0.786327	0.85869896	0.8652439	0.85225224	0.7278481	0.82289803	0.6524823	0.9363353	0.7084198	0.7856486	0.6450151	0.32703486	0.5208333	0.23834746	0.66481686	0.73406863	0.6075051	0.54644644	0.6877485	0.4533111	0.56675714	0.6801835	0.49695587	0.54644644	0.6877485	0.4533111	0.8293196	0.7065027	0.8333333	0.6131788	0.8394135	0.91592264	0.77470106	0.79539967	0.86649823	0.73508394	0.7831158	0.8593494	0.7231536	0.79539967	0.86649823	0.73508394
3736	0.9590348	0.81752014	0.8786885	0.87218934	0.88528526	0.7419355	0.80904526	0.6851064	0.9471174	0.758448	0.8471575	0.68655586	0.43420616	0.5801594	0.34692797	0.7080021	0.74139845	0.6774848	0.61142313	0.7193039	0.5316818	0.6335521	0.72290516	0.5703229	0.61142313	0.7193039	0.5316818	0.8444003	0.73550117	0.8162202	0.66931057	0.88485646	0.9299584	0.843927	0.82372785	0.86635125	0.78510183	0.81024545	0.8568533	0.7709073	0.82372785	0.86635125	0.78510183
7487	0.9656021	0.8437744	0.89257175	0.8798133	0.9057057	0.76888555	0.81329113	0.729078	0.9517952	0.7650453	0.84210527	0.70090634	0.52315396	0.6391437	0.44279662	0.7150953	0.72670156	0.70385396	0.6500066	0.73046064	0.5855169	0.66776484	0.73598355	0.6158523	0.6500066	0.73046064	0.5855169	0.8583119	0.78260875	0.8503937	0.72483224	0.8982775	0.92876345	0.8697294	0.8480931	0.8778436	0.82029295	0.8355859	0.8680654	0.80733633	0.8480931	0.8778436	0.82029295
14987	0.9683402	0.8536522	0.89902854	0.8816397	0.9171171	0.7857672	0.82298136	0.75177306	0.9572092	0.7978939	0.86026204	0.7439577	0.5937783	0.6907941	0.52065676	0.7416073	0.74387753	0.7393509	0.6963594	0.76014656	0.6424488	0.7110931	0.76497793	0.6679885	0.6963594	0.76014656	0.6424488	0.8746785	0.80221206	0.85923344	0.752288	0.9080311	0.9352902	0.88231593	0.860286	0.8836158	0.83815646	0.8487597	0.87478614	0.8258735	0.860286	0.8836158	0.83815646
