label	Accuracy	CONLL_out-of-vocabulary_Accuracy	LOC_F1Measure	LOC_Precision	LOC_Recall	MISC_F1Measure	MISC_Precision	MISC_Recall	MUC7_Accuracy	MUC7_LOC_F1Measure	MUC7_LOC_Precision	MUC7_LOC_Recall	MUC7_ORG_F1Measure	MUC7_ORG_Precision	MUC7_ORG_Recall	MUC7_PER_F1Measure	MUC7_PER_Precision	MUC7_PER_Recall	MUC7_chunks_F1Measure	MUC7_chunks_Precision	MUC7_chunks_Recall	MUC7_macro_F1Measure	MUC7_macro_Precision	MUC7_macro_Recall	MUC7_micro_F1Measure	MUC7_micro_Precision	MUC7_micro_Recall	MUC7_out-of-vocabulary_Accuracy	ORG_F1Measure	ORG_Precision	ORG_Recall	PER_F1Measure	PER_Precision	PER_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
15	0.83305883	0.54684097	0.18900001	0.5641791	0.113513514	0.0056577087	1.0	0.0028368793	0.89406604	0.098254696	0.34080717	0.057401814	0.019743336	0.14492753	0.010593221	0.001996008	0.0625	0.0010141988	0.042404372	0.25729442	0.023106242	0.039998014	0.1827449	0.023003077	0.042404372	0.25729442	0.023106242	0.7545182	0.07563959	0.42767295	0.04148871	0.009931719	0.36363637	0.005034613	0.08731197	0.51544404	0.047695607	0.07005726	0.5888721	0.04071843	0.08731197	0.51544404	0.047695607
44	0.83243847	0.54783124	0.13648576	0.6479592	0.07627628	0.046767537	0.77272725	0.024113474	0.8958298	0.1338635	0.54594594	0.07628399	0.007238883	0.1521739	0.003707627	0.0	0.0	0.0	0.048703495	0.4556962	0.025726536	0.047034126	0.23270662	0.026663871	0.048703495	0.4556962	0.025726536	0.75562704	0.04050926	0.39325842	0.021354485	0.004987531	0.26666668	0.0025173065	0.061824325	0.56832296	0.032690246	0.05718752	0.52015287	0.031065386	0.061824325	0.56832296	0.032690246
103	0.8385351	0.5527827	0.21491002	0.74642855	0.12552552	0.19250001	0.8105263	0.10921986	0.8959372	0.12860893	0.49	0.07401813	0.009316769	0.20454545	0.004766949	0.010010011	0.3846154	0.005070994	0.050280582	0.43579766	0.02667937	0.049311902	0.35972026	0.027952023	0.050280582	0.43579766	0.02667937	0.75740105	0.10828026	0.41632652	0.062233068	0.03732691	0.43055555	0.019509126	0.13322733	0.60549134	0.07484816	0.1382543	0.60095924	0.07912189	0.13322733	0.60549134	0.07484816
220	0.86037606	0.59477127	0.5025084	0.826685	0.36096096	0.39868563	0.875	0.25815603	0.8980844	0.24685138	0.74242425	0.14803626	0.0102616735	0.16393442	0.0052966103	0.06824645	0.5217391	0.036511157	0.10540069	0.61421317	0.057646498	0.10845318	0.47603258	0.06328134	0.10540069	0.61421317	0.057646498	0.7592859	0.20221327	0.57593125	0.12263575	0.2776025	0.8434505	0.16614223	0.34690756	0.78146523	0.22293676	0.34525245	0.7802667	0.22697374	0.34690756	0.78146523	0.22293676
455	0.8926776	0.6625074	0.6821053	0.8202532	0.5837838	0.5907808	0.877095	0.44539008	0.9089738	0.5419233	0.7268107	0.43202418	0.097902104	0.4085603	0.055614408	0.25959185	0.66527194	0.16125761	0.30505383	0.6515978	0.19914246	0.29980576	0.6002143	0.21629874	0.30505383	0.6515978	0.19914246	0.76981926	0.38576454	0.689168	0.26784626	0.5136564	0.856094	0.36689743	0.54569095	0.80671096	0.4122901	0.54307675	0.81065255	0.4159794	0.54569095	0.80671096	0.4122901
923	0.9164652	0.721529	0.74691164	0.7902145	0.7081081	0.6922435	0.840081	0.5886525	0.91497064	0.6143107	0.72727275	0.53172207	0.13141863	0.3682927	0.079978816	0.46564376	0.6803119	0.3539554	0.39546722	0.63670015	0.28680325	0.40379104	0.5919591	0.32188544	0.39546722	0.63670015	0.28680325	0.7793547	0.49602547	0.71151656	0.38071996	0.6712173	0.8444657	0.5569541	0.6526449	0.7934032	0.55430514	0.6515995	0.7965694	0.55860865	0.6526449	0.7934032	0.55430514
1861	0.9334503	0.76094276	0.79840195	0.8174953	0.78018016	0.7470634	0.83391607	0.67659575	0.92586005	0.65774053	0.73733586	0.5936556	0.27982327	0.4589372	0.20127119	0.55172414	0.6836582	0.46247464	0.47995272	0.6333464	0.38637447	0.4964293	0.6266437	0.4191338	0.47995272	0.6333464	0.38637447	0.8036368	0.6162281	0.76845944	0.514338	0.7433882	0.86021507	0.6544997	0.727074	0.81911796	0.6536263	0.7262704	0.8200215	0.6564034	0.727074	0.81911796	0.6536263
3736	0.9462639	0.7961973	0.8451984	0.8526895	0.8378378	0.75213677	0.83161515	0.6865248	0.9367648	0.71179396	0.7905904	0.647281	0.41655266	0.5878378	0.32256356	0.5985564	0.6613497	0.54665315	0.56217575	0.68313456	0.47760838	0.5756343	0.6799259	0.5054992	0.56217575	0.68313456	0.47760838	0.81827253	0.69137514	0.79967946	0.6089079	0.8076268	0.87982196	0.74638134	0.78044564	0.8439967	0.7257949	0.7740842	0.84095156	0.719913	0.78044564	0.8439967	0.7257949
7487	0.95435	0.81937015	0.8597285	0.8636364	0.8558559	0.7722772	0.83388156	0.71914893	0.9417647	0.7208827	0.7853963	0.66616315	0.46758482	0.63911843	0.36864406	0.634555	0.65584415	0.6146045	0.59558225	0.6964286	0.52024776	0.6076742	0.693453	0.5498039	0.59558225	0.6964286	0.52024776	0.832243	0.7440436	0.8414165	0.66687006	0.830313	0.8713693	0.7929515	0.8084143	0.8564861	0.76545197	0.80159056	0.85257596	0.75870657	0.8084143	0.8564861	0.76545197
14987	0.95971936	0.83917606	0.8658683	0.8632836	0.86846846	0.7858753	0.8354633	0.741844	0.9465039	0.75060534	0.8058925	0.7024169	0.51374346	0.67208904	0.4157839	0.6536145	0.6471173	0.6602434	0.62875366	0.7109375	0.56360173	0.6393211	0.70836633	0.59281474	0.62875366	0.7109375	0.56360173	0.8415567	0.7722504	0.86702126	0.6961562	0.85686654	0.87838733	0.83637506	0.82755405	0.86530215	0.7929618	0.82021517	0.86103886	0.78571093	0.82755405	0.86530215	0.7929618
