label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.20394737	0.47509578	0.12984294	0.79068977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6346573	0.6157475	0.6547654	0.74653447	0.71951866	0.77565813	0.093023255	0.33333334	0.054054055	0.1035503	0.36458334	0.060344826	0.51431525	0.5431129	0.48841774	0.61081415	0.62325156	0.5988633	0.22960278	0.30513912	0.21630831	0.61081415	0.62325156	0.5988633
29	0.10646387	0.7567568	0.057259712	0.30040812	0.6814815	0.19267015	0.84471625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.757355	0.73387766	0.78238416	0.84446484	0.8144604	0.8767646	0.04918033	0.27272728	0.027027028	0.2417266	0.7304348	0.14482759	0.7212134	0.7333604	0.7094621	0.7423733	0.75090355	0.7340348	0.3020812	0.4723099	0.27903956	0.7423733	0.75090355	0.7340348
68	0.16809607	0.5212766	0.1002045	0.44394955	0.7627551	0.313089	0.8718994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.80651057	0.7845435	0.82974327	0.88799113	0.8559292	0.92254865	0.03448276	0.4	0.018018018	0.24233575	0.7904762	0.14310345	0.8193535	0.82772434	0.8111504	0.80006975	0.8073269	0.7929419	0.34027192	0.49427047	0.31378573	0.80006975	0.8073269	0.7929419
145	0.3954481	0.64953274	0.28425357	0.6146667	0.84587157	0.48272252	0.90010196	0.16666667	0.33333334	0.11111111	0.0	0.0	0.0	0.0	0.0	0.0	0.8573495	0.8408398	0.8745205	0.9166209	0.8818759	0.95421594	0.19858156	0.46666667	0.12612613	0.5053381	0.8098859	0.36724138	0.85960954	0.8591881	0.8600314	0.8492476	0.85114753	0.8473561	0.4514281	0.56871945	0.40602225	0.8492476	0.85114753	0.8473561
298	0.5	0.69454545	0.39059305	0.6718009	0.7735334	0.5937173	0.90961605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.88708216	0.873169	0.90144587	0.9350937	0.90606546	0.9660435	0.4919786	0.6052632	0.4144144	0.64516133	0.85714287	0.51724136	0.8901757	0.8900883	0.8902631	0.87898314	0.8777042	0.8802657	0.50212926	0.55998075	0.46737185	0.87898314	0.8777042	0.8802657
606	0.591961	0.7319277	0.4969325	0.70964193	0.74883723	0.67434555	0.92116886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.90684825	0.8999637	0.91383886	0.9486608	0.92558986	0.9729111	0.5482234	0.627907	0.4864865	0.7141424	0.853717	0.6137931	0.91136026	0.9054447	0.91735375	0.89920455	0.89760464	0.90081024	0.5330838	0.5693387	0.50756615	0.89920455	0.89760464	0.90081024
1221	0.6884876	0.76826197	0.6237219	0.7409801	0.76274943	0.7204189	0.93102276	0.33333334	0.6666667	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.9202098	0.915274	0.92519915	0.95758486	0.9443517	0.9711942	0.6197183	0.64705884	0.5945946	0.785321	0.8392157	0.737931	0.9237825	0.9184941	0.9291323	0.91394967	0.91185355	0.91605544	0.5969418	0.6462072	0.57244146	0.91394967	0.91185355	0.91605544
2451	0.7532751	0.80796254	0.70552146	0.78762007	0.80304676	0.7727749	0.93544	0.28571427	0.4	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.92802763	0.9253392	0.9307318	0.96622837	0.9583412	0.97424644	0.7058823	0.7090909	0.7027027	0.82593244	0.85164833	0.80172414	0.9335026	0.92869633	0.93835884	0.92532456	0.9239605	0.92669255	0.6186183	0.63841254	0.60482824	0.92532456	0.9239605	0.92669255
4910	0.77573127	0.8248848	0.7321063	0.8140756	0.8166491	0.8115183	0.94053686	0.57142854	0.8	0.44444445	0.0	0.0	0.0	0.0	0.0	0.0	0.9357419	0.9352937	0.9361906	0.96939266	0.9630955	0.9757726	0.75	0.7714286	0.7297297	0.8391608	0.85106385	0.82758623	0.9378797	0.93622845	0.9395367	0.9325987	0.9324376	0.9327599	0.65934104	0.6898644	0.6396885	0.9325987	0.9324376	0.9327599
9829	0.79014987	0.8292135	0.75460124	0.83350897	0.8388123	0.8282722	0.94393474	0.44444445	0.44444445	0.44444445	0.6666667	1.0	0.5	0.0	0.0	0.0	0.94282556	0.9428951	0.942756	0.97238827	0.96734	0.97748953	0.74107146	0.7345133	0.7477477	0.85188425	0.8663102	0.83793104	0.9406348	0.93879545	0.94248134	0.93855375	0.9386258	0.9384816	0.71835744	0.75623244	0.6975724	0.93855375	0.9386258	0.9384816
