label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.17517008	0.46606335	0.107853405	0.77505946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6511902	0.6139824	0.69319856	0.75580156	0.71016437	0.807707	0.045112785	0.13636364	0.027027028	0.09825673	0.60784316	0.053448275	0.5267884	0.5356056	0.5182568	0.62469774	0.61940354	0.6300833	0.225232	0.30700225	0.22074911	0.62469774	0.61940354	0.6300833
29	0.10881801	0.65909094	0.059304703	0.28315705	0.63503647	0.18219896	0.8348624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75472623	0.72064155	0.7921953	0.85838544	0.8174288	0.90366274	0.091603056	0.3	0.054054055	0.33870965	0.76829267	0.21724138	0.7177673	0.7186147	0.71692187	0.74397004	0.74057305	0.7473983	0.31531668	0.46191055	0.2925579	0.74397004	0.74057305	0.7473983
68	0.19682539	0.4397163	0.12678936	0.470255	0.726477	0.34764397	0.8698607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8165099	0.78993106	0.84493953	0.89582187	0.8583916	0.9366654	0.099173546	0.6	0.054054055	0.35781044	0.7928994	0.23103449	0.82133436	0.81742173	0.82528466	0.8088001	0.80726856	0.81033754	0.36577305	0.5024837	0.33664113	0.8088001	0.80726856	0.81033754
145	0.39205298	0.556391	0.3026585	0.60492224	0.79286927	0.48900524	0.89772344	0.19999999	1.0	0.11111111	0.0	0.0	0.0	0.0	0.0	0.0	0.856482	0.83958054	0.8740779	0.92852545	0.89660686	0.96280044	0.3144654	0.5208333	0.22522523	0.6292373	0.81593406	0.512069	0.86885244	0.8637951	0.8739694	0.853788	0.8517811	0.8558043	0.47945374	0.628601	0.43509173	0.853788	0.8517811	0.8558043
298	0.50428396	0.6280488	0.4212679	0.68376064	0.75	0.62827224	0.9106354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.88542795	0.8716941	0.89960164	0.9466741	0.9226729	0.97195727	0.5308057	0.56	0.5045045	0.73084486	0.84931505	0.6413793	0.8962218	0.8914352	0.90106004	0.8826348	0.8777246	0.8876003	0.5178019	0.5473166	0.49680433	0.8826348	0.8777246	0.8876003
606	0.5925058	0.6931507	0.5173824	0.7207304	0.7398015	0.7026178	0.92694527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9055279	0.8976515	0.9135438	0.95601726	0.9382807	0.97443724	0.5981309	0.6213592	0.5765766	0.77620393	0.8580376	0.70862067	0.91020405	0.9012702	0.9193168	0.90088856	0.89655435	0.9052648	0.545932	0.5649551	0.5312496	0.90088856	0.89655435	0.9052648
1221	0.65346533	0.70714283	0.607362	0.7608926	0.77238405	0.7497382	0.9330615	0.28571427	0.4	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.9162879	0.9105478	0.9221009	0.9634664	0.9536535	0.9734834	0.6666667	0.6495727	0.6846847	0.84266657	0.86972475	0.8172414	0.91967404	0.90909094	0.93050647	0.91342556	0.9088075	0.9180907	0.60088336	0.6172117	0.59073395	0.91342556	0.9088075	0.9180907
2451	0.7158119	0.7494407	0.6850716	0.77754235	0.78670955	0.7685864	0.9391777	0.23529413	0.25	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.92512953	0.92191046	0.9283712	0.9677785	0.9588092	0.9769172	0.71304345	0.68907565	0.7387387	0.85087717	0.8660714	0.8362069	0.9264692	0.9169391	0.9361994	0.92208564	0.91824067	0.9259629	0.6111946	0.6138956	0.60923135	0.92208564	0.91824067	0.9259629
4910	0.73417723	0.75816995	0.71165645	0.7878476	0.775076	0.80104715	0.94665307	0.4	0.5	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	0.93348074	0.9326902	0.93427265	0.9712877	0.96497834	0.97768027	0.7802691	0.77678573	0.7837838	0.8476937	0.85588753	0.83965516	0.9330479	0.9251254	0.9411072	0.9292194	0.9263118	0.9321455	0.6387804	0.6488713	0.63225365	0.9292194	0.9263118	0.9321455
9829	0.74380165	0.75156575	0.73619634	0.81081086	0.8049536	0.8167539	0.9452939	0.42105263	0.4	0.44444445	0.6666667	1.0	0.5	0.0	0.0	0.0	0.94091594	0.9414371	0.9403954	0.9734446	0.96793664	0.97901565	0.75438595	0.73504275	0.7747748	0.86888117	0.8812057	0.8568966	0.940156	0.93360436	0.9468002	0.936233	0.9342996	0.9381744	0.7120115	0.7415746	0.69952774	0.936233	0.9342996	0.9381744
