label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.13886385	0.5	0.080628276	0.7869521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.60924274	0.59753156	0.62142223	0.77415407	0.71460855	0.844525	0.0	0.0	0.0	0.025356578	0.15686275	0.013793103	0.4767402	0.5629511	0.41342756	0.59831744	0.62054455	0.5776276	0.20243573	0.2531954	0.19737962	0.59831744	0.62054455	0.5776276
29	0.059405938	0.9375	0.030674847	0.2158029	0.5720721	0.1329843	0.8341828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.72530025	0.7136737	0.7373119	0.88829786	0.85535145	0.92388403	0.016260162	0.083333336	0.009009009	0.4289406	0.8556701	0.2862069	0.6644026	0.6982479	0.63368666	0.72378135	0.7429045	0.7056181	0.29984102	0.47158486	0.2753758	0.72378135	0.7429045	0.7056181
68	0.23785596	0.6574074	0.14519428	0.45595855	0.7777778	0.3225131	0.8793748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.81053734	0.7944322	0.82730895	0.91832966	0.8903619	0.9481114	0.017094018	0.16666667	0.009009009	0.44102567	0.86	0.29655173	0.7893848	0.79947656	0.7795446	0.8054767	0.8160145	0.79520756	0.36701864	0.49461222	0.33282334	0.8054767	0.8160145	0.79520756
145	0.41004184	0.6447368	0.3006135	0.6341463	0.8192372	0.5172775	0.8871899	0.19999999	1.0	0.11111111	0.0	0.0	0.0	0.0	0.0	0.0	0.8408003	0.82653934	0.8555621	0.9362419	0.9192866	0.9538344	0.5086705	0.7096774	0.3963964	0.6818182	0.7986111	0.5948276	0.8192676	0.83084375	0.80800945	0.839705	0.84443325	0.83502936	0.5030986	0.6548932	0.45376325	0.839705	0.84443325	0.83502936
298	0.47925028	0.6937984	0.36605316	0.67337275	0.77414966	0.59581155	0.89772344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8680328	0.8552914	0.88115966	0.95510596	0.9425971	0.9679512	0.6462882	0.62711865	0.6666667	0.7391304	0.8179916	0.67413795	0.85615015	0.86603737	0.8464861	0.8677778	0.86985373	0.86571175	0.52173305	0.55769837	0.49982658	0.8677778	0.86985373	0.86571175
606	0.54591197	0.7091503	0.44376278	0.6951567	0.7625	0.63874346	0.8953449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8742803	0.86389166	0.8849218	0.9612623	0.9522651	0.97043115	0.6574074	0.6761905	0.6396396	0.78405935	0.8476954	0.72931033	0.87100285	0.87857	0.86356497	0.8772747	0.87889767	0.8756576	0.53890806	0.5690263	0.5170374	0.8772747	0.87889767	0.8756576
1221	0.6140776	0.7552239	0.5173824	0.72489077	0.75712657	0.69528794	0.9018009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8909436	0.882877	0.899159	0.96231604	0.9576799	0.9669973	0.71929824	0.7008547	0.7387387	0.7971274	0.83146065	0.76551723	0.8991206	0.9051124	0.89320767	0.8937536	0.8946477	0.89286125	0.5607775	0.5790335	0.547629	0.8937536	0.8946477	0.89286125
2451	0.69058293	0.764268	0.6298568	0.7603486	0.7922815	0.73089004	0.91335374	0.33333334	0.6666667	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.9054748	0.90084696	0.91015047	0.96216214	0.9566283	0.9677604	0.7610619	0.7478261	0.7747748	0.81177527	0.8410351	0.7844828	0.90390486	0.90577567	0.9020416	0.9049869	0.9054392	0.9045352	0.6128644	0.6575328	0.5922179	0.9049869	0.9054392	0.9045352
4910	0.691385	0.74065423	0.6482618	0.78108394	0.79288024	0.76963353	0.9119946	0.4	0.5	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	0.91334707	0.91000295	0.91671586	0.9675768	0.96174145	0.9734834	0.7665198	0.75	0.7837838	0.8196429	0.85	0.79137933	0.9175359	0.9198895	0.91519433	0.9135694	0.9134641	0.9136746	0.6257091	0.6425168	0.6131785	0.9135694	0.9134641	0.9136746
9829	0.72946334	0.7853774	0.6809816	0.7903564	0.79118574	0.7895288	0.9164118	0.46153843	0.75	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	0.9190465	0.9193858	0.9187076	0.968457	0.96180624	0.9752003	0.7454545	0.7522936	0.7387387	0.8462222	0.8733945	0.8206897	0.922197	0.92649096	0.9179427	0.91912895	0.920865	0.91739947	0.6382735	0.67599344	0.6175123	0.91912895	0.920865	0.91739947
