label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.16376308	0.48704663	0.09842932	0.77879715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.648136	0.6105785	0.6906167	0.7644985	0.7105177	0.827356	0.03305785	0.2	0.018018018	0.089030206	0.5714286	0.048275862	0.52270436	0.5377907	0.5084413	0.6247098	0.61924165	0.6302753	0.222119	0.31173623	0.21911371	0.6247098	0.61924165	0.6302753
29	0.09056603	0.58536583	0.049079753	0.25853658	0.5781818	0.16649215	0.83927965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.74445224	0.71033233	0.7820153	0.86558557	0.8200751	0.9164441	0.07692307	0.2631579	0.045045044	0.30747923	0.7816901	0.19137931	0.7095683	0.7191532	0.70023555	0.73750484	0.7350013	0.74002534	0.30531108	0.44579563	0.28506914	0.73750484	0.7350013	0.74002534
68	0.2015748	0.43835616	0.13087934	0.47494555	0.77488154	0.3424084	0.8752973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.80983686	0.7813207	0.8405134	0.9036563	0.8674974	0.9429607	0.084033616	0.625	0.045045044	0.34557825	0.81935483	0.21896552	0.81634265	0.8207978	0.8119356	0.80611223	0.80595756	0.806267	0.3635968	0.5127208	0.33327082	0.80611223	0.80595756	0.806267
145	0.39210525	0.5498155	0.30470347	0.6181584	0.8026756	0.5026178	0.89738363	0.16666667	0.33333334	0.11111111	0.0	0.0	0.0	0.0	0.0	0.0	0.85304844	0.8352301	0.87164354	0.9326923	0.9049157	0.9622282	0.37499997	0.6122449	0.27027026	0.6666666	0.8190955	0.56206894	0.8590381	0.85379094	0.8643502	0.85183203	0.84929574	0.85438347	0.48633757	0.5711102	0.44489938	0.85183203	0.84929574	0.85438347
298	0.48410758	0.6018237	0.40490797	0.678592	0.75578403	0.6157068	0.90927625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8853112	0.8687163	0.90255237	0.9538865	0.935768	0.9727203	0.6320347	0.60833335	0.6576577	0.7551789	0.8319502	0.6913793	0.89195806	0.89012706	0.8937966	0.8834227	0.8780441	0.88886756	0.5281069	0.5492503	0.5138721	0.8834227	0.8780441	0.88886756
606	0.5938967	0.6969697	0.5173824	0.7272727	0.7431694	0.7120419	0.9198097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9018622	0.89117754	0.91280615	0.96264935	0.9496937	0.97596335	0.7008547	0.6666667	0.7387387	0.7988879	0.86372745	0.74310344	0.9090732	0.9026514	0.91558695	0.90103847	0.89587367	0.9062632	0.5594497	0.57140553	0.55156225	0.90103847	0.89587367	0.9062632
1221	0.6629835	0.72115386	0.61349696	0.77069056	0.7760085	0.76544505	0.9303432	0.28571427	0.4	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.91742784	0.90886056	0.92615813	0.96691626	0.9609949	0.9729111	0.7234043	0.6854839	0.7657658	0.8334802	0.85225224	0.81551725	0.91952455	0.912766	0.926384	0.91514874	0.91007483	0.92027956	0.60801417	0.621752	0.6007901	0.91514874	0.91007483	0.92027956
2451	0.71811354	0.7545045	0.6850716	0.78123355	0.7866242	0.7759162	0.9320421	0.2	0.18181819	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.9225705	0.9149075	0.93036294	0.96934146	0.96169734	0.977108	0.7489361	0.7096774	0.7927928	0.84413314	0.85765123	0.8310345	0.92768615	0.9223753	0.9330585	0.92139417	0.9160436	0.9268077	0.6112014	0.6089256	0.6147567	0.92139417	0.9160436	0.9268077
4910	0.73473686	0.7570499	0.7137014	0.79081905	0.7879418	0.79371727	0.9357798	0.5882353	0.625	0.5555556	0.0	0.0	0.0	0.0	0.0	0.0	0.92838275	0.92350364	0.93331367	0.9725587	0.9648892	0.98035103	0.78947365	0.7692308	0.8108108	0.84938705	0.8629893	0.8362069	0.9314988	0.9260768	0.93698466	0.9268135	0.9224069	0.93126225	0.65850925	0.6616682	0.65606415	0.9268135	0.9224069	0.93126225
9829	0.7512794	0.7520492	0.7505112	0.8102996	0.81329113	0.80732983	0.93679917	0.4	0.36363637	0.44444445	0.6666667	1.0	0.5	0.0	0.0	0.0	0.9347523	0.9300423	0.93951017	0.97387344	0.9665539	0.9813048	0.7619048	0.73333335	0.7927928	0.86040384	0.8765653	0.8448276	0.93398345	0.92792094	0.94012564	0.9318942	0.9272354	0.93659997	0.7093163	0.7363392	0.7000847	0.9318942	0.9272354	0.93659997
