label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.1297989	0.51079136	0.07434555	0.78491336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6340042	0.5985325	0.6739451	0.76234215	0.70975167	0.8233499	0.0	0.0	0.0	0.043771043	0.9285714	0.022413794	0.49947155	0.54097986	0.46387908	0.61230075	0.6140744	0.61053723	0.20693879	0.32886267	0.20579335	0.61230075	0.6140744	0.61053723
29	0.055445544	0.875	0.028629856	0.25420877	0.64806867	0.15811518	0.8365613	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75706255	0.7355458	0.77987605	0.8570147	0.8092897	0.9107211	0.033613447	0.25	0.018018018	0.22155687	0.84090906	0.1275862	0.71956503	0.738681	0.70141345	0.74415	0.7527304	0.73576283	0.2898467	0.48974943	0.27243596	0.74415	0.7527304	0.73576283
68	0.16083916	0.55421686	0.09406953	0.4087481	0.7304582	0.28376964	0.8691811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8162007	0.7937814	0.83992326	0.8956687	0.8546179	0.94086224	0.01754386	0.33333334	0.009009009	0.28898427	0.8487395	0.17413794	0.8170865	0.8290564	0.8054574	0.80645466	0.8127291	0.80027646	0.34050712	0.49442038	0.3147229	0.80645466	0.8127291	0.80027646
145	0.3960674	0.63228697	0.28834355	0.57530534	0.8169557	0.44397905	0.896704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.85450464	0.8391892	0.8703895	0.9246682	0.88879114	0.9635635	0.23529412	0.64	0.14414415	0.57589287	0.8164557	0.4448276	0.86609524	0.8694362	0.86277974	0.85064423	0.8532571	0.8480473	0.4427828	0.55031145	0.40180272	0.85064423	0.8532571	0.8480473
298	0.52987015	0.7259787	0.41717792	0.6592895	0.7427822	0.59267014	0.91335374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.88655525	0.8736035	0.89989674	0.94089264	0.91598916	0.9671881	0.46994534	0.5972222	0.3873874	0.7138584	0.8463357	0.6172414	0.8962607	0.8961727	0.89634866	0.8818276	0.88020813	0.883453	0.5096672	0.5598084	0.477791	0.8818276	0.88020813	0.883453
606	0.6052631	0.7291066	0.5173824	0.7060109	0.7382857	0.67643976	0.9201495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9051945	0.89906853	0.91140455	0.9504433	0.93038553	0.97138494	0.48387095	0.6	0.4054054	0.7516908	0.85494506	0.67068964	0.9095335	0.90241545	0.9167648	0.89870846	0.89692104	0.90050304	0.5312007	0.5654206	0.50694716	0.89870846	0.89692104	0.90050304
1221	0.6871445	0.774359	0.6175869	0.7490556	0.7728285	0.72670156	0.9303432	0.15384616	0.25	0.11111111	0.0	0.0	0.0	0.0	0.0	0.0	0.91654724	0.91315806	0.91996163	0.9595854	0.9478876	0.97157574	0.63366336	0.7032967	0.5765766	0.8168761	0.8520599	0.7844828	0.92160684	0.91553664	0.92775816	0.9129818	0.9117929	0.9141738	0.5838325	0.6129126	0.56357545	0.9129818	0.9117929	0.9141738
2451	0.72551125	0.7659091	0.68916154	0.7704655	0.7877462	0.7539267	0.9340809	0.28571427	0.4	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.92515653	0.9238635	0.92645323	0.96395797	0.9560893	0.97195727	0.70813406	0.75510204	0.6666667	0.8464223	0.85689044	0.8362069	0.930337	0.9260844	0.93462896	0.9220764	0.92126346	0.92289084	0.6155699	0.6371685	0.60012233	0.9220764	0.92126346	0.92289084
4910	0.7601713	0.7977528	0.72597134	0.8027283	0.8044164	0.80104715	0.9422358	0.4	0.5	0.33333334	0.4	0.33333334	0.5	0.0	0.0	0.0	0.93307745	0.93380123	0.9323547	0.9699905	0.96577156	0.97424644	0.7614678	0.7757009	0.7477477	0.8454861	0.8513986	0.83965516	0.93940574	0.93538344	0.9434629	0.93099874	0.9309272	0.9310702	0.68123275	0.6897558	0.6797819	0.93099874	0.9309272	0.9310702
9829	0.7557894	0.77874184	0.7341513	0.81282866	0.8162619	0.8094241	0.94053686	0.3809524	0.33333334	0.44444445	0.5	0.5	0.5	0.0	0.0	0.0	0.9377793	0.938854	0.936707	0.9728137	0.969496	0.97615415	0.7657658	0.7657658	0.7657658	0.8606272	0.8697183	0.85172415	0.9419014	0.9385965	0.9452297	0.935036	0.9351617	0.93491036	0.6928457	0.69107676	0.69636005	0.935036	0.9351617	0.93491036
