label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.1594533	0.29005525	0.109947644	0.78457355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.59434205	0.58387303	0.60519326	0.81059515	0.7303044	0.9107211	0.017699115	0.5	0.009009009	0.046128504	0.5185185	0.024137931	0.42574498	0.5633484	0.34216726	0.5922896	0.61649984	0.569909	0.2053963	0.31860995	0.20011763	0.5922896	0.61649984	0.569909
29	0.114180475	0.5740741	0.06339468	0.3676149	0.6057692	0.26387435	0.8025824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6718935	0.6555548	0.68906754	0.8632342	0.80484986	0.9307516	0.0	0.0	0.0	0.38735178	0.82122904	0.25344828	0.5774349	0.6708236	0.5068708	0.6775849	0.69422287	0.66172576	0.29817098	0.41323003	0.27074072	0.6775849	0.69422287	0.66172576
68	0.21404682	0.58715594	0.13087934	0.5094208	0.7635983	0.38219896	0.8440367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7733976	0.754668	0.79308057	0.90363	0.87384176	0.93552077	0.017391305	0.25	0.009009009	0.40422723	0.86440676	0.2637931	0.7258663	0.7646675	0.6908127	0.7707191	0.7831378	0.7586882	0.35479802	0.48583382	0.32052946	0.7707191	0.7831378	0.7586882
145	0.29680997	0.46120688	0.21881391	0.5648855	0.71961105	0.46492147	0.8501529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.795185	0.7796286	0.811375	0.92418706	0.9082704	0.9406715	0.5454545	0.67105263	0.45945945	0.66488415	0.6881919	0.6431034	0.74667215	0.78039384	0.715744	0.79474837	0.8003973	0.7891786	0.45380783	0.50083554	0.4254089	0.79474837	0.8003973	0.7891786
298	0.37566137	0.5318352	0.29038855	0.6154769	0.7205056	0.5371728	0.86068636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8290379	0.81060123	0.8483328	0.9368666	0.91384	0.96108353	0.69298244	0.6752137	0.7117117	0.70427656	0.7456647	0.6672414	0.7838582	0.81500316	0.7550059	0.82590824	0.82600343	0.8258131	0.493816	0.52126634	0.4770937	0.82590824	0.82600343	0.8258131
606	0.4774665	0.5903614	0.400818	0.6279202	0.68875	0.57696337	0.86102617	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.83603525	0.8222872	0.85025084	0.9444029	0.92704886	0.9624189	0.635514	0.66019416	0.6126126	0.7184115	0.7537879	0.6862069	0.80008096	0.8250261	0.77659994	0.83517414	0.83551115	0.8348374	0.50398314	0.5267456	0.48658705	0.83517414	0.83551115	0.8348374
1221	0.54994124	0.64640886	0.4785276	0.6774892	0.70100784	0.6554974	0.87054026	0.28571427	0.4	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.8533547	0.8428551	0.86411923	0.9526683	0.94183445	0.9637543	0.6666666	0.6857143	0.6486486	0.76329327	0.75938565	0.76724136	0.82804847	0.844177	0.81252456	0.85446423	0.85320467	0.8557275	0.55771756	0.58213836	0.54125357	0.85446423	0.85320467	0.8557275
2451	0.6180257	0.65011287	0.5889571	0.69968057	0.71180934	0.6879581	0.87427795	0.11764707	0.125	0.11111111	0.0	0.0	0.0	0.0	0.0	0.0	0.8707697	0.8628857	0.8787991	0.95267785	0.9434986	0.9620374	0.6912443	0.7075472	0.6756757	0.7644521	0.7651123	0.7637931	0.853751	0.86795133	0.84000784	0.87001014	0.86836267	0.8716639	0.5568248	0.5633917	0.55083394	0.87001014	0.86836267	0.8716639
4910	0.6283857	0.66820276	0.593047	0.73127294	0.7316562	0.73089004	0.879035	0.35294116	0.375	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	0.88524354	0.880815	0.88971674	0.95825833	0.9509675	0.96566194	0.73913044	0.71428573	0.7657658	0.7880387	0.8043088	0.7724138	0.8786311	0.89068174	0.86690223	0.8855569	0.8854719	0.8856419	0.59619015	0.60159177	0.59177315	0.8855569	0.8854719	0.8856419
9829	0.680806	0.7070485	0.6564417	0.7687467	0.76995796	0.76753926	0.8793748	0.42105263	0.4	0.44444445	0.0	0.0	0.0	0.0	0.0	0.0	0.89625734	0.89424986	0.8982738	0.95866513	0.95288354	0.96451735	0.70909095	0.7155963	0.7027027	0.7876182	0.7855918	0.78965515	0.898149	0.9057696	0.8906557	0.89721787	0.89723504	0.8972006	0.61203855	0.61310977	0.611423	0.89721787	0.89723504	0.8972006
