label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.09169054	0.5217391	0.05026178	0.7743799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.58616936	0.5594288	0.61559457	0.747445	0.7223705	0.77432275	0.0	0.0	0.0	0.013289036	0.18181819	0.0068965517	0.48165235	0.5469062	0.43031016	0.5778304	0.59402245	0.5624976	0.19202463	0.25322628	0.18773857	0.5778304	0.59402245	0.5624976
29	0.08219178	0.95454544	0.042944785	0.20844564	0.73417723	0.121465966	0.8304451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7351317	0.711036	0.76091766	0.8520979	0.8147955	0.8929798	0.0	0.0	0.0	0.17905918	0.7468355	0.10172414	0.73113644	0.76630086	0.6990577	0.73248184	0.7452609	0.72013366	0.27880627	0.47276908	0.26190898	0.73248184	0.7452609	0.72013366
68	0.15328467	0.7118644	0.08588957	0.3902821	0.7757009	0.26073298	0.86782193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.79598707	0.77386093	0.81941575	0.8910385	0.8540938	0.93132395	0.01754386	0.33333334	0.009009009	0.24188791	0.8367347	0.14137931	0.82697713	0.8459959	0.8087947	0.79608256	0.8057905	0.7866057	0.3317001	0.51315844	0.30565453	0.79608256	0.8057905	0.7866057
145	0.37425148	0.698324	0.25562373	0.5528342	0.8333333	0.41361257	0.8970438	0.18181819	0.5	0.11111111	0.0	0.0	0.0	0.0	0.0	0.0	0.8459617	0.83059645	0.8619062	0.9151648	0.8751741	0.95898515	0.18045114	0.54545456	0.10810811	0.4408061	0.817757	0.30172414	0.87595135	0.8821421	0.8698469	0.8441835	0.84936833	0.8390615	0.43672386	0.59827816	0.3880918	0.8441835	0.84936833	0.8390615
298	0.50067663	0.74	0.3783231	0.65914494	0.7613169	0.58115184	0.9099558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.88120687	0.8686398	0.8941428	0.9335539	0.9006916	0.968905	0.39285713	0.57894737	0.2972973	0.61709213	0.8660436	0.47931033	0.89613837	0.897108	0.8951708	0.8760489	0.876133	0.8759648	0.488067	0.5612747	0.44943014	0.8760489	0.876133	0.8759648
606	0.60401005	0.7799353	0.49284253	0.70425653	0.74590164	0.66701573	0.92558616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9034151	0.8985042	0.90838003	0.9440947	0.91693634	0.9729111	0.41573036	0.5522388	0.33333334	0.6958333	0.8789474	0.57586205	0.9078139	0.90226877	0.9134276	0.8954605	0.89556366	0.8953573	0.5175154	0.5674733	0.48637724	0.8954605	0.89556366	0.8953573
1221	0.6907818	0.8043478	0.605317	0.7490636	0.7658643	0.7329843	0.93102276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.91648287	0.9133939	0.9195928	0.957947	0.94093835	0.9755818	0.57731956	0.67469877	0.5045045	0.7958412	0.88075316	0.7258621	0.92261213	0.91618276	0.9291323	0.91245973	0.9115156	0.9134058	0.56100476	0.5896179	0.5392975	0.91245973	0.9115156	0.9134058
2451	0.7486157	0.81642514	0.6912065	0.7833066	0.80087525	0.7664921	0.93679917	0.26666665	0.33333334	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.92530835	0.9235065	0.92711717	0.9636877	0.950631	0.977108	0.6857143	0.72727275	0.6486486	0.83776355	0.89432484	0.787931	0.9293934	0.92344964	0.9354142	0.9227111	0.9216505	0.92377406	0.6140456	0.63698184	0.595614	0.9227111	0.9216505	0.92377406
4910	0.7695606	0.8085586	0.7341513	0.8060638	0.80480164	0.80732983	0.9425756	0.375	0.42857143	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	0.9348348	0.9357676	0.9339038	0.9696225	0.96206576	0.97729874	0.7592593	0.7809524	0.7387387	0.84313726	0.8726937	0.81551725	0.93662727	0.93180496	0.9414998	0.93157256	0.9312687	0.93187666	0.6394105	0.65252155	0.6281773	0.93157256	0.9312687	0.93187666
9829	0.76988333	0.7995595	0.74233127	0.82211787	0.81912684	0.8251309	0.94665307	0.5	0.5714286	0.44444445	0.6666667	1.0	0.5	0.0	0.0	0.0	0.9404155	0.9424359	0.93840367	0.9733308	0.96511626	0.98168635	0.7813954	0.8076923	0.7567568	0.8609866	0.89719623	0.82758623	0.9438466	0.94071764	0.94699645	0.93776655	0.9381269	0.9374064	0.72586423	0.7743274	0.69633365	0.93776655	0.9381269	0.9374064
