label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.0985782	0.52	0.054450262	0.7743799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57310843	0.57459587	0.5716288	0.7495254	0.71224874	0.7909195	0.0	0.0	0.0	0.016	0.11111111	0.00862069	0.46651918	0.57343256	0.3932077	0.5697429	0.608167	0.5358857	0.19037312	0.24913883	0.1818827	0.5697429	0.608167	0.5358857
29	0.04	0.90909094	0.020449897	0.16896236	0.6865672	0.096335076	0.83010536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.71699476	0.70245594	0.7321481	0.8648454	0.81996924	0.91491795	0.016666666	0.11111111	0.009009009	0.2733813	0.82608694	0.1637931	0.6662434	0.72268134	0.6179819	0.71349025	0.7343413	0.69379056	0.2747094	0.47779626	0.25546354	0.71349025	0.7343413	0.69379056
68	0.19444443	0.6436782	0.114519425	0.39873916	0.8057325	0.26492146	0.8712199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.80356437	0.7833275	0.8248746	0.9058575	0.8718899	0.94257915	0.0	0.0	0.0	0.41106722	0.87150836	0.2689655	0.7887015	0.8022335	0.7756184	0.7977705	0.8070334	0.7887178	0.35023743	0.477837	0.31914786	0.7977705	0.8070334	0.7887178
145	0.36795253	0.67027026	0.25357872	0.605349	0.8027682	0.48586386	0.8831125	0.19999999	1.0	0.11111111	0.0	0.0	0.0	0.0	0.0	0.0	0.84064823	0.8282503	0.8534228	0.93983406	0.9293174	0.9505914	0.5	0.7368421	0.3783784	0.694362	0.8143852	0.6051724	0.81949955	0.8290478	0.8101688	0.83955735	0.847457	0.8318037	0.4967645	0.6610881	0.44482875	0.83955735	0.847457	0.8318037
298	0.46854082	0.6782946	0.3578732	0.66545016	0.7939042	0.5727749	0.89568466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8646977	0.85284835	0.87688106	0.9531811	0.94338566	0.963182	0.6723404	0.63709676	0.7117117	0.74129814	0.815735	0.6793103	0.8583175	0.8772289	0.8402042	0.8658914	0.87124366	0.8606044	0.5223826	0.5598494	0.5001938	0.8658914	0.87124366	0.8606044
606	0.5485123	0.74647886	0.43353784	0.6693926	0.7569353	0.6	0.89398575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.872686	0.8656554	0.8798318	0.9603783	0.9521845	0.96871424	0.6695652	0.64705884	0.6936937	0.79817355	0.8485437	0.75344825	0.8667399	0.8830719	0.8510012	0.8751739	0.8810664	0.86935985	0.5385448	0.56999284	0.51802266	0.8751739	0.8810664	0.86935985
1221	0.6401925	0.7777778	0.5439673	0.7381215	0.78128654	0.6994764	0.90316004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8874167	0.88064796	0.8942903	0.9631878	0.9580974	0.9683327	0.75555557	0.74561405	0.7657658	0.7892791	0.8505976	0.7362069	0.89089817	0.90201205	0.88005495	0.8914585	0.89480406	0.88813794	0.56646514	0.58960336	0.5488094	0.8914585	0.89480406	0.88813794
2451	0.67333335	0.73722625	0.6196319	0.74986434	0.7781532	0.7235602	0.9028202	0.33333334	0.6666667	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.901978	0.8974659	0.90653586	0.9642553	0.9585297	0.9700496	0.7256637	0.71304345	0.7387387	0.8299198	0.8581952	0.80344826	0.9023238	0.9051758	0.8994896	0.90278715	0.9031514	0.9024231	0.60806715	0.6514456	0.5883676	0.90278715	0.9031514	0.9024231
4910	0.7074528	0.77560973	0.65030676	0.784689	0.79697627	0.7727749	0.9123343	0.42857143	0.6	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	0.9109392	0.909666	0.912216	0.9683173	0.9630189	0.9736742	0.7631579	0.74358976	0.7837838	0.827027	0.8660377	0.79137933	0.9185989	0.9234279	0.9138202	0.9133246	0.9154033	0.9112553	0.63087535	0.6578326	0.61312884	0.9133246	0.9154033	0.9112553
9829	0.7192225	0.76201373	0.6809816	0.8023012	0.8014629	0.80314136	0.9085967	0.61538464	1.0	0.44444445	0.0	0.0	0.0	0.0	0.0	0.0	0.91823715	0.9181356	0.9183387	0.9686048	0.9632145	0.9740557	0.7534883	0.77884614	0.7297297	0.8361381	0.85974497	0.8137931	0.92257684	0.92586005	0.9193168	0.91886175	0.92013556	0.9175915	0.6535954	0.7009278	0.6283802	0.91886175	0.92013556	0.9175915
