label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.08969466	0.50537634	0.04921466	0.7740401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.59440166	0.5653621	0.626586	0.75225717	0.7140898	0.79473484	0.0	0.0	0.0	0.013490724	0.30769232	0.0068965517	0.47407737	0.54864514	0.41735375	0.58319247	0.5972787	0.5697554	0.19239214	0.2641166	0.18947859	0.58319247	0.5972787	0.5697554
29	0.070866145	0.94736844	0.036809817	0.17200366	0.68115944	0.09842932	0.8365613	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7340096	0.709196	0.7606226	0.85595745	0.81180495	0.90518886	0.0	0.0	0.0	0.18931296	0.82666665	0.10689655	0.72693646	0.7625	0.6945426	0.7316531	0.74293405	0.7207096	0.27490863	0.47386956	0.260249	0.7316531	0.74293405	0.7207096
68	0.16998191	0.734375	0.096114516	0.3915094	0.78548896	0.26073298	0.8674822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8022038	0.77877337	0.82708764	0.89686584	0.85838854	0.9389546	0.0	0.0	0.0	0.26861316	0.8761905	0.15862069	0.8267787	0.8432333	0.81095403	0.8011715	0.8094137	0.7930955	0.33559528	0.48764497	0.30924642	0.8011715	0.8094137	0.7930955
145	0.3720238	0.6830601	0.25562373	0.5936011	0.848249	0.4565445	0.8950051	0.19999999	1.0	0.11111111	0.0	0.0	0.0	0.0	0.0	0.0	0.8496618	0.8334161	0.86655354	0.9278426	0.8953344	0.96280044	0.18320611	0.6	0.10810811	0.5763098	0.8489933	0.4362069	0.86770815	0.8741036	0.86140555	0.8496207	0.8541214	0.8451672	0.4570353	0.65831566	0.4058354	0.8496207	0.8541214	0.8451672
298	0.48404256	0.69201523	0.37218815	0.68049794	0.784153	0.6010471	0.90927625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8842037	0.8701521	0.89871645	0.9471038	0.92521834	0.9700496	0.47826087	0.60273975	0.3963964	0.7357927	0.87234044	0.6362069	0.89258647	0.895319	0.88987046	0.88181657	0.88156277	0.8820706	0.5102488	0.56419384	0.4764475	0.88181657	0.88156277	0.8820706
606	0.60966545	0.7735849	0.5030675	0.7383433	0.7753456	0.70471203	0.92456675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.90430325	0.8979562	0.9107406	0.95870095	0.94364375	0.97424644	0.589372	0.6354167	0.5495495	0.79700655	0.87116563	0.73448277	0.9100871	0.9071582	0.9130349	0.9024432	0.90207964	0.9028071	0.5507479	0.58042705	0.52898335	0.9024432	0.90207964	0.9028071
1221	0.6905312	0.79310346	0.6114519	0.7746404	0.7885032	0.7612565	0.9334013	0.28571427	0.4	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.9181351	0.913841	0.92246974	0.9667834	0.95924884	0.97443724	0.68181825	0.6880734	0.6756757	0.83893806	0.8618182	0.8172414	0.9267481	0.9234067	0.93011385	0.9177662	0.9166762	0.9188587	0.60833085	0.6327995	0.59148693	0.9177662	0.9166762	0.9188587
2451	0.73822564	0.7948113	0.68916154	0.7922912	0.8105148	0.7748691	0.9357798	0.25	0.2857143	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.92796767	0.9246375	0.9313219	0.9718777	0.96484303	0.97901565	0.74999994	0.71900827	0.7837838	0.86713284	0.8794326	0.8551724	0.9312977	0.9285714	0.93404007	0.9269077	0.92539996	0.92842054	0.62287927	0.63075334	0.6169587	0.9269077	0.92539996	0.92842054
4910	0.7654584	0.7995546	0.7341513	0.8078142	0.8146965	0.80104715	0.943595	0.5333333	0.6666667	0.44444445	0.0	0.0	0.0	0.0	0.0	0.0	0.93358356	0.931356	0.9358218	0.97398543	0.9660349	0.98206794	0.7787611	0.76521736	0.7927928	0.85204995	0.88191885	0.8241379	0.93925136	0.9375978	0.9409109	0.9326431	0.9313395	0.9339503	0.6584237	0.6763042	0.64553744	0.9326431	0.9313395	0.9339503
9829	0.7833333	0.79830146	0.76891613	0.8227249	0.82663846	0.8188482	0.94121647	0.62500006	0.71428573	0.5555556	0.6666667	1.0	0.5	0.0	0.0	0.0	0.93755525	0.9359012	0.9392151	0.974626	0.9674812	0.98187715	0.7802691	0.77678573	0.7837838	0.860177	0.88363636	0.83793104	0.9395723	0.9390196	0.94012564	0.93591803	0.93466353	0.937176	0.73899245	0.78420496	0.7126253	0.93591803	0.93466353	0.937176
