label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.19853541	0.4452555	0.1277487	0.79576397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6649953	0.65523416	0.6750516	0.7791979	0.724234	0.8431896	0.03076923	0.10526316	0.018018018	0.12672175	0.31506848	0.07931034	0.5328032	0.5704683	0.4998037	0.63855565	0.6522366	0.6254368	0.23330231	0.28155237	0.22431222	0.63855565	0.6522366	0.6254368
29	0.14897579	0.8333333	0.08179959	0.34355828	0.6418338	0.23455498	0.85476553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7830357	0.77233267	0.79403955	0.8612164	0.8171233	0.9103396	0.028776981	0.071428575	0.018018018	0.28180575	0.6821192	0.17758621	0.73836917	0.7529076	0.7243816	0.7640121	0.7759167	0.7524673	0.3185738	0.45710784	0.29407197	0.7640121	0.7759167	0.7524673
68	0.2190016	0.5151515	0.1390593	0.47550434	0.7621247	0.34554973	0.88078666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8249203	0.81126964	0.8390381	0.8956845	0.85183275	0.94429606	0.033613447	0.25	0.018018018	0.29411766	0.7835821	0.18103448	0.82954437	0.8391243	0.8201806	0.8148407	0.8231583	0.80668944	0.35723862	0.48130852	0.32871765	0.8148407	0.8231583	0.80668944
145	0.35890013	0.6138614	0.25357872	0.6071904	0.833638	0.4774869	0.8998487	0.15384616	0.25	0.11111111	0.0	0.0	0.0	0.0	0.0	0.0	0.86186314	0.850474	0.8735615	0.9155403	0.87285936	0.9626097	0.1884058	0.4814815	0.117117114	0.47002396	0.77165353	0.33793104	0.8672967	0.8698657	0.8647428	0.8519019	0.8558307	0.84800893	0.44230667	0.5543834	0.3998139	0.8519019	0.8558307	0.84800893
298	0.48865157	0.70384616	0.37423313	0.6784452	0.77523553	0.60314137	0.911649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.88788325	0.8786478	0.89731485	0.9332107	0.9012082	0.96756965	0.42105263	0.6	0.3243243	0.62648004	0.83381087	0.5017241	0.8928781	0.89235294	0.893404	0.879139	0.87993383	0.87834567	0.49286014	0.5585102	0.45617113	0.879139	0.87993383	0.87834567
606	0.5946633	0.7852349	0.4785276	0.7176079	0.7614571	0.67853403	0.9246596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.90412366	0.9001243	0.9081587	0.9422223	0.9154372	0.9706219	0.40449437	0.53731346	0.3243243	0.67502606	0.8567639	0.55689657	0.90618294	0.9003876	0.9120534	0.89506453	0.8959255	0.8942053	0.5144321	0.5656718	0.48291165	0.89506453	0.8959255	0.8942053
1221	0.69392526	0.8092643	0.607362	0.7568145	0.77292573	0.74136126	0.93101364	0.14285713	0.2	0.11111111	0.0	0.0	0.0	0.0	0.0	0.0	0.91525424	0.912336	0.9181912	0.95470715	0.93699485	0.97310185	0.58762884	0.686747	0.5135135	0.7759771	0.8678038	0.7017241	0.9171293	0.9099517	0.9244209	0.9100743	0.9090108	0.91114014	0.5744294	0.60960233	0.5490786	0.9100743	0.9090108	0.91114014
2451	0.7256637	0.79036146	0.67075664	0.7833512	0.79869425	0.7685864	0.9376702	0.28571427	0.4	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.92447126	0.9234506	0.92549425	0.96195143	0.9499628	0.97424644	0.6602871	0.70408165	0.6216216	0.8181818	0.86538464	0.7758621	0.9260815	0.9213134	0.9308991	0.920337	0.91989565	0.92077875	0.6085702	0.63532484	0.5889689	0.920337	0.91989565	0.92077875
4910	0.7567568	0.8027523	0.7157464	0.8094488	0.8115789	0.80732983	0.9419062	0.5	0.5714286	0.44444445	0.5	0.5	0.5	0.0	0.0	0.0	0.93070114	0.9311134	0.93028915	0.9690136	0.9627189	0.9753911	0.7203791	0.76	0.6846847	0.83362836	0.85636365	0.81206894	0.9323941	0.9293934	0.9354142	0.928094	0.92834365	0.9278445	0.6952322	0.71253496	0.68053687	0.928094	0.92834365	0.9278445
9829	0.7737069	0.8177677	0.7341513	0.8249603	0.8333333	0.8167539	0.9446294	0.44444445	0.44444445	0.44444445	0.6666667	1.0	0.5	0.0	0.0	0.0	0.938658	0.939282	0.93803483	0.973824	0.9683139	0.9793972	0.7818182	0.78899086	0.7747748	0.8704846	0.8900901	0.85172415	0.9397709	0.9376588	0.94189245	0.9365381	0.93716836	0.93590873	0.72143346	0.76198816	0.6981174	0.9365381	0.93716836	0.93590873
