label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	BROWN_out-of-vocabulary_Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	UCP_F1Measure	UCP_Precision	UCP_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.055239026	0.37180424	0.029835874	0.43259856	0.4230882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4174271	0.56113774	0.3323184	0.51054984	0.7022701	0.40106013	0.013636364	0.19480519	0.0070654736	0.035321217	0.33414045	0.018646128	0.0	0.0	0.0	0.33155698	0.4783165	0.2537118	0.3874809	0.5717237	0.29304478	0.12397551	0.24022493	0.09478524	0.3874809	0.5717237	0.29304478
29	0.036240637	0.6637168	0.018628912	0.08063816	0.54312867	0.043552168	0.47047526	0.4537944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48010266	0.64104384	0.3837564	0.56574315	0.7960168	0.43880466	0.020975832	0.32857144	0.010833726	0.25686902	0.60633487	0.16295095	0.0	0.0	0.0	0.45459265	0.6444275	0.35115093	0.46059358	0.67270464	0.3501785	0.17228746	0.3839309	0.12815253	0.46059358	0.67270464	0.3501785
68	0.08442469	0.722	0.044833582	0.17509072	0.6832868	0.10041032	0.48819238	0.4741451	0.009819968	0.33333334	0.004983389	0.0	0.0	0.0	0.0	0.0	0.0	0.49783763	0.6747906	0.39440992	0.5938921	0.8386875	0.45971182	0.007434944	0.27586207	0.0037682524	0.26700678	0.62580967	0.16970679	0.0	0.0	0.0	0.528017	0.7683336	0.40221396	0.49432975	0.7287743	0.3740114	0.19668397	0.447464	0.14363982	0.49432975	0.7287743	0.3740114
145	0.23554474	0.64285713	0.14418778	0.26396134	0.75054944	0.16014068	0.5562221	0.4811463	0.0130293155	0.33333334	0.006644518	0.0	0.0	0.0	0.0	0.0	0.0	0.45880434	0.4336437	0.48706454	0.6128119	0.8649376	0.47449782	0.054545455	0.3368984	0.029674988	0.3794132	0.65865064	0.2664505	0.0	0.0	0.0	0.5745259	0.8162101	0.44327098	0.49053377	0.55709183	0.43818232	0.23569418	0.43973458	0.18290287	0.49053377	0.55709183	0.43818232
298	0.29996157	0.6625637	0.19386488	0.35430095	0.7332107	0.23358734	0.5183348	0.50006753	0.0031645568	0.033333335	0.0016611295	0.0	0.0	0.0	0.0	0.0	0.0	0.55351454	0.7753439	0.43038076	0.6235853	0.8846676	0.48148876	0.30650803	0.59591836	0.20631182	0.42433992	0.7081491	0.30293202	0.0	0.0	0.0	0.5985467	0.8509151	0.46163332	0.5560842	0.80876064	0.42370763	0.28762925	0.47673652	0.21016908	0.5560842	0.80876064	0.42370763
606	0.34437835	0.7178276	0.22652757	0.43743566	0.7350215	0.31137162	0.5278859	0.5055829	0.00955414	0.115384616	0.004983389	0.0	0.0	0.0	0.0	0.0	0.0	0.56399375	0.80089694	0.43524843	0.6351825	0.91021556	0.48779047	0.3930131	0.6850117	0.27555346	0.4796457	0.792588	0.34387246	0.0	0.0	0.0	0.6232129	0.87741107	0.48321795	0.57481474	0.83452547	0.4383857	0.31694692	0.51221424	0.23350596	0.57481474	0.83452547	0.4383857
1221	0.40365145	0.7413679	0.2773224	0.4806363	0.75530714	0.3524619	0.5334157	0.5073389	0.04444444	0.5	0.023255814	0.0	0.0	0.0	0.0	0.0	0.0	0.5698621	0.8133263	0.43857682	0.63928384	0.92203254	0.48925102	0.46	0.7297851	0.3358455	0.5286503	0.8008777	0.39454126	0.0	0.0	0.0	0.6340325	0.891534	0.4919443	0.58544743	0.846938	0.44733393	0.34186918	0.5594755	0.25483626	0.58544743	0.846938	0.44733393
2451	0.44171566	0.7518662	0.31271735	0.5012877	0.7734442	0.3708089	0.5365894	0.5025101	0.01584786	0.1724138	0.008305647	0.0	0.0	0.0	0.0	0.0	0.0	0.5717579	0.82057756	0.43872535	0.6444877	0.9421923	0.48974335	0.5301419	0.7113402	0.4225153	0.5534446	0.80688584	0.4211593	0.0	0.0	0.0	0.64013183	0.8981399	0.4972788	0.59142685	0.8561361	0.45174995	0.35443774	0.53426	0.26920488	0.59142685	0.8561361	0.45174995
4910	0.46260384	0.76342857	0.33184302	0.5219307	0.76590675	0.39583823	0.5406301	0.5151055	0.055727556	0.4090909	0.029900333	0.0	0.0	0.0	0.0	0.0	0.0	0.5804198	0.83725727	0.4441669	0.6466723	0.95302016	0.4893659	0.53009886	0.7277961	0.41686293	0.5619951	0.8026085	0.432374	0.0	0.0	0.0	0.64287555	0.90346444	0.4989593	0.5982661	0.86674833	0.45677605	0.3638476	0.5602339	0.27630097	0.5982661	0.86674833	0.45677605
9829	0.47310552	0.7415164	0.3473671	0.5348389	0.7807156	0.4067409	0.5441686	0.5231197	0.15037593	0.7936508	0.08305648	0.08585056	0.5510204	0.046551723	0.0	0.0	0.0	0.58753556	0.8515466	0.4484877	0.6492468	0.9559265	0.4915485	0.55539227	0.73828125	0.44512483	0.5841532	0.8347979	0.4492636	0.0	0.0	0.0	0.6467458	0.9080873	0.5022124	0.6047781	0.8761968	0.46174407	0.38793132	0.6505039	0.2927594	0.6047781	0.8761968	0.46174407
