label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	BROWN_out-of-vocabulary_Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	UCP_F1Measure	UCP_Precision	UCP_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.10921404	0.27313933	0.068252265	0.52279186	0.37832296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34415287	0.25000945	0.55202186	0.5589686	0.6468722	0.4920974	0.011584609	0.05263158	0.0065086004	0.04814416	0.559375	0.025154581	0.0	0.0	0.0	0.35756773	0.42260924	0.30987638	0.36143625	0.3123163	0.4288906	0.12996656	0.20042153	0.13217373	0.36143625	0.3123163	0.4288906
29	0.06456258	0.65609753	0.033951785	0.1425285	0.44254658	0.08494277	0.52148956	0.46958366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5183687	0.622502	0.44408187	0.6276186	0.77136105	0.5290336	0.025784273	0.17045455	0.013947002	0.31421825	0.47938886	0.23369871	0.0	0.0	0.0	0.50259686	0.6324295	0.4169918	0.50569683	0.64962775	0.41397652	0.19960707	0.34316185	0.15969524	0.50569683	0.64962775	0.41397652
68	0.12687302	0.47540984	0.07320459	0.25824648	0.65210044	0.16100381	0.5740816	0.45484728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4447685	0.38178164	0.532645	0.65565515	0.8212572	0.5456316	0.036012296	0.32539684	0.019060902	0.3432647	0.4800505	0.26714447	0.0	0.0	0.0	0.57802135	0.7420781	0.47337	0.4869158	0.49664286	0.47756243	0.22207648	0.3525522	0.18836913	0.4869158	0.49664286	0.47756243
145	0.28887302	0.49195263	0.20446801	0.33029696	0.7	0.2161421	0.5694343	0.5213765	0.009966778	0.13636364	0.005172414	0.0	0.0	0.0	0.0	0.0	0.0	0.58465785	0.7364899	0.4847281	0.67832446	0.88153577	0.55125046	0.19771303	0.47857141	0.12459321	0.4914001	0.5739767	0.4295953	0.0	0.0	0.0	0.6228757	0.7861937	0.5157398	0.58674395	0.7649514	0.47588018	0.29128253	0.4350076	0.23015358	0.58674395	0.7649514	0.47588018
298	0.3304653	0.48863637	0.2496529	0.42681316	0.69486284	0.30799952	0.5799749	0.5155984	0.015360983	0.07042254	0.00862069	0.0	0.0	0.0	0.0	0.0	0.0	0.60271597	0.7666452	0.49654207	0.6870699	0.89740455	0.55661076	0.45277536	0.603876	0.36215714	0.5474349	0.6703319	0.46261945	0.0	0.0	0.0	0.65873784	0.8437706	0.5402623	0.61152494	0.7957559	0.4965624	0.3383067	0.45781365	0.27131498	0.61152494	0.7957559	0.4965624
606	0.38686618	0.56659365	0.2937019	0.50466937	0.6851738	0.39943966	0.5913285	0.5394679	0.012558869	0.07017544	0.0068965517	0.0	0.0	0.0	0.0	0.0	0.0	0.62384176	0.7999281	0.51129216	0.696212	0.92717475	0.5573691	0.52459013	0.6519337	0.43886563	0.57769024	0.7391019	0.4741428	0.0	0.0	0.0	0.6747682	0.85814834	0.555963	0.6327482	0.82242393	0.51416606	0.36374518	0.48165724	0.2943337	0.6327482	0.82242393	0.51416606
1221	0.4222708	0.58840775	0.32929447	0.5436447	0.7	0.44438484	0.59495544	0.531127	0.018957345	0.11320755	0.010344828	0.018461538	0.6	0.009375	0.0	0.0	0.0	0.6224905	0.8010533	0.50902396	0.6987297	0.9332565	0.55840325	0.5319088	0.7019817	0.42817295	0.5988085	0.75917137	0.49437886	0.0	0.0	0.0	0.6845242	0.8700706	0.564205	0.6379598	0.8279149	0.51890355	0.37634507	0.5515589	0.30432573	0.6379598	0.8279149	0.51890355
2451	0.46272978	0.6083916	0.37334344	0.555436	0.735245	0.4462923	0.5977311	0.5341208	0.03058104	0.13513513	0.01724138	0.05731523	0.82608694	0.0296875	0.0	0.0	0.0	0.626152	0.8112414	0.5098311	0.70365244	0.9440624	0.5608335	0.57607496	0.70751524	0.48582056	0.60533667	0.76199615	0.5021079	0.0	0.0	0.0	0.6893937	0.879075	0.56704116	0.64375955	0.83888334	0.522278	0.3915156	0.5826135	0.31747264	0.64375955	0.83888334	0.522278
4910	0.48099092	0.628333	0.38962513	0.56539506	0.72834057	0.4620291	0.59615225	0.51569164	0.09550562	0.25757575	0.05862069	0.057663124	1.0	0.0296875	0.0	0.0	0.0	0.6184828	0.80171967	0.50342315	0.7051504	0.94721085	0.5616264	0.5775194	0.7138946	0.48489076	0.606189	0.76405215	0.50238895	0.0	0.0	0.0	0.694025	0.8895803	0.5689528	0.6423208	0.8368791	0.52116096	0.40008375	0.61188245	0.3237495	0.6423208	0.8368791	0.52116096
9829	0.5006664	0.66080296	0.4030039	0.5728954	0.7360591	0.46894372	0.59691256	0.514317	0.18387553	0.511811	0.112068966	0.25316456	0.6666667	0.15625	0.0	0.0	0.0	0.6143182	0.8033697	0.4972935	0.7071073	0.955403	0.56124717	0.5989011	0.7320349	0.50674105	0.63102794	0.8102688	0.51672286	0.0	0.0	0.0	0.6945739	0.8919251	0.56873345	0.6428407	0.84240985	0.51971805	0.43241188	0.61530375	0.3446368	0.6428407	0.84240985	0.51971805
