label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	BROWN_out-of-vocabulary_Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	UCP_F1Measure	UCP_Precision	UCP_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.052214295	0.52267575	0.027479732	0.5230247	0.45202816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4221693	0.38645533	0.4651564	0.55412614	0.66100603	0.47699893	0.008097166	0.125	0.0041841003	0.0013837001	0.045045044	7.0264196E-4	0.0	0.0	0.0	0.33810234	0.3892597	0.2988295	0.40330273	0.43060273	0.37925795	0.12509936	0.19358562	0.11575922	0.40330273	0.43060273	0.37925795
29	0.034674924	0.92105263	0.017670074	0.0773444	0.53810626	0.041666668	0.5633755	0.48767504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47758943	0.43967435	0.52266085	0.61791044	0.7886638	0.5079371	0.00988764	0.14864865	0.0051139006	0.23418663	0.6394984	0.14333895	0.0	0.0	0.0	0.46337843	0.5898554	0.38156348	0.47274378	0.5178089	0.43489477	0.17408836	0.36959085	0.14726827	0.47274378	0.5178089	0.43489477
68	0.08991954	0.71833646	0.04796163	0.20789978	0.68100595	0.12267525	0.58980244	0.52476645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4988492	0.4587501	0.5466297	0.64773804	0.833112	0.5298437	0.0045682956	0.13157895	0.0023245001	0.29056725	0.6057907	0.19111861	0.0	0.0	0.0	0.568209	0.7382831	0.4618217	0.51407564	0.56151396	0.47402838	0.20979556	0.3788052	0.17294319	0.51407564	0.56151396	0.47402838
145	0.25661138	0.63105834	0.16105011	0.28749937	0.7419995	0.17829041	0.61578196	0.5669952	0.006779661	0.2	0.0034482758	0.0	0.0	0.0	0.0	0.0	0.0	0.5341238	0.50121087	0.57166314	0.66911757	0.8723127	0.54270154	0.0062139365	0.068627454	0.0032543002	0.38039836	0.6374752	0.27107927	0.0	0.0	0.0	0.61330074	0.78203416	0.5044579	0.5517293	0.6072624	0.50550216	0.2503677	0.40315616	0.20326772	0.5517293	0.6072624	0.50550216
298	0.34712148	0.68475837	0.2324877	0.39873257	0.7078139	0.27753934	0.6257769	0.57865614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5517072	0.5277301	0.5779667	0.67529124	0.88217145	0.5470105	0.15148106	0.39147288	0.09390981	0.420932	0.6567342	0.30972457	0.0	0.0	0.0	0.6413427	0.83184713	0.5218352	0.57367194	0.6366895	0.5220054	0.2896917	0.42568436	0.23277031	0.57367194	0.6366895	0.5220054
606	0.40189037	0.7178571	0.27906096	0.4853386	0.7106564	0.36850262	0.6487607	0.6152816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.62902236	0.7677938	0.53273547	0.6905701	0.91638637	0.55404264	0.2741189	0.5851064	0.17898652	0.47880155	0.7264151	0.35708264	0.0	0.0	0.0	0.6691493	0.8531219	0.55044734	0.6298182	0.80843014	0.5158483	0.3298992	0.4797579	0.25644165	0.6298182	0.80843014	0.5158483
1221	0.4449848	0.71325165	0.32336235	0.5320335	0.7315114	0.41803768	0.65794075	0.63190514	0.0033167494	0.04347826	0.0017241379	0.0	0.0	0.0	0.0	0.0	0.0	0.6445904	0.79609895	0.54152983	0.69681305	0.92825794	0.5577483	0.41222367	0.68540543	0.29474664	0.5332602	0.76227796	0.41006184	0.0	0.0	0.0	0.68370456	0.87338287	0.5617136	0.64647657	0.83060586	0.52916986	0.35917518	0.5030604	0.2826295	0.64647657	0.83060586	0.52916986
2451	0.49333775	0.7250918	0.3738483	0.54001147	0.7529587	0.42095852	0.609625	0.6128352	0.0065359473	0.0625	0.0034482758	0.0	0.0	0.0	0.0	0.0	0.0	0.67633706	0.89021397	0.5453217	0.70279396	0.94478726	0.55948913	0.5696902	0.70307165	0.47884706	0.5682683	0.767264	0.45123664	0.0	0.0	0.0	0.6888973	0.8745147	0.568279	0.6670939	0.8817281	0.53649724	0.38598835	0.5200366	0.3092208	0.6670939	0.8817281	0.53649724
4910	0.5161765	0.7317582	0.3987126	0.570614	0.7531769	0.45928708	0.6125771	0.6141399	0.0416	0.2888889	0.022413794	0.0	0.0	0.0	0.0	0.0	0.0	0.67642164	0.8978769	0.5425944	0.7056092	0.95218295	0.5604716	0.58307904	0.7228336	0.48860994	0.5934392	0.7825587	0.47793704	0.0	0.0	0.0	0.69395494	0.88626677	0.570222	0.67138743	0.8890935	0.5393264	0.39826316	0.54686755	0.32002258	0.67138743	0.8890935	0.5393264
9829	0.5379108	0.7566949	0.4172662	0.57396823	0.76847684	0.4580353	0.6153236	0.62187505	0.122887865	0.5633803	0.06896552	0.1299435	0.6764706	0.071875	0.0	0.0	0.0	0.68152773	0.9120611	0.54402065	0.7091435	0.9607508	0.56197107	0.6070845	0.7333772	0.5178987	0.62374175	0.81533575	0.505059	0.0	0.0	0.0	0.69562566	0.8880452	0.57174194	0.6766602	0.8999884	0.5421324	0.42562124	0.6431448	0.33789393	0.6766602	0.8999884	0.5421324
