label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	BROWN_out-of-vocabulary_Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	UCP_F1Measure	UCP_Precision	UCP_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.04307833	0.51856947	0.022472579	0.49432045	0.40082943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3640833	0.30508697	0.45136648	0.56425095	0.686669	0.4788776	0.0	0.0	0.0	0.0019569474	0.18421052	9.836988E-4	0.0	0.0	0.0	0.35171604	0.50376904	0.27017033	0.37454492	0.38278967	0.36664784	0.12046232	0.19984592	0.11126098	0.37454492	0.38278967	0.36664784
29	0.021958828	0.95652175	0.011106904	0.054148965	0.54379976	0.028493086	0.5171969	0.46438807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50442857	0.6050457	0.43250445	0.6237768	0.7763746	0.521312	0.003666361	0.12903225	0.0018596002	0.2518346	0.7358748	0.15191118	0.0	0.0	0.0	0.5016631	0.6742851	0.39941084	0.49527407	0.6569656	0.39745337	0.1783161	0.40190306	0.1405998	0.49527407	0.6569656	0.39745337
68	0.07100735	0.7642487	0.03723337	0.1644008	0.68835163	0.09334764	0.543331	0.49153095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5402409	0.6549953	0.45970166	0.6537127	0.8312013	0.5386856	9.26784E-4	0.14285715	4.6490005E-4	0.3136878	0.6528889	0.2064362	0.0	0.0	0.0	0.57999927	0.7650743	0.46702394	0.5400577	0.7154444	0.43373117	0.21127051	0.4090561	0.16389939	0.5400577	0.7154444	0.43373117
145	0.2543646	0.6495594	0.15814717	0.26356742	0.7580736	0.1595136	0.56625664	0.5165886	0.0068493155	0.5	0.0034482758	0.0	0.0	0.0	0.0	0.0	0.0	0.59086955	0.7389697	0.49222142	0.6793398	0.88413084	0.5515779	0.011494253	0.117117114	0.0060437005	0.47495398	0.68883544	0.3624227	0.0	0.0	0.0	0.61132747	0.7674589	0.5079835	0.58515495	0.7721863	0.47105953	0.26297876	0.46401313	0.20375985	0.58515495	0.7721863	0.47105953
298	0.34163433	0.6838514	0.22769153	0.39590773	0.73409754	0.27104196	0.578447	0.5253023	0.009661836	0.07317073	0.005172414	0.0	0.0	0.0	0.0	0.0	0.0	0.61405116	0.7791007	0.50670713	0.68972707	0.90118444	0.5586446	0.18623786	0.47609943	0.11576011	0.5220131	0.72638434	0.4073918	0.0	0.0	0.0	0.6393615	0.80916506	0.5284633	0.6118607	0.804661	0.49359354	0.30896315	0.47118673	0.23826118	0.6118607	0.804661	0.49359354
606	0.3938021	0.6980405	0.2742648	0.510075	0.73143303	0.39157128	0.5912394	0.5372195	0.0033333334	0.05	0.0017241379	0.0	0.0	0.0	0.0	0.0	0.0	0.63522434	0.81827855	0.5190986	0.69853854	0.92653257	0.56059223	0.41916558	0.7011996	0.29893073	0.5816155	0.78504896	0.4619168	0.0	0.0	0.0	0.6585562	0.8166091	0.5517636	0.63609564	0.8306675	0.51537615	0.3545737	0.5024675	0.2781693	0.63609564	0.8306675	0.51537615
1221	0.43431637	0.6898352	0.3169254	0.55567163	0.7428172	0.44384834	0.5949027	0.5271778	0.03636364	0.44	0.018965518	0.0	0.0	0.0	0.0	0.0	0.0	0.64630246	0.8412024	0.5247273	0.7012281	0.93774354	0.559989	0.5130858	0.7427313	0.39191073	0.60178053	0.78172016	0.4891793	0.0	0.0	0.0	0.65939045	0.8037263	0.5590028	0.64602786	0.83991253	0.52486783	0.37710354	0.543616	0.3004135	0.64602786	0.83991253	0.52486783
2451	0.4719653	0.671402	0.36387733	0.5544966	0.73373246	0.44563663	0.5983204	0.52899516	0.025641024	0.18181819	0.013793103	0.0	0.0	0.0	0.0	0.0	0.0	0.6439567	0.8448562	0.52024657	0.7036577	0.94029635	0.5621779	0.5747321	0.73046595	0.47373316	0.60640496	0.7826667	0.49494097	0.0	0.0	0.0	0.67896414	0.8429541	0.5683887	0.65063995	0.84958774	0.5271884	0.38725623	0.52074474	0.3129813	0.65063995	0.84958774	0.5271884
4910	0.4917235	0.6884799	0.3824309	0.5671361	0.7221351	0.46691704	0.6009451	0.53459847	0.06853583	0.3548387	0.037931036	0.0	0.0	0.0	0.0	0.0	0.0	0.64844894	0.85230726	0.52328706	0.7070191	0.95145917	0.56250536	0.5699746	0.72727275	0.46861926	0.61240447	0.80186534	0.49536255	0.0	0.0	0.0	0.67884004	0.8390497	0.5700027	0.6545616	0.85373247	0.5307424	0.39491656	0.53976434	0.31882328	0.6545616	0.85373247	0.5307424
9829	0.50683385	0.6981174	0.39782912	0.5618626	0.71050954	0.46465188	0.59962094	0.5201766	0.17091455	0.6551724	0.09827586	0.1682243	0.57798165	0.0984375	0.0	0.0	0.0	0.6431764	0.850417	0.51715046	0.70741314	0.94959205	0.5636602	0.58590925	0.73055553	0.48907486	0.6260991	0.822695	0.5053401	0.0	0.0	0.0	0.6775177	0.84056354	0.56744856	0.65253854	0.85271275	0.5284783	0.42254102	0.62141854	0.33653352	0.65253854	0.85271275	0.5284783
