numSens,cbow+negsam+noupdated+best+t2+w2,cbow+negsam+updated+best+t2+w2,cw+noupdated+best+t2+w2,cw+updated+best+t2+w2,glove+noupdated+best+t2+w2,glove+updated+best+t2+w2,skip+gram+negsam+noupdated+best+t2+w2,skip+gram+negsam+updated+best+t2+w2
15,0.0374,0.1070,0.0417,0.1646,0.0162,0.0779,0.0114,0.0345
44,0.0336,0.0581,0.0374,0.1072,0.0262,0.0405,0.0164,0.0257
103,0.0560,0.0919,0.0488,0.1420,0.0298,0.0715,0.0267,0.0353
220,0.1215,0.1229,0.1170,0.2463,0.0715,0.1124,0.0843,0.0843
455,0.3082,0.3032,0.2818,0.3309,0.2365,0.2475,0.2663,0.2373
923,0.3821,0.3213,0.3595,0.3935,0.3375,0.3228,0.3778,0.2842
1861,0.4871,0.4221,0.4459,0.4385,0.4402,0.4042,0.4902,0.3523
3736,0.5631,0.4678,0.5345,0.5002,0.5374,0.4688,0.5936,0.4209
7487,0.5984,0.4783,0.5791,0.5081,0.5819,0.4750,0.6291,0.4476
14987,0.6556,0.5038,0.5934,0.5212,0.6444,0.5105,0.6875,0.5021
