label	Accuracy	CONLL_out-of-vocabulary_Accuracy	LOC_F1Measure	LOC_Precision	LOC_Recall	MISC_F1Measure	MISC_Precision	MISC_Recall	MUC7_Accuracy	MUC7_LOC_F1Measure	MUC7_LOC_Precision	MUC7_LOC_Recall	MUC7_ORG_F1Measure	MUC7_ORG_Precision	MUC7_ORG_Recall	MUC7_PER_F1Measure	MUC7_PER_Precision	MUC7_PER_Recall	MUC7_chunks_F1Measure	MUC7_chunks_Precision	MUC7_chunks_Recall	MUC7_macro_F1Measure	MUC7_macro_Precision	MUC7_macro_Recall	MUC7_micro_F1Measure	MUC7_micro_Precision	MUC7_micro_Recall	MUC7_out-of-vocabulary_Accuracy	ORG_F1Measure	ORG_Precision	ORG_Recall	PER_F1Measure	PER_Precision	PER_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
15	0.84131604	0.472836	0.19029126	0.49620253	0.11771772	0.0	0.0	0.0	0.89402	0.090737246	0.27376425	0.054380666	0.011648746	0.037790697	0.0068855933	0.13442867	0.2549575	0.09127789	0.06785575	0.18229167	0.041686516	0.078938216	0.18883748	0.05084805	0.06785575	0.18229167	0.041686516	0.7459668	0.24812363	0.44888178	0.17144601	0.20149583	0.33479533	0.14411579	0.1933452	0.41407624	0.12611647	0.15997767	0.3199699	0.10831988	0.1933452	0.41407624	0.12611647
44	0.8414658	0.44060308	0.25666973	0.5481336	0.16756757	0.011049723	0.21052632	0.0056737587	0.8934832	0.119925044	0.3465704	0.07250755	0.009725907	0.029411765	0.005826271	0.080710255	0.19762845	0.05070994	0.061544497	0.17367257	0.037398763	0.0701204	0.19120353	0.043014586	0.061544497	0.17367257	0.037398763	0.7417582	0.18322831	0.4457547	0.115314215	0.12585934	0.39403972	0.07488987	0.17250437	0.47129187	0.105573416	0.14420179	0.39961362	0.09086135	0.17250437	0.47129187	0.105573416
103	0.85053587	0.46763712	0.30445188	0.75	0.19099098	0.14211887	0.79710144	0.07801419	0.89728683	0.1308531	0.43404254	0.07703927	0.016106112	0.076233186	0.009004237	0.1350211	0.40201005	0.08113591	0.081977345	0.30289194	0.047403526	0.09399345	0.30409527	0.05572647	0.081977345	0.30289194	0.047403526	0.7535656	0.20541549	0.43737575	0.13422818	0.23316061	0.6598241	0.1415985	0.23590483	0.6118175	0.14612362	0.22128671	0.66107535	0.13620797	0.23590483	0.6118175	0.14612362
220	0.87851626	0.5508188	0.6100443	0.7919463	0.4960961	0.41003272	0.8867925	0.26666668	0.90302294	0.27386364	0.5527523	0.18202417	0.026328163	0.117154814	0.014830508	0.3079179	0.5555556	0.21298175	0.18244144	0.4548908	0.114101954	0.20270324	0.40848756	0.13661213	0.18244144	0.4548908	0.114101954	0.76373625	0.26629162	0.5748988	0.1732764	0.4710458	0.7517241	0.342983	0.45664027	0.74494743	0.32922474	0.43935362	0.7513404	0.31975555	0.45664027	0.74494743	0.32922474
455	0.9070743	0.6428386	0.7281681	0.8030413	0.66606605	0.5968489	0.86096257	0.45673758	0.9159675	0.5264586	0.6561443	0.43957704	0.12827988	0.30019492	0.081567794	0.5226603	0.6227209	0.45030427	0.37395024	0.5584477	0.28108624	0.39246628	0.52635336	0.3238164	0.37395024	0.5584477	0.28108624	0.78980595	0.39798486	0.63795424	0.28920072	0.6661648	0.82865167	0.5569541	0.6089044	0.7823892	0.49839228	0.5972917	0.78265244	0.4922396	0.6089044	0.7823892	0.49839228
923	0.9255781	0.7145828	0.77568656	0.7975888	0.75495493	0.6911519	0.8397566	0.587234	0.9219337	0.5871483	0.6613056	0.52794564	0.17825739	0.36319217	0.118114404	0.60092926	0.61198735	0.59026366	0.44105572	0.5736079	0.35826585	0.45544496	0.54549503	0.4121079	0.44105572	0.5736079	0.35826585	0.80418515	0.5102913	0.7019231	0.40085417	0.7599179	0.83220977	0.69918185	0.692091	0.7923963	0.61432654	0.6842619	0.7928696	0.61055624	0.692091	0.7923963	0.61432654
1861	0.943483	0.76917076	0.8198683	0.816935	0.8228228	0.7405661	0.8306878	0.6680851	0.93130475	0.6259666	0.67872906	0.58081573	0.34757423	0.5491991	0.2542373	0.622707	0.6091174	0.6369168	0.51879495	0.6178407	0.4471177	0.5320826	0.6123485	0.4906566	0.51879495	0.6178407	0.4471177	0.8260463	0.65328074	0.7921739	0.5558267	0.8146214	0.8461017	0.7853996	0.7643068	0.8215239	0.7145409	0.75708413	0.8214746	0.70803356	0.7643068	0.8215239	0.7145409
3736	0.9543714	0.8047829	0.8520605	0.8413349	0.86306304	0.7643411	0.84273505	0.69929075	0.9433751	0.69190073	0.75022066	0.64199394	0.48490947	0.6608775	0.3829449	0.6400385	0.60897434	0.6744422	0.5954503	0.6742995	0.533111	0.6056163	0.6733575	0.5664604	0.5954503	0.6742995	0.533111	0.84381574	0.7163363	0.81429684	0.63941425	0.8538681	0.8640464	0.843927	0.8050326	0.84158224	0.77152556	0.7966515	0.8406033	0.76142377	0.8050326	0.84158224	0.77152556
7487	0.95974076	0.8177801	0.85966986	0.8442386	0.8756757	0.77878785	0.83577234	0.729078	0.95003146	0.7136493	0.7694323	0.66540784	0.553137	0.69902915	0.45762712	0.660019	0.62053573	0.70486814	0.63384855	0.69694376	0.58122915	0.6422684	0.6963324	0.60930103	0.63384855	0.69694376	0.58122915	0.8558569	0.75236166	0.84150946	0.68029284	0.8646948	0.8646948	0.8646948	0.8220011	0.8487443	0.79689175	0.81387854	0.8465538	0.78743535	0.8220011	0.8487443	0.79689175
14987	0.9619227	0.8203795	0.8617116	0.8498832	0.8738739	0.7875186	0.82683307	0.75177306	0.9525467	0.72347265	0.77319586	0.6797583	0.58262575	0.75979555	0.47245762	0.650749	0.6043478	0.70486814	0.6471507	0.71301603	0.592425	0.6522825	0.7124464	0.61902803	0.6471507	0.71301603	0.592425	0.8659107	0.7606866	0.8483483	0.6894448	0.8803527	0.88090736	0.8797986	0.83035886	0.8560319	0.8061808	0.82256734	0.851493	0.79872257	0.83035886	0.8560319	0.8061808
