label	Accuracy	CONLL_out-of-vocabulary_Accuracy	LOC_F1Measure	LOC_Precision	LOC_Recall	MISC_F1Measure	MISC_Precision	MISC_Recall	MUC7_Accuracy	MUC7_LOC_F1Measure	MUC7_LOC_Precision	MUC7_LOC_Recall	MUC7_ORG_F1Measure	MUC7_ORG_Precision	MUC7_ORG_Recall	MUC7_PER_F1Measure	MUC7_PER_Precision	MUC7_PER_Recall	MUC7_chunks_F1Measure	MUC7_chunks_Precision	MUC7_chunks_Recall	MUC7_macro_F1Measure	MUC7_macro_Precision	MUC7_macro_Recall	MUC7_micro_F1Measure	MUC7_micro_Precision	MUC7_micro_Recall	MUC7_out-of-vocabulary_Accuracy	ORG_F1Measure	ORG_Precision	ORG_Recall	PER_F1Measure	PER_Precision	PER_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
15	0.8322673	0.41018975	0.098343134	0.44660193	0.055255257	0.008450705	0.6	0.004255319	0.8954004	0.078061916	0.3580247	0.043806646	0.008184143	0.11940298	0.004237288	0.004	0.14285715	0.0020283975	0.030623734	0.2798354	0.01619819	0.030082019	0.2067616	0.016690778	0.030623734	0.2798354	0.01619819	0.7410568	0.049114794	0.38392857	0.02623551	0.029321933	0.5	0.015103839	0.054280445	0.43665767	0.028938906	0.046307642	0.48263264	0.025212482	0.054280445	0.43665767	0.028938906
44	0.83374333	0.4099298	0.15384614	0.7371134	0.08588588	0.046448085	0.6296296	0.024113474	0.8964586	0.132	0.5625	0.074773416	0.0051334705	0.083333336	0.0026483051	0.011964108	0.3529412	0.006085193	0.0494271	0.4347826	0.026202954	0.04969919	0.33292484	0.02783564	0.0494271	0.4347826	0.026202954	0.74397945	0.040885862	0.29508197	0.021964613	0.017199015	0.35897437	0.008810572	0.07023412	0.5497382	0.037513398	0.064594775	0.50519985	0.035193637	0.07023412	0.5497382	0.037513398
103	0.84018224	0.42422667	0.22653063	0.7525424	0.13333334	0.18022527	0.7659575	0.10212766	0.89628994	0.14285715	0.7191781	0.079305135	0.0040837163	0.056338027	0.002118644	0.02171767	0.4074074	0.011156186	0.05402972	0.4918033	0.028585041	0.056219514	0.39430785	0.03085999	0.05402972	0.4918033	0.028585041	0.7443301	0.10285714	0.34615386	0.060402684	0.06952492	0.4379562	0.0377596	0.14134164	0.5578818	0.080921754	0.14478448	0.5756525	0.08340582	0.14134164	0.5578818	0.080921754
220	0.86844075	0.52040553	0.54987836	0.8464419	0.40720722	0.39077935	0.8640777	0.25248227	0.89951074	0.2555066	0.76603776	0.15332326	0.011088709	0.114583336	0.005826271	0.123188406	0.5762712	0.06896552	0.12059011	0.5887265	0.067174844	0.12992792	0.48563075	0.07603835	0.12059011	0.5887265	0.067174844	0.74935704	0.19023652	0.54310346	0.115314215	0.39464882	0.8194444	0.2599119	0.39104196	0.78429264	0.26045015	0.38138577	0.76826686	0.25872892	0.39104196	0.78429264	0.26045015
455	0.9004856	0.60462695	0.7239602	0.846463	0.63243246	0.5765595	0.8640227	0.4326241	0.91609025	0.5269573	0.6946848	0.4244713	0.109284766	0.338843	0.0651483	0.4307692	0.6936937	0.31237322	0.34158927	0.6144802	0.23654121	0.35567042	0.5757405	0.2673309	0.34158927	0.6144802	0.23654121	0.7778817	0.39879414	0.6778917	0.28248933	0.5761317	0.83234245	0.44052863	0.5782773	0.8077539	0.4503394	0.5688614	0.80517995	0.44701862	0.5782773	0.8077539	0.4503394
923	0.9269472	0.70158565	0.77421385	0.81254125	0.73933935	0.7050123	0.8378906	0.6085106	0.9241116	0.63789386	0.74420947	0.5581571	0.17788862	0.41312742	0.113347456	0.57983196	0.7102941	0.489858	0.4495226	0.6554085	0.34206766	0.4652048	0.6225437	0.38712084	0.4495226	0.6554085	0.34206766	0.8030161	0.53831345	0.7296451	0.42647955	0.7362319	0.8676345	0.63939583	0.6920238	0.8120789	0.6028939	0.6884429	0.81192786	0.60343134	0.6920238	0.8120789	0.6028939
1861	0.9432905	0.75565374	0.8307785	0.8315283	0.83003	0.72400314	0.8066202	0.65673757	0.9338047	0.6841889	0.749775	0.6291541	0.3229358	0.525687	0.23305085	0.6302142	0.7093909	0.56693715	0.52841073	0.66959065	0.4363983	0.54577965	0.6616176	0.47638068	0.52841073	0.66959065	0.4363983	0.82499415	0.66477877	0.79173696	0.5729103	0.7984791	0.88573617	0.72687227	0.76307636	0.8334744	0.70364416	0.75450987	0.82890534	0.6966376	0.76307636	0.8334744	0.70364416
3736	0.95475644	0.7938653	0.8661138	0.8544711	0.8780781	0.75330734	0.8344827	0.6865248	0.94533825	0.7327869	0.8010753	0.67522657	0.48339972	0.64768684	0.3855932	0.6730565	0.7085202	0.6409736	0.6150068	0.719668	0.53692234	0.6297477	0.7190941	0.5672645	0.6150068	0.719668	0.53692234	0.8427636	0.7286195	0.8129226	0.66015863	0.85188895	0.90870184	0.8017621	0.810017	0.8562898	0.76848876	0.7999824	0.85264456	0.7566309	0.810017	0.8562898	0.76848876
7487	0.9617302	0.82427865	0.87303936	0.8605601	0.8858859	0.77584904	0.82903224	0.729078	0.95098233	0.74246126	0.80619466	0.6880665	0.55883306	0.72013366	0.4565678	0.69757855	0.7089005	0.68661255	0.6550802	0.746496	0.58361125	0.66629094	0.74507636	0.61041564	0.6550802	0.746496	0.58361125	0.8659107	0.77564526	0.8474331	0.7150702	0.8831	0.91497976	0.8533669	0.83671397	0.8688209	0.8068953	0.8269084	0.8630013	0.7958503	0.83671397	0.8688209	0.8068953
14987	0.9671209	0.85261244	0.8894752	0.8688431	0.9111111	0.79310346	0.8410175	0.7503546	0.9560436	0.7697842	0.81748724	0.7273414	0.618238	0.7423905	0.529661	0.72367775	0.7058824	0.7423935	0.6945876	0.7565974	0.64197236	0.70390004	0.7552534	0.6664653	0.6945876	0.7565974	0.64197236	0.8806406	0.8074778	0.8730496	0.7510677	0.89839226	0.9184747	0.8791693	0.85730004	0.88088953	0.834941	0.8471122	0.8753462	0.8229256	0.85730004	0.88088953	0.834941
