label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.13620073	0.2159091	0.09947644	0.76350665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5725148	0.5430065	0.60541457	0.6945514	0.6689046	0.7222434	0.05319149	0.064935066	0.045045044	0.06205924	0.17054264	0.037931036	0.41564742	0.44897494	0.3869258	0.5433261	0.5457575	0.54091626	0.1934165	0.21122727	0.18970363	0.5433261	0.5457575	0.54091626
29	0.11940299	0.68085104	0.06543967	0.24659729	0.52380955	0.16125655	0.82296973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7162673	0.68667525	0.74852467	0.8076747	0.7750307	0.8431896	0.030534353	0.1	0.018018018	0.22043012	0.5	0.14137931	0.66100854	0.6726275	0.6497841	0.6984047	0.69995373	0.69686264	0.2801915	0.39389938	0.2627592	0.6984047	0.69995373	0.69686264
68	0.17589578	0.432	0.11042945	0.38116932	0.69337016	0.26282722	0.86442405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7934134	0.7738813	0.8139569	0.8669942	0.82869565	0.9090042	0.03305785	0.2	0.018018018	0.24825661	0.649635	0.15344827	0.7836049	0.7885112	0.7787593	0.77972	0.7852775	0.7742406	0.3282392	0.43660933	0.30464435	0.77972	0.7852775	0.7742406
145	0.2937853	0.47488585	0.21267894	0.5334271	0.8133047	0.39685863	0.8868502	0.18181819	0.5	0.11111111	0.0	0.0	0.0	0.0	0.0	0.0	0.8393873	0.8244291	0.8548982	0.8975425	0.8525575	0.9475391	0.13636364	0.42857143	0.08108108	0.35368955	0.6747573	0.23965517	0.84464115	0.8461387	0.8431488	0.82763803	0.83032507	0.82496834	0.40806547	0.54146445	0.3686971	0.82763803	0.83032507	0.82496834
298	0.4533679	0.6183746	0.3578732	0.6	0.72444445	0.51204187	0.9068977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.878627	0.8663416	0.89126587	0.91446835	0.8767723	0.9555513	0.2658228	0.44680852	0.1891892	0.4520548	0.6689189	0.3413793	0.88599664	0.88331705	0.88869256	0.86321527	0.8623716	0.8640605	0.44503373	0.5084977	0.41359934	0.86321527	0.8623716	0.8640605
606	0.5495609	0.71103895	0.44785276	0.65850943	0.7022539	0.6198953	0.91946995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8976141	0.89057505	0.9047654	0.92890644	0.89682114	0.96337277	0.3233533	0.48214287	0.24324325	0.5440529	0.7530488	0.42586207	0.8996789	0.8919545	0.9075383	0.8827161	0.8813306	0.88410586	0.48016757	0.53278357	0.451253	0.8827161	0.8813306	0.88410586
1221	0.63013697	0.7131783	0.5644172	0.717647	0.73333335	0.7026178	0.92694527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.91147774	0.90622723	0.9167896	0.9389348	0.9155338	0.9635635	0.35754186	0.47058824	0.2882883	0.6456211	0.78855723	0.5465517	0.9095858	0.9010015	0.9183353	0.89786	0.89511853	0.90061826	0.5110945	0.542842	0.49005634	0.89786	0.89511853	0.90061826
2451	0.67247003	0.7186046	0.63190186	0.74511874	0.7510638	0.739267	0.9317023	0.26666665	0.33333334	0.22222222	0.6666667	1.0	0.5	0.0	0.0	0.0	0.9189249	0.9160619	0.92180586	0.947682	0.92545456	0.9710034	0.52910054	0.64102566	0.45045045	0.7065869	0.83886254	0.6103448	0.92145985	0.91372323	0.9293286	0.9089586	0.9062178	0.91171616	0.6374676	0.70381296	0.5976324	0.9089586	0.9062178	0.91171616
4910	0.7176221	0.74613684	0.6912065	0.7736241	0.76725024	0.7801047	0.93510026	0.5	0.5714286	0.44444445	0.0	0.0	0.0	0.0	0.0	0.0	0.92587954	0.9256747	0.9260844	0.9530226	0.93534166	0.97138494	0.56684494	0.69736844	0.4774775	0.72657007	0.82637364	0.64827585	0.9265537	0.91956687	0.93364745	0.91673213	0.91499615	0.91847473	0.6090117	0.6389141	0.58726263	0.91673213	0.91499615	0.91847473
9829	0.73072857	0.75545853	0.70756644	0.79501814	0.78806585	0.8020942	0.9395175	0.42105263	0.4	0.44444445	0.6666667	1.0	0.5	0.0	0.0	0.0	0.93464845	0.9361356	0.93316615	0.96120685	0.9445672	0.9784433	0.576087	0.72602737	0.4774775	0.7743786	0.8690987	0.69827586	0.9350522	0.9304179	0.939733	0.92655784	0.92607796	0.92703813	0.6794839	0.7349771	0.64812005	0.92655784	0.92607796	0.92703813
