label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.13099043	0.2760943	0.08586387	0.7662249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5680453	0.5366446	0.6033491	0.69864017	0.6738745	0.72529566	0.05	0.08163265	0.036036037	0.06167401	0.20792079	0.036206897	0.42482552	0.46035746	0.39438555	0.54496956	0.5486495	0.5413387	0.19341752	0.22365241	0.1881137	0.54496956	0.5486495	0.5413387
29	0.11320755	0.73170733	0.061349694	0.23336074	0.54198474	0.1486911	0.8222902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7162276	0.6852426	0.7501475	0.8135562	0.77671754	0.85406333	0.046511628	0.16666667	0.027027028	0.20891362	0.54347825	0.12931034	0.6719375	0.68538177	0.6590106	0.70201147	0.7030931	0.70093316	0.2803715	0.4131179	0.26296	0.70201147	0.7030931	0.70093316
68	0.16225165	0.42608696	0.1002045	0.37727275	0.6821918	0.26073298	0.8630649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7922875	0.7718083	0.8138831	0.86824656	0.8284526	0.91205645	0.04918033	0.27272728	0.027027028	0.24147728	0.6854839	0.14655173	0.78780687	0.7944112	0.78131133	0.78015965	0.7854585	0.77493185	0.3278523	0.4461162	0.3041767	0.78015965	0.7854585	0.77493185
145	0.32558137	0.56281406	0.22903885	0.5217391	0.7898089	0.38952878	0.88786954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8410524	0.8266135	0.8560047	0.8993325	0.8530116	0.9509729	0.109375	0.4117647	0.06306306	0.3550447	0.68472904	0.23965517	0.8507712	0.8515241	0.85001963	0.83040464	0.8333269	0.8275028	0.3902896	0.49802655	0.35782832	0.83040464	0.8333269	0.8275028
298	0.43832025	0.61172163	0.3415133	0.6032707	0.7155172	0.52146596	0.9068977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8769455	0.8647447	0.88949543	0.91524494	0.8770764	0.9568867	0.2875817	0.52380955	0.1981982	0.44982696	0.6794425	0.33620688	0.8871916	0.8851114	0.8892815	0.8627722	0.862061	0.8634845	0.44583815	0.5157423	0.4133048	0.8627722	0.862061	0.8634845
606	0.57425743	0.72727275	0.47443762	0.6670336	0.7030162	0.634555	0.9218485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8988748	0.89327604	0.9045441	0.9284664	0.89616615	0.963182	0.26347303	0.39285713	0.1981982	0.5535714	0.7848101	0.4275862	0.9003303	0.8911539	0.9096977	0.883968	0.8826818	0.88525784	0.47860068	0.5288552	0.4512201	0.883968	0.8826818	0.88525784
1221	0.63038546	0.70737916	0.56850713	0.72338146	0.73960614	0.7078534	0.92830443	0.28571427	0.4	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.91052437	0.9052793	0.9158306	0.93919986	0.91466284	0.9650897	0.36158192	0.4848485	0.2882883	0.6357069	0.7917738	0.53103447	0.9106448	0.90119183	0.9202984	0.897828	0.89486533	0.90081024	0.5397139	0.5844742	0.5119124	0.897828	0.89486533	0.90081024
2451	0.6885246	0.7394366	0.6441718	0.75304073	0.7606838	0.74554974	0.9330615	0.25	0.2857143	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.91945565	0.9168256	0.9221009	0.9461846	0.9226029	0.9710034	0.48387095	0.6	0.4054054	0.6962664	0.8394161	0.5948276	0.9201905	0.9114192	0.9291323	0.9089586	0.9062178	0.91171616	0.56575334	0.5976099	0.54344136	0.9089586	0.9062178	0.91171616
4910	0.7097458	0.73626375	0.6850716	0.77154726	0.76519054	0.7780105	0.93883795	0.5	0.5714286	0.44444445	0.0	0.0	0.0	0.0	0.0	0.0	0.9253456	0.9249024	0.9257893	0.9521584	0.9331502	0.97195727	0.5240641	0.6447368	0.44144145	0.71976405	0.8375286	0.6310345	0.9274712	0.92118514	0.93384373	0.91600394	0.9142693	0.9177451	0.60300964	0.63343865	0.58115923	0.91600394	0.9142693	0.9177451
9829	0.73495245	0.75982535	0.71165645	0.8035528	0.80187696	0.8052356	0.9398573	0.4	0.36363637	0.44444445	0.5	0.5	0.5	0.0	0.0	0.0	0.93433243	0.9350573	0.9336087	0.958197	0.93982756	0.97729874	0.56521744	0.7123288	0.46846846	0.75988424	0.8621444	0.6793103	0.93460864	0.9293478	0.9399293	0.9257945	0.9247835	0.9268077	0.6590745	0.6804045	0.64599526	0.9257945	0.9247835	0.9268077
