label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.10966058	0.32474226	0.06596859	0.78865105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6058875	0.5942821	0.61795515	0.7262087	0.6876385	0.76936287	0.043165464	0.10714286	0.027027028	0.032258067	0.10784314	0.018965518	0.4891108	0.53299373	0.4519042	0.5840145	0.6010567	0.56791216	0.20062912	0.23546429	0.19511834	0.5840145	0.6010567	0.56791216
29	0.088073395	0.42857143	0.049079753	0.24088211	0.6339286	0.1486911	0.8406388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7416999	0.72754365	0.7564178	0.83961153	0.8008658	0.88229686	0.03076923	0.10526316	0.018018018	0.17507419	0.62765956	0.10172414	0.7090193	0.73018515	0.68904597	0.728468	0.7425904	0.7148727	0.28251296	0.40540177	0.26452738	0.728468	0.7425904	0.7148727
68	0.18835616	0.57894737	0.112474434	0.3981623	0.7407407	0.2722513	0.8688413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7998413	0.78272843	0.8177191	0.8814269	0.84270054	0.92388403	0.032520324	0.16666667	0.018018018	0.2322206	0.73394495	0.13793103	0.8121321	0.8257253	0.79897916	0.792824	0.8026999	0.78318805	0.33446598	0.46714535	0.3081257	0.792824	0.8026999	0.78318805
145	0.35087723	0.61538464	0.24539877	0.5323944	0.8129032	0.39581153	0.89330614	0.16666667	0.33333334	0.11111111	0.0	0.0	0.0	0.0	0.0	0.0	0.84608114	0.8348413	0.85762763	0.89998186	0.8569703	0.9475391	0.14814816	0.41666666	0.09009009	0.360864	0.68599033	0.24482758	0.8579052	0.86370873	0.85217905	0.83528435	0.841783	0.8288852	0.41629186	0.54197985	0.3744585	0.83528435	0.841783	0.8288852
298	0.46913582	0.7125	0.34969324	0.6295399	0.74605453	0.5445026	0.904859	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.88039947	0.8702169	0.89082325	0.91526973	0.88035244	0.95307136	0.30588233	0.44067797	0.23423423	0.4582393	0.6633987	0.35	0.887689	0.88786334	0.8875147	0.8660178	0.86751956	0.8645213	0.45461553	0.52010643	0.42098394	0.8660178	0.86751956	0.8645213
606	0.5757962	0.7635135	0.46216768	0.6891512	0.74393207	0.6418848	0.917771	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.90044785	0.8961713	0.9047654	0.92819613	0.8979847	0.96051127	0.33720928	0.47540984	0.26126125	0.5538461	0.76363635	0.43448275	0.9031	0.8969791	0.90930504	0.8864278	0.8876396	0.88521945	0.4887747	0.54376274	0.45743784	0.8864278	0.8876396	0.88521945
1221	0.6635183	0.7849162	0.5746421	0.72276163	0.7452725	0.7015707	0.9235474	0.30769232	0.5	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.91140175	0.9076675	0.91516674	0.93980837	0.9171963	0.9635635	0.35675678	0.44594595	0.2972973	0.64831805	0.79301745	0.5482759	0.9132002	0.9064011	0.92010206	0.899718	0.89901084	0.90042627	0.5463458	0.6000417	0.5142841	0.899718	0.89901084	0.90042627
2451	0.71902657	0.78313255	0.66462165	0.7589524	0.7751092	0.74345547	0.9340809	0.25	0.2857143	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.920601	0.9191793	0.9220272	0.9460341	0.9249134	0.9681419	0.5340314	0.6375	0.45945945	0.6927711	0.8293269	0.5948276	0.92294186	0.917216	0.92873967	0.9109329	0.9103041	0.91156256	0.57443583	0.6072091	0.55034953	0.9109329	0.9103041	0.91156256
4910	0.7543104	0.79726654	0.7157464	0.7901364	0.7917981	0.78848165	0.937139	0.5333333	0.6666667	0.44444445	0.0	0.0	0.0	0.0	0.0	0.0	0.9265303	0.92742056	0.9256418	0.9525684	0.9364172	0.96928656	0.5543478	0.69863015	0.45945945	0.71938276	0.81619257	0.6431034	0.9293876	0.9247813	0.93404007	0.91870403	0.91893345	0.91847473	0.61599976	0.6559173	0.58802044	0.91870403	0.91893345	0.91847473
9829	0.7564102	0.7919463	0.72392637	0.8102726	0.8111228	0.8094241	0.9398573	0.44444445	0.44444445	0.44444445	0.6666667	1.0	0.5	0.0	0.0	0.0	0.9367332	0.9385367	0.9349366	0.96029216	0.9431567	0.9780618	0.55248624	0.71428573	0.45045045	0.7608906	0.86754966	0.6775862	0.9361494	0.93259305	0.939733	0.928507	0.92913175	0.92788297	0.68243456	0.7443636	0.64585626	0.928507	0.92913175	0.92788297
