label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.11524823	0.37572256	0.06806283	0.7872919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6072641	0.5946825	0.6203895	0.72684723	0.68802184	0.77031666	0.043478258	0.11111111	0.027027028	0.03840473	0.13402061	0.022413794	0.48512536	0.528717	0.44817433	0.5846803	0.6014781	0.5687954	0.20163679	0.24322757	0.19563842	0.5846803	0.6014781	0.5687954
29	0.09923664	0.74285716	0.053169735	0.21690863	0.587963	0.1329843	0.83927965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.73897994	0.7230693	0.75560635	0.8367495	0.79754496	0.8800076	0.031007752	0.11111111	0.018018018	0.19270073	0.62857145	0.113793105	0.70677453	0.7287323	0.6861013	0.7260218	0.7393312	0.71318305	0.2822358	0.43198496	0.26396805	0.7260218	0.7393312	0.71318305
68	0.19661017	0.57425743	0.118609406	0.4051398	0.7282609	0.28062826	0.86850154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7987585	0.78193897	0.8163175	0.8797745	0.8406326	0.9227394	0.032520324	0.16666667	0.018018018	0.24709302	0.787037	0.14655173	0.81042224	0.8244973	0.7968198	0.79184645	0.8015027	0.78242004	0.33703184	0.4703291	0.3099684	0.79184645	0.8015027	0.78242004
145	0.34124628	0.6216216	0.23517382	0.5354884	0.8141026	0.39895287	0.8909276	0.16666667	0.33333334	0.11111111	0.0	0.0	0.0	0.0	0.0	0.0	0.84582144	0.8330829	0.85895544	0.9001173	0.8539634	0.95154524	0.16793893	0.55	0.0990991	0.36713734	0.71859294	0.24655172	0.85731226	0.8631118	0.8515901	0.83543277	0.84066254	0.83026767	0.41817284	0.55878085	0.37529796	0.83543277	0.84066254	0.83026767
298	0.49122807	0.7222222	0.37218815	0.63597304	0.768546	0.5424084	0.9028202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.87867635	0.86832815	0.8892741	0.9142805	0.87836176	0.9532621	0.2994012	0.44642857	0.22522523	0.46689114	0.6688103	0.3586207	0.88543916	0.88631	0.88457006	0.865105	0.8665382	0.8636765	0.45718893	0.52390075	0.42255488	0.865105	0.8665382	0.8636765
606	0.5717916	0.75503355	0.4601227	0.6774735	0.7266187	0.634555	0.91913015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9001285	0.8957557	0.9045441	0.9275202	0.8955595	0.96184665	0.30588233	0.44067797	0.23423423	0.5426356	0.7585139	0.4224138	0.90637505	0.90153426	0.9112682	0.88606966	0.88707566	0.88506585	0.4831807	0.5373694	0.45289844	0.88606966	0.88707566	0.88506585
1221	0.6745283	0.7966574	0.58486706	0.72111773	0.7406181	0.7026178	0.92456675	0.30769232	0.5	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.9115022	0.90786684	0.91516674	0.9391967	0.9160319	0.9635635	0.35359117	0.45714286	0.2882883	0.6481481	0.8035714	0.54310346	0.913395	0.90659446	0.9202984	0.89985037	0.8991603	0.9005414	0.54691714	0.6028483	0.5140127	0.89985037	0.8991603	0.9005414
2451	0.7126948	0.7823961	0.6543967	0.7668449	0.7836065	0.75078535	0.9320421	0.26666665	0.33333334	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.92040807	0.9190879	0.92173207	0.9472505	0.92759186	0.9677604	0.50261784	0.6	0.43243244	0.7080868	0.82718897	0.6189655	0.9216967	0.915714	0.92775816	0.9111495	0.91066015	0.91163933	0.5746266	0.60889184	0.54960525	0.9111495	0.91066015	0.91163933
4910	0.7562841	0.81220657	0.70756644	0.7895013	0.79157895	0.7874346	0.9364594	0.66666675	0.8333333	0.5555556	0.0	0.0	0.0	0.0	0.0	0.0	0.9275801	0.9282654	0.92689586	0.9563098	0.9402655	0.9729111	0.5280899	0.70149255	0.4234234	0.74928504	0.8379531	0.6775862	0.9299463	0.9256954	0.93423635	0.92072755	0.9210991	0.92035633	0.6303663	0.6770791	0.5985609	0.92072755	0.9210991	0.92035633
9829	0.75427353	0.78970915	0.7218814	0.8097251	0.8175027	0.8020942	0.94121647	0.44444445	0.44444445	0.44444445	0.6666667	1.0	0.5	0.0	0.0	0.0	0.9349939	0.93682885	0.93316615	0.96366036	0.9513011	0.9763449	0.59574467	0.72727275	0.5045045	0.7848569	0.8449304	0.73275864	0.93660736	0.9335023	0.939733	0.9287664	0.9297672	0.92776775	0.6890973	0.74454916	0.6554927	0.9287664	0.9297672	0.92776775
