label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.10071942	0.3566879	0.058638744	0.77845734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.59166545	0.57572585	0.6085128	0.7228418	0.68373597	0.7666921	0.030303031	0.0952381	0.018018018	0.036199097	0.14457831	0.020689655	0.48260263	0.53473383	0.43973303	0.5751031	0.59125566	0.5598095	0.19643314	0.23907001	0.19122842	0.5751031	0.59125566	0.5598095
29	0.10275228	0.5	0.057259712	0.23089983	0.6098655	0.14240837	0.83588177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.734663	0.7175105	0.7526556	0.8355732	0.7924722	0.8836322	0.047244098	0.1875	0.027027028	0.17595309	0.5882353	0.10344828	0.70345944	0.7279026	0.68060464	0.72285724	0.73454905	0.7115318	0.2830545	0.4123486	0.2647036	0.72285724	0.73454905	0.7115318
68	0.17301036	0.56179774	0.10224949	0.40454546	0.7315068	0.27958116	0.8657832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.79687214	0.77893627	0.81565356	0.8768589	0.83563775	0.92235786	0.032	0.14285715	0.018018018	0.25787964	0.7627119	0.15517241	0.81061053	0.82700163	0.79485667	0.79019916	0.79913604	0.78146	0.33517772	0.4640449	0.3087889	0.79019916	0.79913604	0.78146
145	0.34756997	0.6210526	0.2413088	0.52594674	0.79617834	0.39267015	0.8909276	0.19999999	1.0	0.11111111	0.0	0.0	0.0	0.0	0.0	0.0	0.84288514	0.8301617	0.8560047	0.89977366	0.8562812	0.9479206	0.17142858	0.41379312	0.10810811	0.37121212	0.6933962	0.25344828	0.86101496	0.8677966	0.85433847	0.8340935	0.83964354	0.82861644	0.4219831	0.607866	0.376491	0.8340935	0.83964354	0.82861644
298	0.47058824	0.7107438	0.35173824	0.6246172	0.7522124	0.5340314	0.9075773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.87900406	0.86763436	0.8906757	0.9165216	0.8818551	0.9540252	0.26666665	0.4074074	0.1981982	0.48423424	0.6980519	0.37068966	0.888147	0.88858324	0.88771105	0.86595005	0.86726755	0.86463654	0.45297796	0.52064884	0.41870695	0.86595005	0.86726755	0.86463654
606	0.59079283	0.7883959	0.47239265	0.67711246	0.72716343	0.63350785	0.91845053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.89908594	0.89484835	0.9033638	0.92789394	0.8969201	0.96108353	0.3352601	0.46774194	0.26126125	0.54304636	0.75460124	0.42413792	0.90495706	0.89968956	0.9102866	0.88562477	0.8868012	0.88445145	0.48781484	0.542936	0.45660338	0.88562477	0.8868012	0.88445145
1221	0.6728972	0.78474116	0.5889571	0.72649115	0.74613684	0.7078534	0.92490655	0.33333334	0.6666667	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.91221625	0.9084126	0.9160519	0.94059587	0.9186977	0.9635635	0.36956522	0.46575344	0.3063063	0.65527636	0.7855422	0.56206894	0.913662	0.90712076	0.9202984	0.9007499	0.8997318	0.9017703	0.55240375	0.6183071	0.5187322	0.9007499	0.8997318	0.9017703
2451	0.7141268	0.78292686	0.6564417	0.758436	0.7763158	0.74136126	0.9320421	0.28571427	0.4	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.92037547	0.9185833	0.9221747	0.9459963	0.92397237	0.96909577	0.51891893	0.6486486	0.43243244	0.68668664	0.81861573	0.5913793	0.92289674	0.91770184	0.9281508	0.91062933	0.9099659	0.91129375	0.5753151	0.6186765	0.5463258	0.91062933	0.9099659	0.91129375
4910	0.7580994	0.80320364	0.71779144	0.78928006	0.79219407	0.78638744	0.9378185	0.42857143	0.6	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	0.9269121	0.92811185	0.92571557	0.9526129	0.9356144	0.97024035	0.55135137	0.6891892	0.45945945	0.71720123	0.8218263	0.6362069	0.93117255	0.92619926	0.9361994	0.9192854	0.9196741	0.91889715	0.6055201	0.6496338	0.5765334	0.9192854	0.9196741	0.91889715
9829	0.75802994	0.79550564	0.72392637	0.8105263	0.8148148	0.8062827	0.9398573	0.47058827	0.5	0.44444445	0.6666667	1.0	0.5	0.0	0.0	0.0	0.93559	0.93735653	0.93383	0.96101946	0.9443831	0.9782526	0.56521744	0.7123288	0.46846846	0.7707129	0.8733624	0.6896552	0.93754274	0.93361884	0.9414998	0.9286167	0.9293131	0.92792135	0.68758935	0.75113696	0.648636	0.9286167	0.9293131	0.92792135
